Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE_err_MC,mass_MC_te,mass_MC_rho,piE,piE_err
13878,2461696.3449351094,1.19688227208372,6.044082984217407,0.020065236668755374,-0.006128126339914799,29662.64413059319,0.08687412553509709,0.06118536318632892,0.21024492692299904,6.560420797159882,0.45257929174388545,825.4201033961108,41576.29823001972,41557,,829.629059137689,3.0848311975681406e+22 kg / m,6.955830076286043e+28 kg / m,29662.644130593824,
13882,2461677.7108073304,1.1624582471734746,6.366389866141468,-0.03009604386729508,-0.004735691242061127,41641.434740417426,0.03438256195265107,0.027059391031219914,0.09727592263242675,3.0282051591262613,0.0845541250926058,843.3877167569307,40914.55475653037,41557,,844.9911028997916,4.4876108591040577e+21 kg / m,8.764510258509415e+28 kg / m,41641.434740417695,
11835,2461636.118095876,-1.6009050390650568,4.865237487068069,-0.011850404147979153,0.0044692182429736625,45432.01775336019,0.16241046243738833,0.004445572466296152,0.7437767457228003,34.220508281292176,0.23024726780446184,0.10730751074041818,41060.60730846675,41557,,0.10829748569196486,3.203806372540459e+22 kg / m,7.962511079119044e+27 kg / m,45432.01775336041,
13883,2461830.885716553,1.0691292778441963,0.5262286055504526,0.0021562904732748186,0.0009680597387795454,13019.729078916476,0.14513150456139343,0.36147760250775235,0.037459074798743316,139.08114133326666,20.55199025525129,3974.9774644645336,41866.08905197758,41557,,3908.9759183316737,3.0153194328860298e+23 kg / m,1.411200721085025e+28 kg / m,13019.72907891651,
13895,2461806.1782329488,-1.027417912958728,7.765658788037385,-0.007449876986288917,0.015862885170459796,19667.56730796702,0.1454246540777174,0.019539161392604695,0.6002113733597763,12.466683617223019,0.16300795995075562,0.005680293885860396,41553.006733609596,41557,,0.005655609279182978,8.016638952988487e+22 kg / m,6.941936889778212e+28 kg / m,19667.56730797342,
13896,2461687.223026409,-1.4910841161759172,2.417749168734575,-0.006802000573116033,0.005314442071943484,5032.39690279943,0.6064915049166314,3.3616236592813014,1.768205979885382,500.80572328610594,17.95819393206693,1637.4368807797287,41179.79764768801,41557,,1650.2954124250982,7.049521406927757e+24 kg / m,1.0053482941914298e+28 kg / m,5032.396902802237,
11850,2463057.887038435,-3.1507183446680016,14.074518653967894,0.00584107110406768,0.019503361018416657,8608.26818906086,813.9630760186063,41.217475240814004,69.83035129719181,100.54586031174013,11.330434485868912,0.01942256419182046,41822.31567508569,41557,,0.02204142595609619,1.0711489159178898e+25 kg / m,2.9786051448060274e+28 kg / m,8608.268189082954,
13898,2461693.7166315806,0.8955866365020293,1.1105896091610787,0.0014839351023237047,-0.0019239272286486568,31388.22436195623,0.13462463870768113,0.7408807868803539,0.006956386005787554,91.27292581634096,4.812239069367279,1981.0684389739358,41662.97659947067,41557,,1984.117515870815,3.1809392935019657e+21 kg / m,1.3832540432376118e+30 kg / m,31388.224361956287,
13899,2461878.9243836217,1.2304280288454625,1.3300821055539827,-0.009087635997414318,0.015828909837154504,30814.221148815202,0.25250689508411156,3.1445983435443114,0.13599552486013644,368.56152074705875,27.003862610731915,3452.5851174156955,41659.14609171958,41557,,3471.911294613377,2.584335614070109e+21 kg / m,1.1587255670163115e+27 kg / m,30814.22114881927,
11854,2462771.3958290555,1.2233383925757058,2.3967554311779016,-0.004441028940113572,0.0034570651483103996,20372.998817888845,0.18938291699965185,0.8411742203495678,0.26654286948865025,126.37153850427359,3.1649087444678585,1485.4125845613498,41734.886154005006,41557,,1480.2604540214031,1.2736594273576149e+22 kg / m,1.2551979782549042e+28 kg / m,20372.99881788914,
13907,2462960.749748437,0.7776679265268328,1.782330912429673,-0.0034160615882046722,0.008008404627114371,48434.15352015889,0.4672545874236095,1.5826340261067524,0.12499064085601626,201.37380081026407,8.61073150157134,3381.1061050779454,41812.35177051915,41382,,3381.879431577424,1.1804786963787003e+21 kg / m,1.0521067958655632e+27 kg / m,48434.153520159554,
11860,2462607.3424261124,-1.624239490702368,1.7967644640158087,-0.0007667245589463818,0.004134252276099813,5730.194964486688,0.61086961033662,9.15886223484361,1.4050359628019158,1083.9885592059711,60.935394321406235,3612.9930841669957,41716.92720690227,41557,,3304.375670034556,1.6025680598704816e+25 kg / m,2.643697184319461e+27 kg / m,5730.19496448818,
11866,2462970.113320969,1.832736556926401,1.0428591031362222,-0.0019770634465627514,0.0028899846822382533,9916.157244598975,0.7759678959225736,7.101547434977594,0.19015830567003286,752.9034353717259,47.08965295489652,9123.920428297124,42430.45117421988,41557,,7452.122222099977,4.3304910958354106e+24 kg / m,1.9217933073957142e+27 kg / m,9916.157244599395,
13914,2462974.18455217,-2.7466781131633917,3.0642702606159573,-0.0030927958844545046,0.0016055105488811997,60104.417678320206,0.10483822018752485,0.9957793555655484,1.0741926937742312,108.14828801788676,4.199161216475483,0.005959756625558969,41656.69644172551,41557,,0.005935927354361247,2.6983307814925136e+22 kg / m,1.8902492951672658e+27 kg / m,60104.41767832022,
13917,2462910.4452524916,2.5568593888200617,0.34879884608046324,-0.0006467510933120485,0.002297958355611068,31565.556078377078,0.16485861940962418,0.5133259523364136,0.006501847960685089,251.55391820624604,102.59990532565435,0.704779227682579,41136.812353191875,41557,,0.7389757939488159,9.159862772152743e+20 kg / m,4.3598406353867784e+27 kg / m,31565.55607837716,
11874,2462757.6352777374,-3.4199846939753376,2.723101258968745,-0.010569131008326873,-0.015867374330525295,48229.66236717274,0.5980414628002222,0.45888175978041446,1.2081301460359943,120.81954652077046,1.7585794237869827,0.06790597534171292,41838.59997516481,41557,,0.06804303388263956,2.5514299475484027e+22 kg / m,4.5693995998519584e+27 kg / m,48229.662367175355,
11875,2462970.188577924,2.969535800162078,1.0712086477513532,-0.0033935136973351774,0.0023245370678727996,19041.310585472664,0.6850941881456147,7.108548149010698,1.0183529480081408,553.6496825870759,37.02496017435926,77045.00361606866,41905.17867178404,41557,,48301.30990421335,1.9176851249081612e+25 kg / m,2.214692373152166e+28 kg / m,19041.310585472806,
13926,2462605.657254889,1.051864084438517,0.2202872661701149,0.00023223637129474148,0.0012939313059505443,29157.229456030724,0.011737849189778889,4.331872712870496,0.008079829671461971,503.59987229248105,12.18983932291547,4141.778110891221,41194.88577376143,41557,,4117.625361460799,7.39655808739699e+21 kg / m,7.230397371378793e+26 kg / m,29157.229456030753,
11878,2462916.0861436636,1.4575484501888036,0.6503927939573579,-0.009065086224655152,-0.0035519268583257815,11216.285768425314,0.7405208866679542,0.3669810115426684,0.16863953575186355,552.3925588615964,39.72422575247634,13459.329158087945,41320.234691320176,41557,,10128.907241856283,5.294030854598627e+24 kg / m,2.6272691692919874e+29 kg / m,11216.285768425876,
13928,2461689.448544036,2.953642446036629,1.3234727067958756,0.009587634926322374,-0.009312390111473997,43500.78125096763,0.6651505661011522,2.2714995614428877,0.2887753665160353,311.297583859572,17.531856864768642,0.5308423936587995,41521.3173464297,41557,,0.5298331199123751,8.71011374779347e+21 kg / m,7.094365362821571e+28 kg / m,43500.78125096863,
11883,2462962.427362827,0.9186366235460783,6.926251208310435,-0.0037014864810560504,0.005090612723184999,8995.42119338791,0.05298413505460594,0.035687210830184155,0.1563579883247736,3.901026778375743,0.2099854517657893,119.11665408556236,41764.879806177974,41557,,119.44690584998258,1.3735063862673077e+22 kg / m,1.947390905026662e+29 kg / m,8995.421193389351,
11885,2462789.489992197,1.6183217093589892,1.7336442679192587,-0.0021386834589459426,0.001208426465697,7737.127472382021,1.2836966725840124,6.953908929797266,0.6290248438434022,757.6943338176557,45.34826827483748,4064.9070861715095,41289.30264658703,41557,,3892.9101041201316,1.0037895016379428e+24 kg / m,1.4516507388746344e+27 kg / m,7737.127472382115,
11888,2462750.4262438673,0.7847757492606069,0.2989724922660978,0.0006879878935638382,0.03523130747474239,18208.118150402428,0.007639675083716821,1.695633802744161,0.005473228379648879,700.9028680779115,10.642512024145883,924.8435190113386,42031.70900084094,41557,,924.4439745914118,3.1713712935027427e+21 kg / m,1.564082934402124e+27 kg / m,18208.118150436516,
11889,2461700.2970848484,2.0462012760209083,6.858785389639831,-0.0024038640906304987,0.0067261350470192985,1624.373233019623,1.1364558136203153,4.91803496392861,19.487833196276654,80.19351575133372,4.2047825857775445,12472.427756721176,41541.703119186976,41557,,7646.818054109037,8.094090881778987e+25 kg / m,5.201295205858293e+28 kg / m,1624.3732330335488,
13936,2461875.7506292625,1.4625113255252118,1.8552111439263181,0.0017677323116242314,-0.004200147173008599,38390.08135847314,0.366654019338538,2.098375178126518,0.297069612861882,252.44786818527032,17.26616531797859,5263.5375874836545,41288.7984341174,41557,,5232.502381881335,4.974626924171246e+21 kg / m,1.70417612097119e+27 kg / m,38390.08135847337,
11890,2462562.455278186,0.7005472473220894,3.270704147778419,-0.006590475900182257,-0.0009428153224800374,20291.8554219819,0.24043405210678653,0.05169581272781971,0.09812323285747203,31.974796143425568,0.9207743064497445,394.979276575316,41465.38476356542,41557,,393.7075262316252,3.025531214044316e+21 kg / m,8.917257951128455e+27 kg / m,20291.855421981923,
13941,2462739.865648398,-1.9495410741433157,3.154277364935314,0.00914607883622067,0.007026291907885048,7618.699950392171,1.1938491992660663,0.3463249812355671,3.0707604433291755,340.48653819867263,2.9154100885451575,4833.297006445018,41152.84764913365,41557,,4453.778192479807,1.996239410727964e+26 kg / m,1.594724553830227e+28 kg / m,7618.69995039541,
11894,2462980.465332715,1.740888668209069,3.5558141460122816,-0.003439602791813898,0.0023293416098969203,29054.36730483062,0.15363789499028738,0.7012821733881427,0.7875594391371585,72.90795385769539,5.711539615036832,0.3301022090421908,41605.512671744946,41557,,0.32801060234009927,3.155532033195138e+22 kg / m,2.585396549079279e+27 kg / m,29054.367304830714,
13947,2462763.718049604,1.3658382077029996,0.14867253891369156,-0.007885673787411951,0.008030881511326127,3994.9621269554873,0.10425914534093796,12.554376182264726,0.12203005518115195,2523.046258910947,138.91375399192117,12656.65091096207,41462.75750806877,41557,,7998.968542064748,1.4450122563345485e+24 kg / m,1.7309305244809842e+28 kg / m,3994.9621269635595,
11901,2461705.6935757217,2.1726633398785746,5.68232600329417,0.0005712452377675676,-0.021828822424022693,8961.403147117311,0.7786244881918523,2.9497499477507843,8.724378760667788,63.92911262747211,3.955964819601118,39679.47950258855,41245.62022302011,41557,,24393.33152464334,3.5462124488176614e+25 kg / m,7.494058415630693e+28 kg / m,8961.403147143898,
13953,2461634.897560418,1.5470441526022898,0.919658023288372,-0.002588422749934433,-0.000787051453673863,9199.829352099883,0.0518897694914335,0.3377042162750054,0.1684573358089416,978.3764648552768,57.67696655504835,3937.7666928922677,41554.20277078312,41557,,3886.332904465341,2.17172587547882e+24 kg / m,2.9096275095141415e+27 kg / m,9199.829352099918,
11914,2462577.8338172925,3.1447417508410167,-2.0909385870310992,-0.011581765307824687,0.0015878852634752998,14946.034003072296,0.3542221427186568,4.3741450068724586,4.714370845548188,470.9710952350422,3.3223772174054798,88912.40702816316,41592.70759151952,41557,,54527.26627166375,1.4073988009746388e+25 kg / m,3.1615166228899865e+27 kg / m,14946.034003072382,
13970,2462560.9436100344,-0.03355437483059228,1.2142284965006798,-0.0012560251051683955,-0.0006993727031153152,51293.908399386215,0.19104273944548603,0.21816567978192175,0.002091845553599463,84.13992629152321,1.8133697782080365,402.03852789364095,41598.861971515005,41407,,404.22296653541054,3.0664568781659944e+20 kg / m,6.067448405159903e+27 kg / m,51293.908399386215,
13976,2461635.5901618074,0.7856523519915399,3.062878643201166,0.009615894073581235,0.001794343022527,26832.493060718796,0.03909348305640674,0.01873022483005166,0.2238107064444985,79.58137955415872,3.8862357765807185,545.6592016536382,41422.91334945902,41557,,545.2373412953168,2.6012055703984103e+22 kg / m,1.714804994316019e+28 kg / m,26832.493060718854,
13977,2462554.2752781566,1.0974513831715507,2.634477639230274,0.00503450726850547,0.008904130585293898,64917.190143244545,0.08401120828851912,0.0013696106041233694,0.03652212313194117,13.230411176165331,0.6315697107595013,0.2649531586378278,41311.802561860284,41557,,0.2640452647131702,8.930774630678031e+20 kg / m,2.274750439715976e+28 kg / m,64917.190143245156,
11931,2461857.172088523,0.42351016291325977,0.18153377287068814,0.048344633556161455,0.11442227369907619,8765.222346805855,0.0006027455336120483,3.1185876134962607,0.001716241286995614,552.2596325835436,101.66789372318561,126.59844564421401,41857.75949108669,41557,,126.09024577795115,7.459843723345662e+20 kg / m,6.618058574947691e+28 kg / m,8765.222347552695,
11932,2461651.1217281306,-1.5687537122807353,0.5926315736641319,0.01079076207916619,-0.014815715254560038,16475.750933806426,0.07988862397937536,1.5002534475909985,0.03562921603561782,772.179685810929,20.106357828218947,4138.785325501794,41679.11894475289,41557,,4125.137468645714,4.34985629331928e+22 kg / m,6.336926945803887e+27 kg / m,16475.750933813088,
11934,2462610.3871880276,1.5843662227181918,1.3106701481247345,-0.0012041582828464217,0.0007103243037524889,40427.79714532233,0.15452266945239598,1.3691176816411248,0.08492445404398866,152.48668098846815,11.731742599924887,6.24178671550923,41772.4206000446,41557,,6.231251885404292,2.9632841370097507e+21 kg / m,1.3056795096003327e+27 kg / m,40427.797145322336,
11936,2462968.2967403755,-1.7291068026441059,1.4670338589062204,0.004348233097669605,-0.0022239890086184996,11684.313930408096,0.4353039486873328,4.9133602800993454,0.4899100890964276,589.6942903323379,29.22829076136761,4221.343467138236,41024.03638112544,41557,,4204.589546986535,1.3034258103891747e+24 kg / m,1.0458004903095128e+27 kg / m,11684.313930408307,
13985,2462723.8397432677,1.4225197065803827,19.600287336440655,-0.011982985072366498,-0.014201864490985197,2925.7771923292225,1.1421589414447841,0.9663619133697687,8.662036161779742,0.6194377082448611,0.24783552833302008,5011.380675145109,41658.13926985252,41557,,3473.2071768032415,2.0322970593979604e+27 kg / m,1.0728150963142844e+32 kg / m,2925.777192363691,
13984,2462556.370438746,1.4349094764796302,0.552549576436582,0.007699922377270325,0.003592651915164808,41234.305595799706,0.038615140699642635,0.02534193518871022,0.0025339259235965038,34.14102763861124,12.042710629958746,0.32740284157504546,41795.37882748111,41557,,0.32746160205543473,1.2379190080754406e+20 kg / m,3.814601421763179e+27 kg / m,41234.30559579986,
11944,2462948.347990177,2.8733354473152346,1.18210808968321,0.004748561406920353,-0.0001948232998700411,7497.291175270214,2.098108050873664,8.949462256144058,1.4406705145590644,840.2822927312823,16.34655751565465,44028.500325926565,41306.74755286351,41557,,26842.830925145623,1.3795337674123823e+25 kg / m,2.296803834304345e+28 kg / m,7497.291175270217,
11945,2461879.1536624413,-2.079685680760197,1.179691699280653,-0.0025385924014751176,0.003767795454383897,12661.904309015052,0.05032947135377314,5.821885524505482,0.35537607397568033,703.4423193735574,45.59256560604437,7563.120877481897,41354.36865600737,41557,,7086.50570477079,3.699418062999999e+24 kg / m,1.3191751411361077e+27 kg / m,12661.904309015612,
14000,2461693.02494391,1.4574892079932684,5.466901541852088,0.009973955621805832,-0.0031127814020194887,25137.25579675535,0.12709468740990143,0.10679545741368546,0.28629783555420807,10.446583190605088,0.6879114152013976,1595.0313919373752,41149.53990333904,41557,,1595.3475136418513,2.048345800749544e+22 kg / m,4.576035602022485e+28 kg / m,25137.255796755544,
