Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE,piE_err,piE_err_MC
13825,2461837.4302920997,1.7047873298187892,2.4793607116329466,0.0001692517567496565,-0.0025325013203262,4359.365510075048,3.381187199101779,1.9237296250275702,1.5961382627820766,557.5739614161155,6.986924160158389,4973.194735524715,42316.09005076517,42398,29758.667659185325,4359.365510075784,4973.1947320476775,3828.0030589592384
11779,2462546.489447354,-2.2652012572238953,1.8930310585243086,0.003180328109103195,7.800490031963671e-05,4931.076386844974,2.2043544373824,3.3504658002156016,2.9117198268899718,969.2320262666541,39.36605226559763,19311.84908473445,42587.223120779614,42398,384082.3117490262,4931.076386844975,19311.849085049067,12017.919764486645
13828,2463011.871232941,1.528615936739448,13.572285259393535,-0.00038601853959351827,-0.0092338234766226,22771.647732501944,0.921208025615997,0.46625230542813906,2.833652291469069,1.896331279053038,0.2930983489858693,17287.320702365698,41620.4873549254,42002,-132.3833430826517,22771.647732503814,17287.320702367386,15029.504279499006
13833,2462549.999802727,2.3890511470497757,4.807634961344391,0.0120341445791421,-0.00694507298348138,26118.234830134526,0.46821446268918787,0.10109541715457095,0.9564714005572683,26.53639092456226,1.6044518006276594,3263.5711203231103,42580.873586688576,42398,-597.0382557320254,26118.23483013545,3263.5711203716405,3256.4584490619454
11789,2462553.9479131605,0.41481551145751255,4.267451020618233,2.1372030058590485e-05,-0.01738989121311498,8355.715019159534,0.11567537044252567,0.0005475335243700457,0.04336229967188737,12.231685293229145,0.5484633638196668,54.56819232563868,42668.65311745785,42398,28.73703567698662,8355.715019177629,54.568191229507654,54.39111450569484
13842,2462545.0078102606,1.5164753199332615,0.12010456514913574,2.550360585981054e-05,-0.0011731978342142029,28155.859346523812,0.005519450345854019,1.263994615481467,0.0011914908110387046,346.6872617201219,383.99547583788103,5.355071886319074,42082.0255063951,42398,-2055.7145637600697,28155.859346523837,5.3550878818983785,6.537372258003178
13844,2462735.734653236,1.2386031255282364,8.918513582642037,-0.0005430679863364919,-0.009427094599199302,23483.52574277248,0.02917395377013882,0.012181922913421326,0.2065884582673894,1.640244252001103,0.08398246275116382,532.8079160429103,42526.418796151826,42398,-9.391559131571672,23483.52574277437,532.8079160499432,535.2464011426678
13845,2462995.968840751,0.22918959089743202,30.233023790307204,-0.00044296724419571286,-0.0012631495877639344,23364.21090211499,0.021086770179904044,0.0011623555282091508,0.13919339310842957,0.06866714254306495,0.0029201639380247836,148.01636520762798,41950.93770212531,42395,-0.0938799231221923,23364.210902115025,148.01636520766206,148.3267748945155
11802,2462544.9870316884,0.8639892280725938,1.019747500050873,0.008831712086485472,0.04958798621268293,7017.3855788764085,0.37589281552139414,0.15163371252136543,0.04815596041254425,175.56195561178652,19.095544363115753,1659.7685095192815,42274.16387549073,42398,30572.502670397294,7017.385579051614,1659.7686396399586,1668.162895077333
11803,2461817.1065017856,1.0395988241144556,0.6471982024980546,-0.00022419283420417073,0.0008574203808635211,11836.474117031288,0.0,0.0,0.0,0.0,0.0,0.0,42570.77336643009,42398,28148.02015172945,11836.47411703132,0.0638593728818752,2631.8588088306187
13857,2462611.9675366306,-1.51170914320529,0.5722196694747586,-0.013655348729115549,0.031396485890742634,21970.777565554712,0.0,0.0,0.0,0.0,0.0,0.0,41820.48879774582,42205,-322341.95035272994,21970.777565577144,,8229.564681579563
11810,2462961.7143882355,2.9760512733176667,3.428781296984708,-0.005468813024688899,0.021997487414440995,6991.281033507579,0.0,0.0,0.0,0.0,0.0,0.0,42095.777734707466,42398,-201245.4425109891,6991.281033542186,,23118.223112794753
11811,2461558.9907869664,-0.21496960778725568,-22.563221626000374,-0.01502511884129219,0.0016106979944975892,84.19050733065257,0.9239688203957168,0.2774626050503115,17.349961591582584,5.081772730760057,2.191149528247198,176.47541879136645,42433.62693083155,42398,305.1328340704578,84.19050734606017,176.47545183832622,117.41150532798044
11809,2463016.8147382266,0.601867414408575,2.0549075780585064,-0.015712524424142095,0.027051640965246697,7.713931993863499e-08,0.07942214595349378,1.617767779119697,5.569221616248179,9970.834122476288,2714.9399629256295,7845.366009016062,42173.311042279805,42398,0.002747080015434313,0.02705164096535668,2714.939963006767,4452.285972469923
13861,2461831.542805405,1.8671818464368766,0.07353506641812604,-0.20749042023322758,-0.23751054578346234,29223.68756203468,0.0,0.0,0.0,0.0,0.0,0.0,42434.73415196413,42398,-481.2309855488651,29223.687562999843,0.08844346117968291,5.931063889615437
11830,2461645.860942018,-1.9222774431176377,0.40153419668649476,0.0006173939013216968,-0.000575455354124377,56967.777310938334,0.026068823855412024,0.3369016879774995,0.006060378723957365,309.5497988888882,28.364769130675104,2.4839588996888935,41455.95839600034,41613,-11.59225901255468,56967.77731093834,2.4839589468306955,2.49139418418106
13878,2461696.3449414084,1.1965526190013962,6.045207036071404,0.020065236828393614,-0.006128126339914799,29644.050270084983,0.08668805845669283,0.060983187098301576,0.21001883466885907,6.545751823025928,0.4513971894571803,820.1737782222292,42375.11993436302,42398,202.45593330020614,29644.050270085616,820.1737781711831,816.1366141138202
13882,2461677.710794933,1.1621887587270563,6.367396836966602,-0.028956243996217806,-0.0047266612294627605,41619.4300433091,0.021310875284047535,0.015845714248160933,0.06605629021143812,1.8756880743926467,0.05379812025676026,510.23030004580113,41529.55507338242,42204,18.588513297550623,41619.43004330937,510.2303000416604,510.5398217786733
11835,2461636.118097081,-1.60091040202488,4.865224307693244,-0.011850410967879147,0.00446921818854391,45432.42054738524,0.17794738502530313,0.03457179097852129,0.7772632263054953,37.411992076240395,0.23977022783905577,2739.838058282255,41117.71837618628,41613,-207.19437698785484,45432.42054738546,2739.838058274803,2729.3439282637937
13883,2461830.8857166227,1.0684204918247908,0.5264555386295323,0.002145227517912694,0.0009678366338552124,13001.227463412746,0.14527166463551597,0.36172522178082794,0.037463415132748916,139.2006385090813,20.601634881893265,3968.707090385918,42730.28103641738,42398,49728.70655424519,13001.227463412783,3968.70709131868,3966.3602424092037
13895,2461806.5937782926,-0.8902004963433006,8.379145881638163,-0.01049415838871575,0.015862882163980803,14103.835207811608,0.2361452699616867,0.04658898329677169,0.5962508037255845,11.705488467940903,0.15967908840355138,1722.2097273337424,42399.08830116324,42398,-40.54870320789607,14103.835207820528,1722.2097273061718,1718.2919389453448
13896,2461687.22301778,-1.5138558319584572,2.392213800381274,-0.005891691855513951,0.005313778419339364,5230.768891008557,0.5916835072353611,3.3248504892500956,1.7263281712544536,495.9702749240493,17.77390815723296,1732.3108813868898,41985.75151396683,42398,25913.640076285243,5230.7688910112565,1732.3108965823878,1721.0552319060762
11850,2463066.737425814,2.237420777240333,14.351018779439634,0.005841102888587224,0.019503361019898597,9112.903595844555,1.6794066805746677,13.396236214133653,67.03152817431592,2.0207961034004582,0.862962688455849,168024.25529681912,42650.85828978074,42398,-12857.098122785716,9112.903595865426,168024.25529627054,102237.36094785231
13898,2461693.716631651,0.8955849666234837,1.1105904953751111,0.0014165341598264174,-0.0019239272247293696,31388.14597560576,0.0,0.0,0.0,0.0,0.0,0.0,42263.70173021735,42205,9218.054380405874,31388.145975605818,,1980.1230503148565
13899,2461878.9243834405,1.2303022921009503,1.330172379327605,-0.009082664777310574,0.01583484391848893,30806.970435718507,0.012892946953194552,0.018641835838595702,0.013472512693992404,3.3113860232811607,1.1804954999399944,979.4205993881269,42485.05310097458,42398,-14.926374725719711,30806.970435722575,979.4205993801642,986.8279753748736
11854,2462771.395831414,1.1921641136233116,2.43842448430437,0.0004895699394514974,0.00341729638857884,19205.814252172037,0.18206252107049722,0.7986545856482932,0.2618796012700736,120.23338045943878,3.01304441187591,1290.6117268856694,42154.19833766684,42010,3399.718007939139,19205.814252172342,1290.6117273543512,1291.6398624638632
13907,2462960.749748437,0.7776678083979853,1.7823310558904721,-0.003416058735042727,0.008008404646062103,48434.14104721631,0.0,0.0,0.0,0.0,0.0,0.0,42071.26284641469,41661,-28353.443869370967,48434.141047216974,,3368.7562653212444
11860,2462607.342456005,-1.6273958518202398,1.7942691148445065,-8.351343890669866e-05,0.0037744197407974032,5759.6886843866005,0.06527237516476879,0.588219981484716,0.2225684563296994,62.49452265043963,5.237776130106929,2463.338204588313,42540.592432367055,42398,-1538.6258560899767,5759.688684387837,2463.338204178467,2412.334689548646
11866,2462970.113321337,1.8327774959204786,1.042838575006592,-0.0011940896349794368,0.0028898810062825404,9916.882149909288,0.8266365968029669,7.557084993576132,0.19167791598427097,800.9661857210654,50.154584680048295,9485.085383775044,43306.68542944167,42398,-359519.2835841893,9916.882149909708,9485.085372729132,7673.817909928997
13914,2462974.1844911985,-2.727341680507557,3.0821442956307283,-0.0029251770365732446,0.0016055026103163536,58735.42062744765,0.06855385025255906,0.5447832669615402,0.8188303862081774,71.12606822861503,2.864898498433626,8002.884701828771,42072.73933036341,42010,-21809.283765398948,58735.420627447675,8002.884701754276,7964.418654791972
13917,2462910.4452509494,2.5606760081632953,0.3483740375506528,-0.002887117532648761,0.0023634609017769885,31716.41413597658,0.16971309641711005,0.4881335870343241,0.006763983864075413,248.09454240549047,100.90300038082248,0.7116675590453017,42015.32930749541,42398,1.1797791589548754,31716.41413597667,0.7116676826194058,0.7441130381163629
11874,2462757.6354599656,-3.0495345107226473,3.0067671205065074,-0.007759429515170972,-0.01561014752628521,32582.529078916305,0.6387669889467863,0.20557200969805295,1.6751360553181012,118.66998822468123,1.6821078714984694,11594.654251193919,42441.571605805606,42205,16106.378980349784,32582.529078920044,11594.654250527068,11561.116534532084
11875,2462970.188602837,2.642490930192704,1.1809110211823777,-0.003391621540339984,0.0023245370678727983,12975.595849301444,0.7362078657074166,6.063778832074212,0.7517743541680937,544.9418890949923,36.02910455394358,35323.19702205242,42684.72152601229,42398,-510048.54070587497,12975.595849301651,35323.19701946507,22559.87218780101
13926,2462605.657254802,1.0518663449996812,0.22028746094113508,-0.00019874364425145078,0.0012580919985447493,29157.145549150697,0.0,0.0,0.0,0.0,0.0,0.0,41888.54132377659,42201,-13252.932384585263,29157.145549150726,,4121.485438803485
11878,2462916.0861375122,1.5901783592067358,0.6117554263327397,0.0008059237513970281,-0.00038952778615123176,14025.150192815381,0.0974758832281409,0.058332431814532834,0.006152916011362698,77.4658098257818,16.65030885283372,2.2048717143950243,42071.308604153186,42398,-8.501310228121037,14025.150192815387,2.204871821481258,2.206721483949153
13928,2461689.448549386,2.8114983220156264,1.3795536105566577,0.007797436999978642,-0.009209390526867289,36938.97386594697,0.7595938634381437,2.4957263754499155,0.3419455691778426,342.02410725706596,19.136357537088145,1.009672328994355,42271.03321491077,42326,-18.994933203453197,36938.97386594812,1.0096770193244813,1.0123758250182373
11883,2462962.4273631903,0.9186450615964465,6.926209660983597,-0.0037014864875539503,0.005090612723184999,8995.5857602599,0.05235284844377566,0.03527090644286969,0.15450369747461865,3.8545173350757396,0.20753486752773373,118.375266405633,42599.918718458175,42398,-18.425137736266002,8995.585760261341,118.37526631753137,118.94295818706966
11885,2462789.4899856667,1.6960653541894362,1.6761628306131697,-0.0001962364121145324,0.0012084257414577484,8770.89071832785,0.0,0.0,0.0,0.0,0.0,0.0,42105.74594419912,42398,220094.17130928978,8770.890718327933,0.24626767061686078,4812.981264738338
11888,2462750.42628817,0.7676419659868773,0.3030526755353827,0.0031157867186320776,-0.023538561350756625,17491.01866107584,0.007556615521160275,1.7967844348388808,0.005545920872019167,742.564504668825,10.522347741889154,858.685837393834,42969.1040710728,42398,6881.268678907708,17491.01866109168,858.685826608581,858.501581294323
11889,2461700.2970886687,2.04748927188738,6.855616180668731,-0.0013903043584631446,0.0067261350470192985,1627.362991682294,1.133021664549229,4.924352471085336,19.466425195551903,79.98364661173892,4.197032087622763,12502.670375440372,42388.18992947181,42398,1718.4371979238724,1627.362991696194,12502.670375901664,7610.174071438849
13936,2461875.7506293086,1.4625209145039462,1.855202647378048,0.0017677308779337608,-0.004200147173008599,38390.71498848557,0.04134234192198291,0.22712971140027036,0.047194797393761985,28.215640598912618,1.9837526562155272,1750.4083606984666,41986.25949117763,42205,26.435953006831266,38390.7149884858,1750.4083606968036,1752.1099577759082
11890,2462562.4552765205,0.700531200454526,3.270750303161889,-0.006557730972257599,-0.0009427040258652,20291.050972065303,0.032888469148043976,0.007259621612087305,0.014150729102728314,4.374105053579664,0.14940970796181385,96.15666295871878,42343.703634014906,42398,6.820586653857258,20291.050972065324,96.15666295542324,96.24440515276872
13941,2462739.8656165455,-1.951265168048879,3.152172937709797,0.00701572682726773,0.0070262926147598905,7638.105896248361,0.7102529256538902,0.32414120214088193,1.8539765939442034,202.65001931827166,1.8431007049736505,4038.511655128552,41992.891861362965,42398,-4222.300915216882,7638.105896251593,4038.511654165079,3870.516337906855
11894,2462980.464426773,1.7351066851221675,3.5640038773573997,-0.0010864141039850853,0.0023293393765274023,28790.506394384538,0.05353784224992137,0.10737680793149185,0.3419268463083249,19.02855481468138,1.400237785615591,4405.695051288211,42502.02220925857,42398,4600.04359771296,28790.506394384633,4405.695051372672,4405.923077398076
13947,2462763.7180496478,1.3660691444529653,0.14866012182545948,0.0049436247755292664,0.008030878679346294,3996.1522428289004,0.0,0.0,0.0,0.0,0.0,0.0,41551.74098320085,41647,1579300.7671908475,3996.15224283697,2.5194627452269174,7948.4288239625
11901,2461705.5738472072,1.5999964333191847,7.088313950621217,0.0005712376961854177,-0.021828822424022693,3762.242970655498,0.7912805797945018,0.6313026293113149,4.686084074533496,47.92344121424877,3.1300280126828834,3890.521212613816,42145.96254992578,42398,-1046.5089371919344,3762.2429707188244,3890.5212141090274,3093.893699541501
