Source,Set,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
827,827,2461696.6301354105,2.1560555145908045,0.36787510990655287,0.002467767600987866,0.0017825538797096856,15362.863513297349,0.21374825963353614,5.164962642673183,0.011566707135207986,628.3443622675259,81.86005816253507,4.6092430714786365,36359.39435074997,0.277287539011454,4.6280671286767445,5.0548919353718625e-08 solMass,6.24091911344582e-08 solMass,1.0400610452743837e-05 solMass,5.054914686125464e-09,1.5151402457804686e-11 solMass,2.1122656466691705e-08 solMass,1.9748812878351607e-09 solMass,41719.89557865015,41560
2878,2878,2462701.282875462,-1.2996357907509126,18.07471632148878,0.0054881883814869945,-0.009117967516264775,4454.463729501586,1.4540765718266753,1.2459671220031956,10.68112417611085,2.20417707603675,0.23061716947530037,9897.983053273954,8499.752219046704,13220.09825009285,6533.0632246547275,1.8180288154083004e-06 solMass,2.0298847404888362e-06 solMass,3.8485960944038e-05 solMass,4.043816062763403e-06,0.0003346163525262629 solMass,0.0025321729779088985 solMass,0.00047073260485725393 solMass,41479.42708101471,41560
830,830,2462781.2946784743,1.4321092088701783,2.1770575872719635,0.02246387122592715,-0.017334575743363195,46151.70186478802,0.2520526118442729,1.1354841304064762,0.23884243372178937,138.7178251408644,6.717662304126892,4039.7404183301296,46151.649501495216,3996.6634180894926,4062.0312449926387,1.1064668010252936e-07 solMass,1.106070872894712e-07 solMass,3.778885300896997e-07 solMass,1.4704694748755936e-08,9.974594724543099e-09 solMass,1.714590809755735e-08 solMass,6.676083479739102e-09 solMass,41935.149487080715,41560
2880,2880,2462742.031011223,0.5125423295184104,4.954802402101694,-0.014613301772412655,-0.0021359999658579995,11317.239199774474,0.020182215447140585,0.008248959077971569,0.06803810473282518,8.532918347586335,0.28773864510092895,45.395126595623516,11317.351500490631,39.85561424485493,45.6620821105599,8.242507283863874e-07 solMass,8.252398691376483e-07 solMass,-3.4203267732740356e-06 solMass,8.249135432442928e-08,3.3145165330001604e-09 solMass,6.200713800672079e-05 solMass,8.776232888946051e-09 solMass,41360.64062798876,41560
832,832,2462938.7303797677,-2.128713570676671,1.9051397262815917,0.0008898100185356052,-0.0011301511412713519,28592.15336050257,0.5227398000282979,0.9110464766441685,0.9153678268866096,316.9747797982053,1.179201018852993,17433.677409243017,28593.764086881474,17556.957702329262,16203.128732096968,6.803068397001599e-08 solMass,6.371254806783157e-08 solMass,1.5337639518680883e-05 solMass,4.203495398793371e-08,1.705557883196221e-05 solMass,2.3787917217934375e-08 solMass,2.7944738204838748e-05 solMass,41330.64854816768,41560
2883,2883,2461646.647010755,0.5322359760648189,7.870426691301573,0.008251386533077014,0.005429404316040099,23591.00587654196,0.004307727695795274,0.001934563238313521,0.035884341893539555,1.1809790676069287,0.043018693835619605,44.21589925355697,23590.9831687073,43.90910565461207,44.24454567260896,3.673916736985624e-07 solMass,3.6764602239088004e-07 solMass,3.331440037089978e-06 solMass,3.6745619827829954e-08,6.921133600999856e-10 solMass,3.5770516616425646e-06 solMass,1.3199244981632383e-09 solMass,41376.78184335465,41560
2887,2887,2461638.4754912215,-2.2354598296829225,2.2614515002928877,0.013121860557984439,0.012434414940066597,6998.306856318992,1.1376474707607849,1.5955465799492494,2.8773563129158872,694.9467428271629,16.007822426362868,15454.66564328939,7039.710480245716,15547.123728074184,10199.385801284097,8.779240898666625e-07 solMass,9.493920953660841e-07 solMass,5.828690707261809e-06 solMass,1.940744704435082e-06,2.7921252825391735e-05 solMass,1.672925384848836e-07 solMass,4.6280122371143896e-05 solMass,41812.79676728201,41560
2890,2890,2462584.182165912,1.1354756164304658,2.8835503962300284,-0.006179629385773527,0.0033362262957149997,5176.853254171075,0.872408380546509,0.8627137911933399,0.5633586000621175,149.04250158721794,2.5185841267392552,601.7169553779261,5175.287180293124,316.1059955641711,605.4479214857604,4.173408718860699e-07 solMass,4.224379347680288e-07 solMass,-1.7034168332198952e-05 solMass,6.39906465417005e-08,5.124152143545219e-08 solMass,1.762616045094211e-07 solMass,4.4209532775015394e-08 solMass,41988.92470135173,41560
2892,2892,2461839.613592104,1.352581463559133,3.7332803768991587,-0.004596379859337222,-0.001250511559313067,18313.461833894857,0.3342915937745241,0.12729545919862145,0.31940766947811994,35.403955044479694,0.3295179585917313,1337.9961833798154,18311.853131064796,578.1441346564707,1336.37645214366,3.407518627627203e-07 solMass,3.3632801666972015e-07 solMass,-6.383230143911693e-06 solMass,4.220082242461182e-08,2.5381102270556617e-08 solMass,3.126725602893773e-07 solMass,1.8992253712800553e-08 solMass,41502.04444536983,41560
850,850,2461882.0099667194,0.9883549919205766,1.1813955958656654,-0.0034351520252569544,0.0020281746819495617,15401.510255494273,0.20333803714345472,4.26233811184233,0.10543645407835918,485.48448451008665,39.168297620544315,1524.1811590583734,15401.650401031642,1465.5224953726843,1520.9345326049197,2.89127570272091e-07 solMass,2.882118722553474e-07 solMass,-7.182488559017389e-06 solMass,4.0677376853139434e-08,2.997305812930279e-08 solMass,3.541716844729041e-08 solMass,1.1040097375466661e-08 solMass,41405.28685138325,41560
2905,2905,2462731.8399880184,1.7921608842016106,3.5987788922689665,0.009539234980384975,0.0030797996918177375,1554.955127046458,4.548286237799531,6.631472922874724,18.901849271415454,1052.3215365506394,42.1325437443307,13748.369126708674,1492.440295551919,6964.298618348795,8326.23711241678,5.118909437529821e-06 solMass,7.498980307931279e-06 solMass,3.609345913768727e-05 solMass,4.526250068968391e-05,1.94765417158617e-05 solMass,1.494518450104418e-07 solMass,4.939219907237861e-05 solMass,41459.38567417239,41560
2910,2910,2462766.948680699,-3.5200867916679797,-2.57356491032425,-0.04561963388632837,-0.012410376928389899,16615.9777407864,0.6291846883911437,0.8114641504563012,1.2799197915164493,145.75967728194934,2.2770851561014176,0.1364749776625358,6356.883253920757,20715.246146805435,0.13650516279882338,1.1300896737483349e-06 solMass,-9.86678838003335e-07 solMass,-1.4246453522805236e-06 solMass,1.1300896630067086e-07,9.297660408825052e-12 solMass,1.843401272895914e-06 solMass,4.915309642048363e-07 solMass,41561.08064567746,41560
2914,2914,2462780.834217266,1.4833929349652186,0.3180858698970575,-0.0013712645894774157,0.0010578154775795687,29098.51280981386,0.020252347803564105,2.946171738109485,0.0024925528945506734,377.62477174855786,9.654075981899192,3.687565848169352,29099.149751546247,4.01168210482015,3.693476804471136,4.1567181724677025e-08 solMass,4.073546336913778e-08 solMass,-1.311210087738848e-05 solMass,4.156721510253338e-09,5.279919110791289e-12 solMass,4.976422016534302e-08 solMass,3.2527973386963013e-10 solMass,42050.093905979054,41560
2915,2915,2462580.149536491,1.1961644295885208,0.5722492814917993,0.00315303754119028,0.012895833328558235,5950.4801498837,0.4052042847825718,2.576677925059253,0.08987248611929972,461.35423042808594,22.40748863149079,4470.547173664941,5917.955202652638,3063.9305237824765,3919.302107127042,9.91740170836421e-08 solMass,9.906503759471476e-08 solMass,3.288137653811334e-05 solMass,7.51657552818204e-08,1.847137297294249e-06 solMass,1.0978513174867172e-07 solMass,2.2359029163204267e-06 solMass,41337.952478517225,41560
2916,2916,2461571.90361488,0.001994005868842602,18.4302823491225,0.011173557669023445,-0.008636295623907731,6613.010555175181,0.5620855724903752,313.78322240395255,7.465613250202253,4.124804708447795,0.10836888337324306,10482.587182620495,6014.513417222554,644.2986774923701,7357.315271756208,3.1311253524459125e-06 solMass,3.0172223853143546e-06 solMass,7.052369992614938e-06 solMass,4.973157455977824e-06,0.00027653648340840106 solMass,9.831909175164965e-06 solMass,0.0003394894329786055 solMass,41686.01817488997,41560
2917,2917,2462768.0572134126,0.14856821668162823,0.30540682772600974,0.00019516574797761774,-0.0025163094772047948,19957.218694326482,0.00032558105008612234,0.002607861403188188,0.0004732749405862696,0.3731192213788765,0.1931105068070083,65.33625329811544,14412.87568585601,135.02654361136274,65.23237989326083,4.7833699490298977e-08 solMass,4.7707570094073095e-08 solMass,0.00013399383288210376 solMass,4.785932639018512e-09,1.5508683817028343e-10 solMass,5.671847766158465e-05 solMass,2.2718795168379162e-10 solMass,41306.71475870035,41550
871,871,2462566.137376954,-1.5857596457058103,0.971371538876475,0.026458345152472446,0.023074967407514975,36582.81668858811,0.13631605653452822,0.18893238663582781,0.0162279268236501,92.48077538829229,3.6704827325953686,2.0594386368568744,36583.306983589144,2.0697116683391035,2.059703889632914,7.461291076275584e-08 solMass,7.45797198563088e-08 solMass,3.9167214127708565e-07 solMass,7.461292258573697e-09,4.181448656472314e-12 solMass,1.4156106130211657e-08 solMass,1.2363104575314205e-09 solMass,41607.38033467168,41560
2922,2922,2461865.764898476,0.07387205952606199,4.406913375938365,-0.0007836977004330967,0.0034100866617894727,13037.856924950149,0.015963325274277802,0.028562127894023563,0.00655177121696256,4.2729357579293294,0.19214528347939863,11.346831736006202,13037.852646662988,5.848134553641894,11.376958816658219,3.077886910647301e-07 solMass,3.077223519203196e-07 solMass,-5.244741255882413e-05 solMass,3.07800347110584e-08,2.6938899251868135e-10 solMass,3.6795478143194865e-06 solMass,3.0426760025851305e-10 solMass,41068.14764033998,41466
2923,2923,2462752.6643079384,2.2271079626973695,4.2918931632139445,-0.018343782817985464,-0.0081201974043437,8559.249558960037,0.5053387549914008,1.1658246089807465,0.9515967457514234,70.27345762080733,1.1876369920766643,11596.25735835338,8578.476171862647,10565.657332404515,8465.519585936774,1.9538420052485725e-06 solMass,2.0476765875301e-06 solMass,-3.315296972796406e-06 solMass,2.6543085237738826e-06,0.0001095914588267439 solMass,4.504423088146654e-06 solMass,0.00011634434572260912 solMass,41512.295250676405,41560
2926,2926,2462939.263524984,1.4651985926014217,6.821185969222495,-0.02169346046276874,0.0031329092172816,12265.433582710923,0.1407050916201602,0.06550360738224735,0.280354000184146,5.559368380784161,0.06018943042862274,987.1739683847874,12242.663614586529,960.4189892930583,982.0947455346894,1.381172286219808e-06 solMass,1.4004824097580826e-06 solMass,-2.4178768368597567e-06 solMass,1.7729492258466408e-07,1.1398786820568304e-07 solMass,9.491062727691121e-07 solMass,9.574982093944059e-08 solMass,41783.241362784785,41560
886,886,2462609.437537573,1.5257306196843652,0.8113115485136999,-0.0006594007394250351,0.0036628798178748854,48217.359122886424,0.06188612172631035,1.019112730992881,0.017098491953050098,114.49231106013802,7.727397388026306,3.3823550947608907,48127.3349152057,3.365986850321767,3.3802962687220086,2.7038457857531537e-08 solMass,2.7135015810626918e-08 solMass,-1.2206658277683546e-05 solMass,2.7038464510011285e-09,1.8883074474132033e-12 solMass,2.8004440053580556e-08 solMass,5.711969572094933e-10 solMass,41378.323510197326,41560
889,889,2461673.6912504933,2.17299988498197,1.6261646673926742,0.010468219086506594,0.012899496798691798,17713.418108995735,1.0411748719211165,3.7813549590983406,0.5696933233308309,608.2469523815568,10.712806823041863,21686.76639345769,17719.52209731931,21930.24864333459,16244.634776785497,2.6612948918271836e-07 solMass,3.2588252279088614e-07 solMass,2.0563907117133756e-06 solMass,3.269108139960078e-07,1.2677990809037137e-05 solMass,6.999537276296515e-07 solMass,1.5601606291076306e-05 solMass,41448.282734127875,41560
2940,2940,2462612.805535505,0.4497080910746202,0.8654329645635758,-0.0015699068973851087,-0.003859845822870418,10480.454838873413,0.00993582625361358,0.49790938508224863,0.003921528568263925,54.209135070066765,2.1017757731344378,111.24129088959471,10479.600398498606,111.17287485749,110.52025981730532,3.6966089715597705e-07 solMass,3.6866052229784003e-07 solMass,-3.229229276481289e-05 solMass,3.7173737470605985e-08,3.901254710559317e-09 solMass,2.4413221094600126e-07 solMass,4.651260904624957e-09 solMass,41210.76063296687,41560
902,902,2461832.497703627,1.7134790013177275,1.9680205797866797,-0.0015098476071036759,-0.0006442086202481602,26876.753033293935,0.9533401247530501,0.5236277549782109,0.2346899026435568,199.1898699935547,4.797961707835455,9400.985854327433,26721.164655886852,8919.82031825974,9366.907872106272,6.337259874010779e-08 solMass,6.48596186022456e-08 solMass,-9.294326269207258e-06 solMass,2.3054648669753276e-08,1.0967218682553276e-06 solMass,1.9047798663976824e-08 solMass,8.105101946989449e-07 solMass,41595.922886511864,41560
2951,2951,2461648.9116758015,0.32331034222278837,1.2896253715923958,0.00297164175030421,0.005430925724225957,16852.085838829153,0.0035310987538733174,0.2954121176562837,0.017037172333394468,196.5383861993779,4.317440879895343,38.59108641639465,16851.870798443753,28.017530111897106,38.61115876067681,1.1294955571832105e-07 solMass,1.1294824495577031e-07 solMass,1.0800221743057091e-05 solMass,1.1297916748318238e-08,2.5824527957957566e-10 solMass,2.813266837739318e-07 solMass,1.679820886911119e-09 solMass,42325.78270426935,41560
2952,2952,2461675.39247065,3.4476456438752967,0.849362148217067,-0.0001604773620571961,-0.0005377034434224425,47477.71448186235,0.30247853412572073,1.8389697013026263,0.10214988325185564,342.3880943429084,15.773871271909373,0.06604306512073838,35026.58883635428,38020.08074093112,0.06598059115532874,3.165980415797934e-08 solMass,2.697835603142722e-08 solMass,-7.287230118255287e-05 solMass,3.1659804165475525e-09,4.399146004284983e-14 solMass,6.767155355957482e-09 solMass,3.2369694180730176e-09 solMass,42073.28647942229,41560
2954,2954,2462911.9190656235,2.3396353068327316,6.447652198245719,-0.002582743303489372,-0.0019847942709359553,11416.941835405056,0.5128680131569124,0.025277634957472164,1.4787871956457008,17.993315620439553,1.1539389757856218,0.00650720795885641,10352.631937615672,2930.6110525738372,0.00645938777772143,3.316921224751742e-07 solMass,3.480861503374326e-07 solMass,-1.8411712136705586e-05 solMass,3.316921224973833e-08,1.894093073660573e-13 solMass,1.8573372551056054e-07 solMass,7.998579962221691e-08 solMass,41346.6733587987,41560
2955,2955,2461852.3603252145,0.30674639876422394,2.1168762541644144,-0.029758267479161386,0.1288291927248824,11607.765708169689,0.01164385632544742,0.019022274899881817,0.0015659255667912037,3.929225697895147,0.18935780002769548,35.30492822735874,11607.759187777097,35.13039296476565,35.467485135669094,5.541351230823767e-06 solMass,5.5446570931928115e-06 solMass,-1.5759181306953867e-06 solMass,5.543913700103348e-07,1.697200476088407e-08 solMass,3.6068655604679833e-06 solMass,1.829558765970299e-08 solMass,41668.04188300889,41560
912,912,2462765.494929931,2.1179908864571844,-2.443519108123934,-0.0013161174405001501,0.027209433161144297,11500.36397642703,1.166140737567491,2.323640963790312,2.734066176382305,500.27347467124423,10.22313514773869,11632.728454591523,11516.080897472752,9412.441786083624,9232.313272600428,3.552778009873814e-07 solMass,-4.3410073311958656e-07 solMass,-2.5401143249754685e-05 solMass,3.61118808421675e-07,1.3016496536007354e-05 solMass,1.4819155236168929e-07 solMass,2.277385166563802e-05 solMass,41488.5661154023,41560
917,917,2462736.5458346126,1.544329374482051,3.075775066952931,0.004018082372015135,0.001648911862985189,23036.3172235604,0.17131936371969897,0.06086639575276706,0.280213648789055,57.27392286599127,3.2217448024849955,2627.994410356278,22968.322982774895,2600.139305703056,2644.7721698774167,1.2467170378208543e-07 solMass,1.2680698908519695e-07 solMass,4.4415030389787796e-06 solMass,1.89133009772836e-08,1.5150270399293002e-08 solMass,1.9673511916557383e-08 solMass,1.4074367457856396e-08 solMass,41659.052562895326,41560
2965,2965,2462812.7889012513,0.7354312026474178,17.377914301072,-0.04328131059475322,-0.005560258549080584,29482.212743696746,0.05186103390863539,0.002261575534202397,0.037543305167446986,0.0868134242729273,0.01610529838537852,1.0560735776340678e-05,29461.083309053683,0.02992062020640157,1.0550105381272789e-05,4.049892281024938e-07 solMass,4.0396434889568914e-07 solMass,-4.281120563330419e-07 solMass,4.049892281024939e-08,1.459034433459745e-16 solMass,0.00010842448096089992 solMass,8.734197284995485e-10 solMass,41760.455763335456,41560
