Source,Set,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
3123,3123,2462938.1071956707,0.9718678291796528,9.545669418755057,-0.03328849553605453,-0.005327440390943866,13610.787746356844,0.05401252896651529,0.012094729406469395,0.1655216642475337,1.577871009548769,0.018422246859677298,198.6771146912511,13610.787746357886,198.67711468629665,198.96318932950288,2.8975226231172728e-06 solMass,2.9104391558501386e-06 solMass,-1.1869083926415842e-06 solMass,2.9282291614733946e-07,4.24616665092755e-08 solMass,2.6217744991496905e-05 solMass,3.652842649962824e-08 solMass,42467.10700631158,42401
3126,3126,2462957.6375272884,1.9979046318353295,1.8758392054562412,0.01613459261635248,-0.013447441702725299,32864.91150453326,1.005948117516301,2.546544248014427,0.394086633195803,297.51152432793896,12.398685005344257,20849.206093611163,32864.91150453601,20849.206097936076,19084.567389802924,8.78669780030484e-08 solMass,9.306934397642541e-08 solMass,1.025317192183115e-06 solMass,5.6430306217576196e-08,2.37711246518642e-06 solMass,4.882703010733414e-07 solMass,2.1047978621492373e-06 solMass,42243.16479838898,41839
1080,1080,2461842.8323333226,-3.1039171577016487,2.565106848097368,0.021297114369915302,-0.021521616440526397,31491.763451747676,0.13204913691421064,0.4128339342405551,1.0152323869779498,135.14969151953193,1.0535026543351926,0.17253885255036513,31491.76345175503,0.17253855509311242,0.17245119853614238,2.9463616392989093e-07 solMass,2.7932936014845137e-07 solMass,6.449165604946023e-07 solMass,2.946361643721069e-08,1.6214923205208274e-12 solMass,1.718703377770066e-07 solMass,1.1104876997983154e-07 solMass,41800.10107407118,41650
3131,3131,2461850.6085831355,-2.1999447038020494,2.0767811351495093,0.030935551298288122,-0.030758332097391296,9458.142069599722,0.7713331209181856,1.993718576861882,2.2358688045686477,590.8823181676506,8.744343891525899,13825.157593671842,9458.142069649735,13825.157612323086,9898.080950594118,3.776149477627689e-07 solMass,4.1517338324431233e-07 solMass,1.8555083542661133e-06 solMass,5.532575808684362e-07,2.0045382617651072e-05 solMass,3.050895616705626e-06 solMass,3.390637481847517e-05 solMass,42250.03657110365,42401
3146,3146,2461700.310816006,2.1769745133007428,1.9937133463645726,0.0015845573788672625,-0.0046461796560386985,41990.28209513119,0.7656974078295786,1.7224330709534725,0.4559296799727288,203.4247940159873,14.021000972425608,1.1813615288265797,41990.28209513144,1.1813630726542206,1.1847923625871755,6.574343009653459e-08 solMass,7.380880991091769e-08 solMass,8.786867228668435e-06 solMass,6.5743432698440315e-09,1.8501966843124745e-12 solMass,5.860633669392277e-09 solMass,1.6886706404855464e-08 solMass,41825.76774080024,41616
3149,3149,2461827.4097972517,0.7069126721837354,2.684092459968074,-0.013915825108754967,-0.007416612607095175,53720.16178075764,0.21381623353684448,0.03702649327374013,0.05509010568010655,34.17670702591697,1.2423447858183274,1095.424799483357,53720.16178075815,1095.4247993142728,1093.4063444329645,6.999240561023408e-08 solMass,6.98857872214844e-08 solMass,-8.222331098302514e-07 solMass,7.143274784485294e-09,1.433341153960456e-09 solMass,4.585223990108489e-07 solMass,3.006019058436099e-10 solMass,41576.64033401921,41561
3150,3150,2462764.2446452826,0.4969246269523567,0.5805921442701334,0.0003456564826345339,0.00687800595996632,30634.63966120978,0.0034191143942428823,0.014192811360472908,0.0015378786614656495,3.157811753808975,1.155289672927545,229.7200018609254,30634.639661210553,229.7200020960333,230.5400845820378,3.174409282988907e-08 solMass,3.173644888660195e-08 solMass,5.245159223882792e-05 solMass,3.1833217054320685e-09,2.3866818870369586e-10 solMass,9.631956578630524e-06 solMass,3.2254613684430085e-10 solMass,41853.64071003277,42208
1103,1103,2462615.7109681,2.4220302778814533,0.2788718287682861,-0.001955948214800366,-0.0006157014602544506,16918.439984078123,1.8054697117357523,7.356976339624106,0.03188388629711669,808.5274411336625,599.7980523518177,0.55720655392097,16918.439984078133,0.5571875614299648,15.067742836435142,7.33429651127042e-08 solMass,7.992280808043577e-08 solMass,-1.176739659456683e-05 solMass,7.334296909020846e-09,6.486393235192356e-11 solMass,3.693313254228957e-09 solMass,9.1381078705641e-09 solMass,42125.50459229678,42401
3151,3151,2462579.969455692,1.3704401329518259,3.9710635122104683,0.005808722905119798,-0.016227137963878174,37491.46444732511,0.20877357699137417,0.11742882669596276,0.23122178781093822,20.485419290735987,0.2374567045018967,1791.8995472071429,37491.46444732862,1791.899547284087,1793.968066056413,3.2266956705900334e-07 solMass,3.19550396338335e-07 solMass,2.6987758187165455e-06 solMass,3.576301168497352e-08,1.5543412603169854e-08 solMass,3.0855435194489797e-07 solMass,1.342627315255671e-08 solMass,41889.33555130553,41650
1105,1105,2462983.514144867,-2.2514650385389,6.660414127244166,-0.0034431556735229946,0.011720125204031198,28849.5020577234,0.2713654712006013,0.08845902415674158,2.870905393213927,31.16299087326141,0.4672380676924097,9611.077871383935,28849.50205772578,9611.077871266074,9609.731925030172,4.6226118863964146e-07 solMass,4.436064083727211e-07 solMass,-3.986661240604189e-06 solMass,1.6078839218450388e-07,2.787728550138661e-06 solMass,0.00016246689392955007 solMass,6.145187140757695e-06 solMass,41470.30826702549,42013
3154,3154,2462914.827746732,1.0714915938650658,1.193071720296276,-0.0037878975885539436,-0.0034134607004090143,9762.8683785501,0.7607558093221923,0.10749524334464011,0.03193768507289141,302.1270038503459,18.16496963639242,3115.896089957047,9762.868378550696,3115.896083723032,3123.393229238347,4.768007369621572e-07 solMass,4.758890979336322e-07 solMass,-1.5391361377143917e-05 solMass,1.5946952122021093e-07,1.2921267029509302e-06 solMass,4.2637462439862504e-08 solMass,1.3937488135577223e-06 solMass,42090.42389523814,42401
3168,3168,2463048.0042956807,1.4794424667705721,35.96592333752274,-0.015295460652632518,-0.0017856799035772628,17335.82013002837,0.6435173048014456,0.01172070730521602,0.4135088609904215,0.056008283637053125,0.01811300659676979,427.6836375474421,17335.82013002846,427.6836375471361,429.8600456189007,6.170837833278834e-07 solMass,6.396126835875373e-07 solMass,-2.4173915404597764e-06 solMass,6.355853446102353e-08,1.5307012930197977e-08 solMass,0.0007168580160944438 solMass,2.112565591743848e-08 solMass,42536.90774546696,42401
1123,1123,2462965.3757174606,1.3308176861153853,7.3265235563922495,0.010673673563711324,-0.00022729640014548656,19529.26475249889,0.039296058380429336,0.027979381433705222,0.17065273236421827,2.3569240307957497,0.14736360147265737,540.4404716431093,19529.26475249889,540.4404716437261,540.2485508472805,5.313978156724622e-07 solMass,5.37121717845481e-07 solMass,2.285805929773008e-06 solMass,5.5137011597800325e-08,1.4662529035782676e-08 solMass,0.000208556026918984 solMass,1.9768534340464132e-08 solMass,42011.49933027352,42401
3171,3171,2461990.713927994,-1.0281583959402822,18.186399715105157,-0.008125167042303854,0.01105602560453198,30463.854067661796,0.2528443970341824,0.3826373587230383,5.167415314975458,5.671420309362488,0.16961471566144118,27374.077935735007,30463.8540676638,27374.07793572625,22504.603420433563,3.546184052536197e-07 solMass,3.289594763149096e-07 solMass,-2.3436552879130496e-06 solMass,3.2061862250488537e-07,2.489951929560598e-05 solMass,2.0147689359056686e-06 solMass,2.8451698787880234e-05 solMass,42336.50409474637,42392
3173,3173,2461518.0787101425,0.1690066055819872,0.8663981823235046,0.00012085926618495696,-0.0016027543990362976,17586.062282164952,0.0,0.0,0.0,0.0,0.0,0.0,17586.062282165025,35.01659980243207,34.90719662281872,1.141348399919101e-07 solMass,1.1429608319335118e-07 solMass,0.0002752077415183742 solMass,1.1413483999197102e-08,2.2672502001925265e-10 solMass,7.591886026943078e-07 solMass,5.260181730538249e-10 solMass,42856.18312671031,42386
3178,3178,2461691.3701706226,-0.01958015374136094,3.915486311591952,0.009356563746099323,-0.014231748340705563,7330.833963009339,0.006101650215636925,0.010402458928927352,0.0015440055268994399,1.297303082553403,0.08520998533058989,3.255638469608534,7330.833963023153,3.2556384147205377,3.266686059103392,6.46484123334975e-07 solMass,6.46554667950901e-07 solMass,8.179412251571743e-06 solMass,6.464904984979096e-08,2.860104384024709e-10 solMass,3.184412367218552e-05 solMass,5.2875111819624e-10 solMass,41952.55807065178,42349
1133,1133,2462943.910430763,-1.8477354627295088,3.170443208776017,0.02204421689878086,-0.003727023439730797,8152.780801091933,0.2372176503229073,0.6700623929400785,1.9255396021865907,184.58536732560788,1.9778381514590655,3986.531677900272,8152.780801092786,3986.531678591296,3859.950968582757,4.786943983148994e-07 solMass,5.246870258650778e-07 solMass,2.4105959302595327e-06 solMass,2.3891580917934834e-07,1.0866100406665906e-05 solMass,6.50997656497753e-08 solMass,2.7117797707365608e-05 solMass,42840.529808677624,42401
1138,1138,2462913.266684256,-1.6583012157838448,3.6775541283537345,-0.0189498352754512,-0.0022210566407040388,7895.547692801606,0.37805643598779143,0.3774674863458402,1.746781701052107,148.87860004311682,3.6382805921228907,3771.9708361066723,7895.547692801918,3771.970835560769,3661.8545473687964,2.0652698395087025e-06 solMass,2.260424378637628e-06 solMass,-2.8865130865911126e-06 solMass,1.0080329784826507e-06,3.595163133948083e-05 solMass,1.0631237142508478e-07 solMass,5.640156791467518e-05 solMass,42636.7585733475,42401
1139,1139,2462604.3773884163,1.4236884327690584,3.249205307035369,0.009761880320627877,-0.026359406278179655,18457.3365341524,0.02312476507397774,0.029720711510514235,0.07247430250522251,5.232261509128613,0.4162273269903422,808.7608142858044,18457.336534171223,808.7608139100574,808.5275727269861,5.75060234284483e-07 solMass,5.929622863910195e-07 solMass,2.3212818538420493e-06 solMass,6.278436960447133e-08,2.541730010774497e-08 solMass,4.130741436478438e-07 solMass,3.902713864843035e-08 solMass,42525.55181813307,42401
3186,3186,2461637.9650358898,1.138863330792237,1.6184280608092547,-0.10167029461160597,-0.005100260832558777,11040.380955590104,0.09807012526065323,0.07389281252984983,0.32741215151080355,587.3342154670946,28.81195426305629,714.716779091242,11040.380955591283,714.7167892552189,715.7627427669461,1.1815106429180004e-07 solMass,1.1845814343545887e-07 solMass,-5.332623401963367e-07 solMass,1.407477652777311e-08,7.80020816134969e-09 solMass,1.9676837346554523e-08 solMass,1.9369568744399873e-08 solMass,42725.555539658475,42401
3189,3189,2461855.554583925,1.0366345061550393,6.913673673753883,-0.006988344242731847,0.0054415341216674995,35933.20133249077,0.02444950065774865,0.011558462260348916,0.06345022041460394,1.464945361525992,0.03915070950648213,348.1152488387458,35933.20133249118,348.11524883451074,349.71176189929866,2.441216858529988e-07 solMass,2.4394766436627204e-07 solMass,-4.643473094241736e-06 solMass,2.4526460417749405e-08,2.367041437913612e-09 solMass,1.6248338662564464e-05 solMass,2.0916164292888388e-09 solMass,42134.67414383409,42206
1145,1145,2462581.5685908743,-1.4494735041804212,0.7603235690728868,0.0020650018046733795,0.0010939389521464437,20877.912186897534,0.10115654368149818,0.33920282474757124,0.046911941236295704,89.40059464521049,8.089364112318822,4233.938171180668,20877.912186897564,4233.938171002761,4231.7025272808805,1.2679882568132188e-07 solMass,1.2746212806034138e-07 solMass,9.39738566029798e-06 solMass,2.8670515610788388e-08,3.253490953315718e-08 solMass,1.9382652854119646e-08 solMass,4.264782941587035e-08 solMass,42593.76266953371,42400
1147,1147,2462614.7476399243,0.35943335265720483,1.2112911071434393,0.0003936626660230665,-0.009745456617057564,7197.006058466021,0.01139202751776551,0.848115449875852,0.01996385084024695,91.62097867938137,3.0101155538369597,87.98690933758125,7197.00605847262,87.98690784813598,87.49228762716976,3.073244432862147e-07 solMass,3.0816789009982893e-07 solMass,0.00014818208284906 solMass,3.096125998326033e-08,3.755172923207511e-09 solMass,1.4506899202976517e-07 solMass,8.400119768239275e-09 solMass,42333.923683456844,42401
1149,1149,2462982.3100474477,0.6445912572873796,7.106440407602329,0.003862285629387255,-0.010571833269174396,6881.963169224093,0.02730367029914673,0.02089835260523418,0.12889400905403017,2.0819411264761802,0.21001845629577537,277.25158159944885,6881.963169232214,277.25158174999854,276.20984476847826,1.7938355077838507e-06 solMass,1.7960996197380334e-06 solMass,1.6179896538747744e-05 solMass,1.9339358955165348e-07,7.26258349211876e-08 solMass,7.818141192569443e-06 solMass,1.0214678822376114e-07 solMass,42575.72567369225,42401
3198,3198,2462750.7905414035,0.6272786357990995,2.499280129970973,-0.0006662037230162635,-0.00930016686828881,44140.344465494774,0.0,0.0,0.0,0.0,0.0,0.0,44140.34446549576,137.78256775961916,138.77532117634385,1.398359535297106e-07 solMass,1.397043997796029e-07 solMass,-2.0090443654400265e-05 solMass,1.3983595352970957e-08,4.346817966282207e-10 solMass,1.1020897513931084e-06 solMass,6.766766296858311e-10 solMass,41089.879990423746,41543
3200,3200,2462735.3972482667,0.6892642563035393,1.3103433075270667,-0.0008071160304782657,-0.0009781803109618977,18538.046594732623,0.0,0.0,0.0,0.0,0.0,0.0,18538.04659473265,161.34948763811474,160.42417859837718,5.956892251878719e-08 solMass,5.98179396766762e-08 solMass,-3.637797073533129e-05 solMass,5.956892251891291e-09,5.173245239447277e-10 solMass,3.1160441170037986e-07 solMass,5.673878012072915e-10 solMass,42171.21996295743,42401
1152,1152,2462752.4064382487,1.1248512910525237,0.07109652761785962,0.00046773386165238195,0.005667840456764291,5754.353453097481,0.002492684884800065,0.49501937233757376,0.005678716649592658,222.57053759971083,9.638542001997564,1639.430379659026,5754.353453100272,1639.430381534284,1641.646920422841,2.9055345008357868e-08 solMass,3.063304177071124e-08 solMass,0.0001481979685073741 solMass,8.773054586242439e-09,2.858598801166454e-08 solMass,6.497749548602776e-07 solMass,3.865119882720276e-08 solMass,42530.1342625862,42401
1155,1155,2462938.255840205,2.3326508685377148,8.007725408783871,0.00442680941878519,0.014375643040718998,14512.864453809208,0.18842619101509184,0.2903180106457555,0.8047553947580329,4.349800233865762,0.08819350330285561,5437.8842676136765,14512.864453816328,5437.884267643526,5401.748839496564,1.1830684885628777e-06 solMass,1.2324410222975682e-06 solMass,7.029965257874869e-06 solMass,4.5880434290750203e-07,6.295504397302091e-06 solMass,8.858081391034082e-07 solMass,7.432556727755101e-06 solMass,42765.3223753602,42401
3205,3205,2462765.4705812098,-1.9798377949170107,3.0353229954549805,0.005814737302709816,-0.004418357360985699,29800.192567996153,0.12209722736673517,0.07827979201469508,0.4807223112670503,36.36575441559835,0.8236542731959863,7075.272025669218,29800.19256799648,7075.2720255663,7070.517839273411,2.2577599685833515e-07 solMass,2.3074384947617667e-07 solMass,3.2065011983812153e-06 solMass,5.816526663036333e-08,1.0235535072849581e-07 solMass,4.539761406379886e-07 solMass,1.7104564384660756e-07 solMass,42430.34739680896,42013
3206,3206,2461828.433281053,0.944334674680495,1.6716207047556266,0.0029291717145921363,0.004553562056430131,17958.160945198422,0.566335444800063,0.2064343038130426,0.04863686872872398,149.63275331897074,5.04893067828612,2231.4633657400877,17958.160945199,2231.46336699862,2234.9889473216567,2.108844777896685e-07 solMass,2.132193810801444e-07 solMass,1.0792342865188133e-05 solMass,3.363610890542494e-08,2.7725419229718468e-08 solMass,2.8069879115509334e-08 solMass,2.1826393757600687e-08 solMass,42208.3824024277,42401
3208,3208,2462801.2042107475,-2.9889129334247513,1.0565573087556772,-5.5386047351302697e-05,-0.0026233984482047727,49303.56629891589,0.3658456972445351,3.196679746807604,0.1520167379235188,331.2263356555117,30.721722369432747,0.013101324122973167,49303.566298915954,0.013100560273786558,0.018831378320517463,6.616519307286338e-08 solMass,5.636659373798771e-08 solMass,-0.00021177742787328917 solMass,6.616519307309699e-09,2.5521298632113238e-14 solMass,4.098914672692509e-08 solMass,8.139284044722036e-09 solMass,42187.08008440529,42182
3209,3209,2462978.2352020377,0.39444072132942426,7.54924301343248,-0.024171791595698683,0.001436186248619636,29227.683410869347,0.005716604443504882,0.01201172256953344,0.04199655820002851,1.3087891975960007,0.08532320818446797,105.37238407395475,29227.683410869384,105.37238407326245,105.69696127839458,7.771997520978019e-07 solMass,7.776576194553148e-07 solMass,-7.785170185726035e-07 solMass,7.777046765809913e-08,2.7884182860140695e-09 solMass,2.638463300968494e-06 solMass,6.6136793786886925e-09 solMass,42456.45614170042,42011
