Source,Set,t0,u0,te,rho,s,q,alpha,piEN,piEE,t0_err,u0_err,te_err,rho_err,s_err,q_err,alpha_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
4444,4444,2463080.2468189346,1.248454885174861,350.90486174930686,6.414566119620985e-05,1.0184861816818764,1.1533799246561157e-05,2.146135883416409,0.00419182701879989,1.2146757527660968e-17,,,,,,,,,,0.00419182701879989,0.026708835131688737,0.026708835131688737,159.64947187103613 solMass,319.2640940642198 solMass,80.92766145483678 solMass,1017.3550885358796,58.825074370927155 solMass,0.012942753634733116 solMass,351.2454383019925 solMass,42500.877842750764,42352
4445,4445,2461965.108508714,1.5361641449747228,1187.4924385549164,7.067483192427359e-06,0.17746989557589055,1.0867860642513949e-05,2.700651953567353,0.018443550938371325,0.010299103710821376,,,,,,,,,,0.021124301372176843,0.8221418962794746,0.8221418962794746,58.61660960717004 solMass,117.23320213704443 solMass,134.40967308592315 solMass,2281.3217997292127,11.044395169987247 solMass,0.12097042388753168 solMass,195.4466855184279 solMass,42642.250961258556,42232
4446,4446,2462835.0543461526,2.0457951731517054,1764.0614948696352,1.6944582852606113e-05,1.368838324991127,0.0001628230754884134,3.043199199529011,3.017674782155013e-42,6.761770512178528e-39,,,,,,,,,,6.76177118554955e-39,0.006223728818658869,0.006223728818658869,2.786573241408565e+38 solMass,5.57314648281713e+38 solMass,1.3996196837067795e+38 solMass,2.5648422154422165e+74,1744.1211004349595 solMass,9.446023341794568 solMass,3531.999212898605 solMass,41399.43206054771,41814
4447,4447,2462692.233467478,1.1117970530918038,51.00762723241092,0.00016708483090631808,2.3164889310662775,3.844526620246375e-05,0.6443185672227599,8.183652307045532e-13,3.073201139308537e-12,,,,,,,,,,3.180296667525438e-12,0.020211608989086832,0.020211608989086832,56768443196.207275 solMass,54320682667.49191 solMass,100124962968.93294 solMass,3.607781590057607e+20,15.47791293709667 solMass,0.31931778022156004 solMass,14.782013422326703 solMass,2345678.5645219362,42398
4448,4448,2462689.749870461,2.207937633812011,213.30677653339907,3.8713477251665063e-10,0.12460613634452669,0.001990488734896541,1.1860475429226183,0.05400737009061237,0.0004779808558282789,,,,,,,,,,0.054009485183650015,3.954374479835162,3.954374479835162,4.402743199379907 solMass,3.5600277164866196 solMass,1376635.9567865958 solMass,322.35285202846126,0.19015089699636656 solMass,0.0010799465854001821 solMass,4.382471677185638 solMass,41276.762247684484,41772
4449,4449,2462562.0968706086,0.8849889797949898,368.757488675922,0.00018024310445276942,1.468335360538751,8.25664876446917e-05,1.7593895092753455,0.0018705015358343336,0.0007755282410675416,,,,,,,,,,0.0020249000094453838,0.002331465477114585,0.002331465477114585,171.22015129626263 solMass,276.87917922080254 solMass,86.0501957763679 solMass,197.88464424895875,112.94416387691729 solMass,0.04610405584710471 solMass,162.96778413402575 solMass,41712.86437933492,42009
4450,4450,2461811.756694775,2.5661905202895254,130.4628048414652,0.0003548703935762121,2.960036349016874,3.8729701354734965e-05,1.7949498989234849,0.004704082113078999,-0.00011439023936286054,,,,,,,,,,0.004705472734322373,0.026215246891915202,0.026215246891915202,39.8545137140196 solMass,67.19284164950773 solMass,19.956275558352182 solMass,222.07422470205245,15.768575238435897 solMass,0.4461161695406671 solMass,26.100444538704124 solMass,42790.415009477816,42168
4451,4451,2462930.844674895,2.7717424854462447,316.9782170957296,0.0002531808277159753,0.79999140032292,4.406509246114107e-05,2.7485884613381106,0.006989993925998031,0.0006292710520223151,,,,,,,,,,0.007018261689507071,0.0015088496694744612,0.0015088496694744612,128.68223514098142 solMass,126.34063528594301 solMass,64.37123102501191 solMass,30.511615530524242,22.694486103065422 solMass,0.0061011696176381325 solMass,21.08245750398412 solMass,41957.626837716016,41647
4452,4452,2462570.56626523,1.3578858127245128,181.32377109189486,1.831005212789196e-09,1.7686429057720527,0.0001652469265613017,1.3973547061868774,0.004635473574644414,-0.00033887965863259686,,,,,,,,,,0.004647844089926168,0.010137380576334325,0.010137380576334325,57.421874649660154 solMass,60.03356186439161 solMass,3011840.0229227752 solMass,125.37401982419146,34.820530434075906 solMass,0.982752983644129 solMass,30.787663848755113 solMass,41121.96442252564,41710
4453,4453,2462382.340277312,1.386913180514625,216.79701132604595,0.00013250530137640966,0.5383600993601244,0.00015077571919287685,3.1412221984392477,0.009199856536449624,0.0009165472542868085,,,,,,,,,,0.00924539989187031,0.061908127634682675,0.061908127634682675,52.62431663015465 solMass,61.41878020644839 solMass,26.312288587200396 solMass,352.41701008658913,32.53110240450756 solMass,0.01563750089175313 solMass,81.64091380726971 solMass,41312.78533349586,41729
4454,4454,2462539.9900130588,2.1702841964592903,3382.4066725553,0.00022064881112262113,2.5374834746883574,0.0003077346463460817,2.4851758227487846,0.0003914288227570554,-0.006874389416206158,,,,,,,,,,0.006885524407692722,0.015522335318068193,0.015522335318068193,86.78985788283565 solMass,140.2666768758104 solMass,43.39498402234523 solMass,195.84652913754746,169.65886931197676 solMass,0.39469146520913473 solMass,278.3469348031628 solMass,41812.32286339295,41945
4455,4455,2461912.723987635,2.871313540853009,360.2434720958622,0.00010799656883518725,2.3023572253023654,7.586092453438595e-05,3.0697350300440545,0.012888231121180819,-1.2422020811839864e-39,,,,,,,,,,0.012888231121180819,0.02768875190857245,0.02768875190857245,32.2670695743156 solMass,35.82126227816698 solMass,20.487352815456948 solMass,69.39681735281326,29.001501010329733 solMass,5.2295877641270036e-05 solMass,44.80842465568846 solMass,41735.70687254109,41696
4456,4456,2462720.3747137785,1.2485923969843449,648.289216471942,3.5591045607007935e-07,0.7366164491150479,0.00012599176227206057,2.211922685061936e-17,2.403761395148105e-20,4.666231778253336e-16,,,,,,,,,,4.666231784444701e-16,0.01737856366153984,0.01737856366153984,2209684503175783.0 solMass,4419369006350512.5 solMass,2.209734039411887e+17 solMass,8.229583223693083e+28,274.60026199808493 solMass,131.63698018021628 solMass,539.232655733769 solMass,5770719.219714165,42352
4458,4458,2463222.685933089,0.1622064727654481,3477.867696469877,0.000128947725932214,0.609195904510213,0.0004955939776339689,1.0136084851060427,0.004347086365026318,-0.02384933363744936,,,,,,,,,,0.024242274538816923,5.4737749371502576e-05,5.4737749371502576e-05,46.07919497546957 solMass,45.478127212122665 solMass,25.602191407125993 solMass,4.609093979963714,0.10413077338466999 solMass,4.508371212559608 solMass,0.17364697584397226 solMass,42438.74870542907,42398
4464,4464,2462369.5000790083,1.8400358260746175,682.7201269282308,5.8180926138464776e-05,0.429662423212932,5.350308572977351e-05,2.0354108963489745e-09,1.1726985189813005e-42,-0.026018401116450398,,,,,,,,,,0.026018401116450398,0.10492256137960064,0.10492256137960064,29.908458408837912 solMass,59.81691681767581 solMass,16.048947343533417 solMass,120.64679697999034,109.60043013104375 solMass,8.991113910610109 solMass,438.8679638984774 solMass,70048.30523179915,41818
4467,4467,2461859.339538926,1.6294279970971621,221.97410492552285,1.6275332146907528e-05,5.425467216100901,0.0001284760635315133,3.1415926490618364,0.0008712148908349065,-0.010649474078193591,,,,,,,,,,0.010685050937086342,0.024232348409356726,0.024232348409356726,5.486619164500669 solMass,10.973238297104277 solMass,426.67022366068545 solMass,12.455051037772254,7.421821512318556 solMass,0.012166624340571938 solMass,44.81502287112192 solMass,42686.9079643348,42398
4468,4468,2461825.863526685,1.6102795996694006,297.8371427171721,0.00012177274847990482,1.370554620787046,0.0001722984259741464,3.141592653589683,0.013623614174297359,7.184683157053601e-26,,,,,,,,,,0.013623614174297359,0.014063089122898135,0.014063089122898135,57.085960894076266 solMass,56.01556840721884 solMass,28.542980447074605 solMass,59.20332260335748,645.4597867689828 solMass,3.9304245324105556 solMass,1450.9966992760726 solMass,42242.07014184856,42332
4469,4469,2462593.0274750586,2.2009985786851756,155.96510625377263,0.00022399214026066024,0.36292826961584945,0.00022735767838697428,3.4860278767069932e-12,0.006305645651686199,0.0009675558641727999,,,,,,,,,,0.006379446013167933,0.114462949068155,0.114462949068155,46.611959727183525 solMass,93.223919454367 solMass,24.066092269395373 solMass,836.3476987068788,6.190794046810516 solMass,1.3064171009275397e-06 solMass,296.1254309225861 solMass,77932.1708977407,41606
4476,4476,2463181.9728507795,0.008002488651277749,385.73444117483524,0.0003585742738695712,1.2391589435350288,0.00018458170403079147,0.04759676776452674,0.002877164010974381,-1.746644104175245e-08,,,,,,,,,,0.0028771640110273975,0.004797163885998332,0.004797163885998332,242.01160605960905 solMass,225.5016240904202 solMass,144.9778913935818 solMass,404.2367955752806,1268.3071757974683 solMass,26791.53234103277 solMass,1182.7907508904068 solMass,2208739.5501542506,42398
4479,4479,2463129.247670855,0.4675133651506257,244.4134740645239,6.104482528825066e-05,0.09324638090727112,1.5511679458906585e-07,1.686783117461376,4.62730795642171e-06,-0.003949884746555037,,,,,,,,,,0.003949887457010272,0.004981860747523577,0.004981860747523577,138.5002407552101 solMass,140.18971884931875 solMass,140.52227715099647 solMass,175.23390666603515,141.5804759274174 solMass,0.8479323373611747 solMass,164.38409763119822 solMass,42521.22823882553,42008
4482,4482,2462952.49326171,0.8962493715125665,39.528167599529915,1.2419564537486582e-06,0.028183044824557784,1.931527561164323e-06,0.4308092287131788,0.000418266476381953,0.0075656239641030965,,,,,,,,,,0.007577177100442884,0.0304864863976299,0.0304864863976299,14.77980070186789 solMass,14.246092046824815 solMass,3250.6162553141853 solMass,59.48433509514644,3.981650972086989 solMass,38.05761736557246 solMass,3.8252102078132206 solMass,41307.93995296904,41612
4484,4484,2463113.2365335706,1.0427140752904391,422.74769829691286,1.8835609725683712e-07,0.10095834229959322,1.9387844316868268e-05,1.0145049862151816,0.0038194069204189364,-0.0010815485005941923,,,,,,,,,,0.003969586424664616,0.0013973213333100803,0.0013973213333100803,207.72022473747828 solMass,220.11563120601707 solMass,73541.95181571839 solMass,76.01219937616041,51.24489954094175 solMass,214.52081677975863 solMass,53.972596256875235 solMass,42327.95557478818,42338
4487,4487,2462956.8552021226,1.7183035822359758,111.08906398990027,1.8875460652700117e-06,1.7110350672491685,1.5756405577842252e-05,1.5904106905895339,0.002841462735970718,-0.004666078537378799,,,,,,,,,,0.005463167524147257,0.005690127796846579,0.005690127796846579,42.687477045251484 solMass,42.655420887910154 solMass,5627.530226099237 solMass,44.66532739669844,47.05734752576124 solMass,14.75995438359973 solMass,44.60194911324673 solMass,42227.733838414395,42359
4488,4488,2462960.2240732247,0.5668894420962202,85.7912503542665,4.924168111269959e-06,1.3810259442599264,0.0006051948364841996,0.706290719551651,0.03089631732373281,0.018769395917998866,,,,,,,,,,0.03615069359355896,0.6508230037126506,0.6508230037126506,3.0174334804319023 solMass,5.5300449806201035 solMass,176.82166186477107 solMass,54.323865507944056,0.8061542867722346 solMass,0.12061752437934085 solMass,1.5820995340644675 solMass,41326.38374076458,41566
4493,4493,2461977.2916402067,1.764832812353861,178.94150128100762,8.55935729549584e-06,3.816940096394501,0.00035786484144779995,2.8998088278362864,0.009710519199303798,0.026270901775752396,,,,,,,,,,0.028008114239114316,0.1096717807605876,0.1096717807605876,7.124858472681018 solMass,13.784709549231863 solMass,117.04299563158966 solMass,27.90800837046262,6.044615337793976 solMass,0.07836255334303847 solMass,15.769885524829945 solMass,41437.82606287782,41567
4508,4508,2462374.3200463555,1.9777862412613818,373.8341257566582,0.0010215968685635998,2.9699265576249156,0.0005430583932649999,2.230454991353728,3.513726443921445e-32,8.124460097066976e-30,,,,,,,,,,8.12453607882849e-30,0.0028956893989647327,0.0028956893989647327,2.8709998094525734e+28 solMass,4.800727540983267e+28 solMass,1.4354999047263894e+28 solMass,1.0232613446075871e+55,244.9807968332102 solMass,1.939793885330675 solMass,412.7320787658796 solMass,153551.11632539437,42398
4509,4509,2461930.7291253544,0.9178142484114487,239.26082068764623,7.709359984817541e-08,0.3564047311012575,5.943675421715179e-07,0.43424999106909085,0.0020377662768044625,0.0043368246159407415,,,,,,,,,,0.0047917156789933895,0.0005701143228928506,0.0005701143228928506,116.56073108612043 solMass,118.5429677100932 solMass,65782.90666148216 solMass,18.116118163821334,14.248595730859426 solMass,846.4358079932157 solMass,14.38127613464451 solMass,41660.73927608902,42326
4510,4510,2463090.8441022355,1.3050800284333757,264.2080191466675,0.00029095827755993333,2.842763177521418,0.0006614361358516525,0.8652075432537244,7.756567940156093e-06,0.016434947067663654,,,,,,,,,,0.016434948898042014,0.00731925473162227,0.00731925473162227,13.39146041850196 solMass,15.023366867266747 solMass,6.931428741791572 solMass,6.112346148011178,7.203314458682886 solMass,0.408138532458514 solMass,9.923352057361642 solMass,42206.24315519644,42298
4511,4511,2463211.405717604,1.125116307225516,289.7174979176179,4.0173146100272294e-07,2.474447674813532,1.2522210486594863e-06,0.8422533327545758,0.020379918159934274,-0.01133434239430141,,,,,,,,,,0.02331969943453125,0.0066560800994423484,0.0066560800994423484,29.45019524615886 solMass,29.178439286172328 solMass,2256.9442675285122 solMass,8.90685962978154,8.466407999542769 solMass,20.02515443829145 solMass,8.396478711940789 solMass,42005.024626107224,41703
4512,4512,2463239.996378497,0.9988235727391568,231.02314654375678,0.000145700287995228,1.8979983475614133,0.0002227658617268344,0.5770084665570545,0.003821811104924977,-0.0004834000017769988,,,,,,,,,,0.003852261113092657,0.042718474900637134,0.042718474900637134,45.554527604419796 solMass,46.54673091828702 solMass,39.79507756821542 solMass,505.183594864613,12.717814571095495 solMass,0.3041815516884716 solMass,13.334853541000323 solMass,41783.46480875728,41704
4513,4513,2461644.450014446,0.25232663173121633,39.13901115080873,3.8448874384075395e-06,1.4943066026435496,0.00016621036178419586,3.141501553026968,0.0015385521422162853,-1.7009424457772356e-07,,,,,,,,,,0.0015385521516186485,0.10749155140973195,0.10749155140973195,100.61187026469695 solMass,101.01473346382564 solMass,3889.145360297886 solMass,7029.2951017661935,11.944995580724814 solMass,1.0961369142711477 solMass,11.990976358853661 solMass,42638.45411405547,42304
4514,4514,2462624.16900796,0.3232229094597999,334.26227940725545,1.3119099768781951e-05,0.9818588317625753,6.173192887523835e-05,0.9808266692080082,0.00012814910278437388,-0.014933126104613748,,,,,,,,,,0.014933675952318003,0.0009539636186170007,0.0009539636186170007,66.17888668959979 solMass,65.78869532457368 solMass,93.45301577766546 solMass,7.852915585543119,4.2616723019207825 solMass,0.6331642122710557 solMass,5.1429973958992115 solMass,41010.393254733885,41574
4515,4515,2461834.062097743,1.6983561979353372,301.7295818060595,3.692433843880518e-08,0.053768919943923285,0.00020819910251502252,3.141592651345809,0.0060646093120855305,4.9687707617115945e-30,,,,,,,,,,0.0060646093120855305,0.00847730717781854,0.00847730717781854,89.96586185958549 solMass,87.19964065278069 solMass,80868.480484948 solMass,126.07858767124465,85.81626192154076 solMass,2.3562477053116983e-05 solMass,249.94946725761787 solMass,42238.68838146514,41833
4517,4517,2462379.6624520468,1.4299246532666805,518.4525282999932,1.9735613625628713e-07,0.461358195573113,0.00036316386952609854,3.14159265357905,0.03186032951408539,-4.768423752735137e-44,,,,,,,,,,0.03186032951408539,0.2679570038281992,0.2679570038281992,24.94807707105819 solMass,49.896154142116366 solMass,4081.1259115002977 solMass,209.8372682505552,19.602376170594372 solMass,0.3200728881149425 solMass,116.15889183721387 solMass,603521.2210187259,41722
4518,4518,2461810.600047426,0.3361240041796492,1000.0802169370357,2.7821216737130603e-05,1.2080544757842195,0.00018079392753999918,1.0201465814354553,0.0008781442975979621,-3.4189868377293285e-08,,,,,,,,,,0.00087814429826354,0.0003935362259111946,0.0003935362259111946,467.31149754570697 solMass,933.9951542099363 solMass,1244.5721236163474 solMass,214.5739479942129,215.35753831891304 solMass,49.46821180268345 solMass,493.12015436068964 solMass,45184.864904912036,42003
