Source,Set,t0,u0,te,rho,s,q,alpha,piEN,piEE,t0_err,u0_err,te_err,rho_err,s_err,q_err,alpha_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
328,328,2461611.770273729,0.889801849655171,135.12261563357302,1.2362319714868052e-06,1.6271404562912999,0.00023475314139859518,0.9677823361206487,0.0036960469519553714,-0.007057551959758997,,,,,,,,,,0.007966793755065876,0.012571959360503683,0.012571959360503683,67.66102333149627 solMass,63.784943559716666 solMass,11564.15833014427 solMass,149.63157913709165,139.93766619882535 solMass,471146.5445708713 solMass,136.4740116878903 solMass,41444.62651899153,41557
329,329,2462921.3868185543,3.2199004771038626,74.99185978999657,0.002808476748370035,3.573150327801354,0.0006599863249733144,1.8406281638783888,0.007302049532815166,3.8205421576791286e-10,,,,,,,,,,0.007302049532815176,0.01915946299172077,0.01915946299172077,11.735563961848783 solMass,22.634277587845755 solMass,5.900507881183448 solMass,50.06101886433017,7.513815724188042 solMass,3.7779687510025233 solMass,14.45207654303531 solMass,79081.8806714931,41557
333,333,2462099.178112327,2.2147244788526828,196.27383584839126,2.271196515848675e-06,2.0990719024555253,8.715163101726517e-05,1.4462876400504039,0.0031130239842004424,8.214760443113623e-05,,,,,,,,,,0.003114107665948782,0.003618618391768058,0.003618618391768058,106.6801922989225 solMass,108.06037955100703 solMass,53.3401174153495 solMass,181.18353109222843,99.31393689949992 solMass,2.3961339003706437 solMass,177.21692928735405 solMass,41647.26795479103,41557
341,341,2462782.1855328716,1.6019026987754894,178.77820549352614,0.001060343764684555,0.0007363770140724311,6.966817761944302e-05,2.5630777025915066,0.008920597025035427,9.333977724554142e-10,,,,,,,,,,0.008920597025035476,0.03216724011039981,0.03216724011039981,31.525836304074627 solMass,26.889502682850242 solMass,15.769557081532033 solMass,2362.2679718422937,2.996200389279747 solMass,0.0013579727891068188 solMass,3.514372934693846 solMass,20958.92677356942,20957
343,343,2462621.1971388347,0.1996344568286888,1936.2304261027823,2.6497911400023777e-05,1.1226630793145267,2.30234298254625e-05,2.2149218787286147,6.801171445885979e-21,-3.098105730146665e-17,,,,,,,,,,3.098105804798624e-17,0.0026783748362412636,0.0026783748362412636,132501.98312982667 solMass,265003.96625963534 solMass,66583.38717519397 solMass,54447422.30484231,851.3214622650908 solMass,0.706062659265766 solMass,1702.644166948709 solMass,200319754.15844008,41557
348,348,2461643.5532438844,1.0119834332237858,784.4936730713379,4.125075002468397e-05,0.09085627513204687,0.00017842260869849633,3.13459645147255,0.02471827814197379,-0.008441316152377521,,,,,,,,,,0.02611989840501622,0.014701624316486245,0.014701624316486245,30.743257554340452 solMass,37.76465078491075 solMass,15.3721946999902 solMass,20.25613624979249,133.67179428487228 solMass,0.08359092582125742 solMass,362.150889850588 solMass,41483.92417393593,41557
349,349,2462295.803368352,2.6200900061124597,307.91474884386446,7.815799321450268e-05,6.6539037988458,3.809088145743028e-05,3.099434515141672,0.03970717697106385,6.640332209096165e-15,,,,,,,,,,0.03970717697106385,0.3936349978184347,0.3936349978184347,11.321232077862856 solMass,22.642464155725712 solMass,5.734539141697035 solMass,107.65731927692563,9.002200389008088 solMass,0.02885067687844905 solMass,48.68633827304038 solMass,47698.28775107984,41557
354,354,2462444.3750582812,4.974707645124568,791.2519641983384,0.000340384451827324,0.0001722528755881393,0.00034866742564243426,1.009046421362802,0.01768123716356964,1.9676196077643004e-08,,,,,,,,,,0.01768123716358059,0.34195266853011036,0.34195266853011036,40.82094763314679 solMass,81.64189526629356 solMass,293.043400383116 solMass,967.3301753348563,2.815812632761973 solMass,3.779336233037698e-05 solMass,37.43058732812633 solMass,41552.94486345489,41557
355,355,2462483.0336020486,2.2599319999436145,87.17832393129457,4.1649692317608956e-05,3.185752330614704,0.0013865562229994418,2.739780307101035,3.5187594549816766e-06,0.0026735898078793286,,,,,,,,,,0.002673592123429512,0.29727600543695115,0.29727600543695115,131.72451112084394 solMass,142.62134506170472 solMass,434.15839629335744 solMass,29787.030082414225,1.295147869758097 solMass,0.0035072136932525286 solMass,8.343240031695007 solMass,41301.533191287,41557
356,356,2462966.864327148,1.0961689669824866,151.97488239741946,6.482551128557573e-05,0.4838544325205676,0.00016463843223461273,3.1415926535897927,0.005591224722716999,1.6774323797095286e-17,,,,,,,,,,0.005591224722716999,0.21152460038648216,0.21152460038648216,65.20186089004147 solMass,65.61432213329279 solMass,370688.6469122703 solMass,326.7333040636612,22.27382783946744 solMass,485.24339537845526 solMass,22.42519505929542 solMass,41460.87434547978,41557
357,357,2461626.774514443,2.044348331159154,117.75993984499858,8.962620524648326e-05,0.7791946080638616,5.713674826196194e-05,0.7192013725091904,3.6238635108807316e-05,-1.2779505394191788e-38,,,,,,,,,,3.6238635108807316e-05,0.13287195935852458,0.13287195935852458,3171.7789519158196 solMass,2715.8850483105216 solMass,3656.0251389469445 solMass,314009.6964949728,44.05562265701792 solMass,0.09875703895257426 solMass,48.61215857510001 solMass,41848.103157215315,41557
358,358,2461639.938208406,2.929446546047987,46.534229089759876,0.00017845592951229875,3.666133998274418,0.0005490229754276281,1.9716014085834752,1.9194146127487183e-14,4.196245728611685e-21,,,,,,,,,,1.9194146127487643e-14,0.19222790399626774,0.19222790399626774,4595262767.532647 solMass,4686682617.9088745 solMass,93949905258841.19 solMass,,111.85389729347624 solMass,1169.0475127135574 solMass,113.98865712939289 solMass,41601.71914979739,41557
359,359,2462014.805348808,1.4694800725569388,48.95677032699125,6.803867661569662e-09,0.6723075448394572,0.00021687656332615066,0.9883094846048694,0.005151716968167428,-0.005509133870650763,,,,,,,,,,0.00754259529106896,0.3421007204552776,0.3421007204552776,14.541214959278115 solMass,23.455102325597274 solMass,13.128996315128553 solMass,6297.086573435232,0.11854316626732304 solMass,8.736234339101566e-06 solMass,5.670834789077332 solMass,41227.089269733406,41557
361,361,2462080.299217375,2.5215615152927717,189.61640266949823,0.00029002504224511,5.135607982010474,0.001002320163782526,2.69678045059698,0.021620140168364096,1.1797479472270771e-05,,,,,,,,,,0.02162014338713397,0.0325016250933197,0.0325016250933197,9.614582931686838 solMass,13.357915812919336 solMass,271.2183271745051 solMass,16.87790267039224,13.777176221147414 solMass,0.6794390519433711 solMass,24.33687802952459 solMass,42080.810501376545,41557
362,362,2462259.3883702126,8.285128094530585e-14,178.31254283921913,9.025849420409856e-05,0.4678053777557973,0.0008309756236182541,0.08146873190248193,2.479557799505085e-12,1.4687980526484452e-14,,,,,,,,,,2.4796013021972797e-12,0.08479578721171024,0.08479578721171024,4.812143702740203e+16 solMass,7.893936239890699e+16 solMass,1.945661647579815e+17 solMass,6.932284463953174e+32,19.801195665870015 solMass,1.751823347699651 solMass,32.52725237684555 solMass,104991.34139365847,41557
364,364,2461720.594644653,0.17197912843246257,1548.150559633432,2.7826238555142863e-06,1.1903095907000294,0.00012535484906274618,0.6810274199921705,0.007748731279911553,-0.018606980127459396,,,,,,,,,,0.02015595559411532,0.0029823662560474213,0.0029823662560474213,52.78235942622494 solMass,105.56471885244986 solMass,26.39117971311247 solMass,8.379176405421363,6.152378784995515 solMass,738.7798883266778 solMass,12.304227067500223 solMass,1398199.3631243971,41557
365,365,2462123.987238823,0.9722989962626677,1145.736578105606,4.697614686908917e-05,0.6435511723423503,5.7715967332444844e-05,6.05259581374952e-15,0.021492762217028196,-1.0449350204225792e-36,,,,,,,,,,0.021492762217028196,0.003213053856682945,0.003213053856682945,70.34416588096636 solMass,140.6883306778433 solMass,35.196589431339014 solMass,8.399629136638797,4.609251998651959 solMass,0.07577026276159364 solMass,8.826634018672053 solMass,3366572.98853766,41557
366,366,2462417.587057536,0.7491923980311938,1513.1524686832927,1.569227123775647e-07,0.11371870742975344,4.064496752781525e-06,1.7744724872933784,0.0012743601009032835,0.0324139095042414,,,,,,,,,,0.03243895070768975,3.946861942135624e-11,3.946861942135624e-11,7905958891267.182 solMass,74708982525.24144 solMass,3953496222496.1626 solMass,1.0481124756774862e+29,0.0005465916297152025 solMass,2.42430887103289e-11 solMass,0.004248427927714723 solMass,41975.7661454091,41557
367,367,2461896.417003556,2.5590913209726636,711.7921597057758,0.0001473471983127078,2.9678195450270453,0.00024295252195855187,1.3117641180652007,9.519509871529926e-22,-7.810942235825288e-05,,,,,,,,,,7.810942235825288e-05,0.006605344801473091,0.006605344801473091,15187.983036849535 solMass,30364.85035518101 solMass,199509.9861486321 solMass,2132421.406303444,516.9722749555174 solMass,99.97360439021976 solMass,1010.4353599830318 solMass,50688.75598148659,41557
373,373,2462311.421182756,1.6733265963070902,84.38489618918253,0.00030342094111044857,1.4366799811438484,0.0002062963383669787,2.5276199438713935,1.2668434350227605e-12,-0.005406596687920792,,,,,,,,,,0.005406596687920792,0.4132621883488981,0.4132621883488981,49.6330236167112 solMass,36.53495111821645 solMass,219392.63430039946 solMass,31413.910256010404,0.057262881267326045 solMass,1.93425051322517e-07 solMass,4.846910501128293 solMass,41454.263537858336,41557
376,376,2463256.6063424405,1.245410776064496,1014.6070649555254,0.0005200643546891368,1.131369625437661,0.0005413059599619079,2.3283529585543743,0.016877424904896104,0.04109560177592327,,,,,,,,,,0.04442629803107249,0.02321252199161847,0.02321252199161847,12.028659917416483 solMass,24.054438198454925 solMass,9.29943773831724 solMass,3.7637160435535195,5.001540228399577 solMass,0.08990262509730179 solMass,10.001882149114886 solMass,41032.14234907179,41557
377,377,2462216.0498351012,0.3581967777587429,549.0223979038026,5.65879877787574e-08,1.447791477007712,0.0002105014862220011,2.5673507363290176,0.021598410006072596,1.5663418232528202e-22,,,,,,,,,,0.021598410006072596,0.0008394422406586724,0.0008394422406586724,39.32577668609176 solMass,78.65149446791833 solMass,92917.50775782765 solMass,3.985316441723959,0.6490075767264283 solMass,1373.4097533421163 solMass,1.2952830528142385 solMass,44835.52386216047,41557
382,382,2462123.0493862866,1.6527247566824292,176.92025854383454,0.00036611860767382095,1.004500189697006,2.2023723473677656e-05,2.68473206337713,9.148319079064912e-21,-0.004908855458932144,,,,,,,,,,0.004908855458932144,0.0039578727375487194,0.0039578727375487194,85.3375500828527 solMass,103.56074023046935 solMass,42.67002147051127 solMass,184.20755539978953,203.4960847810599 solMass,123.62286604980795 solMass,247.5319203014647 solMass,41606.06430540049,41557
384,384,2462389.3376989937,0.01428093638280505,750.8787247673584,0.0001729658702113309,1.2770029352256296,0.00013397250514238256,0.02796570102708645,0.0016463657801879924,-9.846589393679538e-05,,,,,,,,,,0.0016493076773127534,0.029287919606718546,0.029287919606718546,29.818552296106454 solMass,5.820404742729651 solMass,1878.0554015299297 solMass,34.510003446196514,105.31586662858335 solMass,6.3146301082377665 solMass,20.78261922239689 solMass,28696312.644120242,41557
387,387,2461775.022809657,0.15948683155853574,46.02751517503314,1.7375294572775754e-06,2.175289149359142,1.1692215321374975e-05,2.9127217750158456,0.00028507496895285736,9.330068857947625e-05,,,,,,,,,,0.00029995459058477,0.033231282992435884,0.033231282992435884,94.90024543888893 solMass,95.57361830281799 solMass,135.1280977784289 solMass,4313.938189429391,6.32105203688535 solMass,0.050724307473033914 solMass,6.379171443309584 solMass,41979.08448246297,41557
388,388,2462215.565603078,0.8619668810219674,289.1311849876247,0.00011288938839047624,1.65517975940751,0.0001694665999912674,2.216046406810825,5.863134085210738e-05,-0.0026420835523472764,,,,,,,,,,0.002642734025912203,0.0020163975256699863,0.0020163975256699863,71.19398129260694 solMass,86.64959554203934 solMass,35.70144232292637 solMass,83.57932897274617,82.28578263371509 solMass,0.11379801747035954 solMass,133.5174608976769 solMass,41730.87734148421,41557
390,390,2461700.772645992,0.9846773896682629,884.0397823999926,6.216405437124826e-05,1.0649404860885041,0.00018952290067619345,1.289628028536828,1.9049760903329951e-28,-1.9037105462687753e-20,,,,,,,,,,1.9037105462687756e-20,0.011944439849859831,0.011944439849859831,9.44976942190834e+20 solMass,1.8899056779286217e+21 solMass,4.724925545379193e+20 solMass,6.9524133115267675e+37,393.58702151325207 solMass,198.30909321044857 solMass,787.2570888991858 solMass,3215687.028175531,41557
393,393,2461554.5689161774,2.4565465061284737,337.8613354530556,1.943395432255568e-08,1.728055464044133,1.3246272641654844e-06,1.838185204897869,0.009315066084001542,0.0011428511175418721,,,,,,,,,,0.00938491155132442,0.0008865615185765166,0.0008865615185765166,39.76248852788264 solMass,52.053632235416856 solMass,26009.996502210062 solMass,16.703677219423042,19.828999296586126 solMass,304.82215673929494 solMass,25.880271627373908 solMass,41580.614908410265,41557
394,394,2462964.318369657,0.33833553971208913,276.1839627187149,0.0003145586491417741,2.9146521419341678,0.0004313873168619977,2.587059694119135,0.006471277085745599,-0.010103173827665799,,,,,,,,,,0.011997981018176652,0.014555019775832446,0.014555019775832446,18.91564539943496 solMass,37.831290798869915 solMass,5265.753056164166 solMass,23.21361871206934,47.87543117990056 solMass,0.00013190803595238286 solMass,66.20320962427526 solMass,1026737.9734743633,41557
395,395,2461770.7705819407,0.8373254015304882,88.23785201228829,1.7964141427096813e-05,0.36738395967595733,6.474909501018822e-05,0.9053550846358083,0.006535082663791809,0.00010647026686933542,,,,,,,,,,0.006535949918743218,0.031357328069307175,0.031357328069307175,38.08912539130215 solMass,37.34156987843701 solMass,27.20730246624155 solMass,206.94805468143912,19.4131015236468 solMass,15.0259255352572 solMass,18.858696770580057 solMass,41223.1533613319,41557
396,396,2463186.9165845336,0.15119485143381725,61.258746235224834,0.0002237771998400876,2.021197793284489e-05,1.6599667103890907e-07,0.1815777513928409,0.002478254365485912,0.00018926903123072083,,,,,,,,,,0.0024854712764852053,1.6973604828411437e-08,1.6973604828411437e-08,163.06230495520197 solMass,157.10829353246945 solMass,235948.4096734143 solMass,578447.3150125109,0.23126782520952474 solMass,2.5438065442778125e-05 solMass,0.5757649829338907 solMass,41088.056497437756,41557
399,399,2461676.790303744,0.673196955557342,468.80705488696304,3.171087112870602e-05,0.9244424918806214,0.0006185747975285999,2.3338795509374458e-31,1.0279269376371663e-41,-0.030854514968376996,,,,,,,,,,0.030854514968376996,0.054728146056687216,0.054728146056687216,21.076621599694374 solMass,42.15324319938874 solMass,13.653938073829464 solMass,74.88876447312083,38.66795416642466 solMass,469.3889759449197 solMass,171.3404171571803 solMass,534143.0611343754,41557
403,403,2461828.5638355343,0.6741457431743936,335.10703774424013,0.00025238187617417204,1.3903840254996662,0.00029505144274061615,1.8270772988061974,0.014655806329809198,1.1279125810538202e-27,,,,,,,,,,0.014655806329809198,0.008091677806099247,0.008091677806099247,23.078966632756206 solMass,46.15793326551241 solMass,11.649503997229063 solMass,14.589248163457464,30.969987070855236 solMass,0.5187870144691005 solMass,40.87897684960499 solMass,42794169.42889026,41557
404,404,2462112.8770881607,1.705443351506647,93.39157466312432,0.00035287708882268437,3.325365774244888,6.976023552746585e-05,2.546848179548107,1.8119403890440262e-10,0.001250486386592711,,,,,,,,,,0.0012504863865927243,0.6229091670444146,0.6229091670444146,130.78243445406846 solMass,120.54113125809559 solMass,100.23579461581762 solMass,172659.85623141186,0.18227009849524434 solMass,4.194679797150514e-07 solMass,84.92877537916581 solMass,41531.01660814301,41557
