Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
2351,2351,2461918.033871682,0.8901896877375932,874.0336431535188,0.012712251632744285,-0.005587383902600978,9.985553383599346,0.4226177409996834,315.46686675460876,0.004007411792755965,0.001468308579929756,0.013882423256812791,0.004228152788739759,0.004228152788739759,102.26722218000114 solMass,84.47333513705962 solMass,,32.79560053774481,68.71853169592731 solMass,0.0,126.11348878151149 solMass,41554.90545489635,41561
2352,2352,2461553.150261806,0.7332540584914733,81.76827211269045,0.0012520830660424215,0.0006552165182601137,0.0914169001585867,0.029125891453227925,2.127494383947056,0.0035466735625901114,0.005041503220122914,0.0010622691746520476,0.005564215260880306,0.005564215260880306,103.46793034402492 solMass,102.35894122887635 solMass,,382.21222720171454,89.20595610962819 solMass,0.0,87.90712846149948 solMass,41836.213955739804,41561
2355,2355,2463251.6618431066,1.9552649227128775e-11,29.532197508347874,1.3436952010201004e-14,0.0018980179635920236,3039.132126946946,7182.980965292867,206.1415730064276,173.9605850134054,20.039827191025488,0.001931221516252835,8.440020239320194,8.440020239320194,54.025435173982885 solMass,54.819165388431465 solMass,,570416.3003848165,0.006056829042623978 solMass,0.0,0.019584261717175377 solMass,40591.73380695791,41561
2356,2356,2462241.9081150647,2.2259587282939166,177.5838818255726,0.0007250170811516113,0.008871436747933422,16.67454746515732,20.283159085281216,1255.7231031886456,0.03342916650030476,0.058840953246554216,0.006955584810397935,0.012666255862498343,0.012666255862498343,68.01995088734873 solMass,59.294721947235644 solMass,,450.37596628634833,30.99855233870141 solMass,0.0,89.40450494162913 solMass,41518.472348365685,41561
2359,2359,2461536.8129511764,0.7197779133727394,856.3663634931776,0.010008704517818772,0.0024842308827859485,0.7299439396374479,0.017569347280772675,13.978094759667082,0.0002723300682228346,0.00038281362117937294,0.010412414917549564,0.00016141332713233775,0.00016141332713233775,130.7261225542318 solMass,131.67495095034053 solMass,,13.470648143678668,2.983562647765408 solMass,0.0,5.053947928302715 solMass,41230.61937065364,41561
2363,2363,2462998.385443786,0.7963454569937687,328.7175993551286,0.004781840023220754,-0.018106236417086304,9.964243174213774,0.21430821946326248,48.0350559443985,0.004038567745215247,0.005028863401447938,0.017660357575133973,0.0034401122453397693,0.0034401122453397693,38.262135149591515 solMass,52.58101348909276 solMass,,8.761433119065321,6.714876529880643 solMass,0.0,11.786259488551057 solMass,41595.92396378814,41561
2371,2371,2462491.102400985,2.638805710052033,26.868685626641145,3.5204198009771765e-42,-3.6565850004435796e-38,29.369830450771545,0.3953210929333945,9.424702801627458,0.5050302073316715,0.319481062061606,1.0910098721765787e-35,0.41291181916729364,0.41291181916729364,2.9653638397386654e+36 solMass,2.632132233808771e+36 solMass,,2.5907208332586937e+73,0.8042390283694342 solMass,0.0,0.7444174671591727 solMass,41581.05417523192,41561
2374,2374,2461515.4202710865,1.1747840299209604,1079.3008040444543,0.005782297892889514,-0.009635280667267182,1.4857743097617537,0.000962162246503256,3.9572955634874134,7.743955239542891e-05,0.00030205434929346053,0.011264354809321619,0.000277826696463138,0.000277826696463138,109.11414695589359 solMass,101.9731921075644 solMass,,11.259190035210189,2.7959030043368744 solMass,0.0,2.8217129164762285 solMass,41018.406512536356,41561
2375,2375,2462442.463056595,1.1382257769055517,182.6978928384398,0.004215625132719293,-0.007280671601306436,10.136359966677519,0.15061396499983865,15.710814984262273,0.014700898796048167,0.008940711354344313,0.0046613412802737515,0.008174094931956666,0.008174094931956666,44.71273076292048 solMass,44.26790013449061 solMass,,74.93411640754937,54.9294485005264 solMass,0.0,51.47258082733749 solMass,42319.66163973507,41561
2376,2376,2462828.080365062,0.9257617778021197,104.92142309464704,0.0022112846857810574,1.1348212499860637e-12,0.08042125749840934,0.05384223029546332,4.312373515044895,0.00239441880841437,0.0042998132428079296,0.002273467848332799,0.0023718654301638606,0.0023718654301638606,116.07242273068768 solMass,115.91721418772617 solMass,,126.22014187748162,41.329776923607014 solMass,0.0,41.83103638228869 solMass,41640.13546987058,41561
2380,2380,2462129.8938992205,7.474093697216817e-14,190.7579658472131,1.5475417872130171e-15,0.0014506080019618028,23.064724531406174,1587.7711869280865,132.76467547786112,1.690402150390726,0.11001692015362084,3.917192986430456e-09,0.7502469487411726,0.7502469487411726,219.34696803690994 solMass,420.4488758350882 solMass,,16635.713309618768,1.787435335795533 solMass,0.0,3.2406215649235186 solMass,41000.542113860465,41561
2381,2381,2461896.2569950013,0.5302205922794058,174.8139213370656,3.962050639237632e-15,0.0013241799503479594,0.5152818345812142,0.03253350645801957,5.200039128614156,0.006625686127557977,0.0014575677988066472,0.0013241799499581037,0.0013883714505558502,0.0013883714505558502,219.5360933139952 solMass,220.41883394395492 solMass,,242.64567301240785,166.6477411238344 solMass,0.0,166.6766857719643 solMass,41229.0120619192,41561
2384,2384,2462380.327225404,1.5302934099287173,127.28207132707225,0.0028089265144585996,-6.196564626986274e-40,3.4878469187897907,1.4349776051038667,74.28948075994442,0.05942520808898468,0.03345901126204392,0.0028089265144529453,0.04337907482190315,0.04337907482190315,62.44470048763049 solMass,53.969442717430944 solMass,,1321.0850323340915,11.936070731972668 solMass,0.0,10.935778800950436 solMass,41400.8088568043,41561
2385,2385,2462895.9001197563,0.03399902655734477,187.62805511325354,0.001946125914694553,0.0030680377512742343,0.0890364057297844,0.00017258077776335622,2.4168376259850346,0.005615211099044809,0.0014735306757970828,0.003629335040226318,0.0017886251131330833,0.0017886251131330833,89.01071565647422 solMass,89.11488354757533 solMass,,44.73860640811732,22.294631709900887 solMass,0.0,22.209398487260795 solMass,41901.95829826132,41561
2386,2386,2461936.9926513876,1.9464826816859613,462.35010570697733,0.006048020395162056,0.0040322380805879994,82.03335925437906,31.372979242394624,5807.16082545876,0.06231014028845297,0.07514774326120112,0.007268287609813581,0.0930247322811054,0.0930247322811054,159.5227978242576 solMass,194.19906120718656 solMass,,2045.619611027048,102.14746827189578 solMass,0.0,336.62941580926514 solMass,41927.05677708353,41561
2390,2390,2462215.2937910575,0.7792311491114909,282.93137334343214,0.0024563944154823753,0.00016505130862132456,0.3602196738493769,0.5884920880305594,103.33628769904288,0.013069752814443909,0.0014139724966274827,0.003742860301658381,0.012131914428185295,0.012131914428185295,134.24319999149486 solMass,118.60363497461829 solMass,,712.1392722333278,179.37103120944082 solMass,0.0,181.5933396286686 solMass,41658.49010209053,41561
2391,2391,2461535.0648917537,3.0746083639076316,113.23195538899357,0.04644119070684151,-0.019621676061813597,5.559682630760843,25.777007665340342,819.0610862722475,0.2830690787353323,0.1775150144913469,0.044396814744356014,0.08654066839253721,0.08654066839253721,11.81940628190139 solMass,11.024574368584574 solMass,,64.55638187890992,17.24899118705772 solMass,0.0,37.76309913792 solMass,42303.42644333512,41561
2399,2399,2461901.9411197836,0.6417713284138713,1239.271055774726,0.009927472455977148,0.006897124632428072,26.824143506327133,0.6068900130463795,917.3261966763724,0.007292002248440624,0.006507444573114827,0.012086852240138283,0.009683351386774836,0.009683351386774836,167.04677838260895 solMass,244.3231927950202 solMass,,134.87482557330898,342.41059423738113 solMass,0.0,1038.5420305222597 solMass,41384.7622833421,41561
2401,2401,2461542.964723136,1.2385174076105494,467.7460675159085,0.010664143329423054,-0.0026492420726185995,21.80560969990302,1.3051617618817328,349.4796397345935,0.012295270364340662,0.02424219088214815,0.011342435179348123,0.0158048800741834,0.0158048800741834,45.67594548755335 solMass,82.18162119932464 solMass,,67.94654454497564,46.993273400178566 solMass,0.0,152.82490766329013 solMass,41901.62333289257,41561
2404,2404,2462800.841263363,1.8791013851613574,1390.6124502877046,0.013515272204463885,-0.043271316515640874,633.4524177650453,28.60034025665916,16440.136423648662,0.1377936721926385,0.49784958398166,0.045060569229628346,0.45340697323505125,0.45340697323505125,28.48016648826388 solMass,56.96033204225498 solMass,,317.85036689487004,28.61029183414074 solMass,0.0,139.37362195137328 solMass,42153.40151711371,41561
2405,2405,2462970.0695767715,2.4246148531109477,84.32955111123295,0.013100494164758999,-0.0022332772117061995,26.180937188752186,79.33060639235727,2186.986645119804,0.10478984824149751,0.1201999864906275,0.013289487366531894,0.12632436793673082,0.12632436793673082,12.20494882307755 solMass,13.666805235082178 solMass,,89.88523959291467,4.314262868717378 solMass,0.0,140.10149880900644 solMass,40842.45980262243,41561
2411,2411,2462262.5303579615,0.0035147380173018855,87.00653714197826,0.0005544741562904474,0.0022600142856571527,60.15234277194372,1401.4726811299042,292.49592724434683,2.192320554536105,0.17580946608043624,0.0023273750126343836,0.11108290349955996,0.11108290349955996,73.95004084279658 solMass,62.7656550864176 solMass,,17406.286637566383,0.5187656666404568 solMass,0.0,0.9572403760997373 solMass,41672.38382673346,41561
2413,2413,2462614.9919861797,1.1431791756425875,22.139658340351804,0.006178107939698891,-0.0021184344062681994,3.615859374195331,4.264642344773252,47.0560089679403,8.733488418707784,2.7228876496625505,0.006531215970112872,7.59547422034977,7.59547422034977,7.078962705350438 solMass,14.157925409985559 solMass,,8153.592238142225,0.026767718633268028 solMass,0.0,0.08678321503852572 solMass,41492.37597721427,41561
2414,2414,2463343.093585114,0.00022830539459176556,230.22787515692735,3.406465142015211e-14,1.7757010565192103e-12,1075.767747691189,4538.764169659551,992.9435886808884,0.19170891050280234,0.019747394966919286,8.006181568283727e-19,0.008926902788906954,0.008926902788906954,345760287111.6901 solMass,343290285582.56537 solMass,,3.977837652795185e+21,19.168151502625864 solMass,0.0,51.30095498393293 solMass,41281.44670855898,41561
2418,2418,2463054.6215551593,2.7964224573595144,20.489122827558372,5.910359233743899e-40,-4.264372287347164e-41,1958.9650569671055,55.969441775158714,302.92728486614396,28.37418366655819,18.90152799497995,2.5660126215142852e-40,3.2128358268350254,3.2128358268350254,1.2565200609174847e+38 solMass,1.0124605328690806e+38 solMass,,6.010096772647145e+78,0.009990505031987744 solMass,0.0,0.028446226533157093 solMass,41533.78121867507,41561
2419,2419,2462472.5389332464,0.791579075889133,99.24441780225199,0.004151172625147523,0.011423597619086638,1.0747217866419772,0.025818119366669123,1.7648616118754246,0.0018366407728340234,0.0014669382362899489,0.01197370336170262,0.0013559855032850804,0.0013559855032850804,5.757342751246815 solMass,5.522611081575187 solMass,,0.8887113741861682,0.6840712398864935 solMass,0.0,0.7329313633702327 solMass,41242.750957046745,41561
2420,2420,2461921.0379537325,0.22178803521313128,683.4473612344276,0.012198657174187336,0.004523767195265386,0.6662384653958676,0.004136480675917669,7.304750010158359,0.00024814924345487635,0.000262701399790691,0.012878017582127211,0.0002756460031722652,0.0002756460031722652,125.23405605283018 solMass,124.95767287932998 solMass,,12.815174703331188,2.757645524263219 solMass,0.0,3.5024775473376746 solMass,41285.672856741374,41561
2421,2421,2463061.1384150907,3.551238100253968,219.35930727096348,5.491600208376502e-43,-0.002104861214824386,92.21028641721914,0.04343466751304165,39.2178285014058,0.020246479483883195,0.05107327917334009,0.0025626650307344887,0.0427058838385724,0.0427058838385724,119.02389572329574 solMass,104.19673951543496 solMass,,2888.0727319307584,26.192564519818944 solMass,0.0,23.18425508053345 solMass,41220.93145251806,41561
2422,2422,2461717.525047519,0.40118860971869813,2774.179805058316,0.003506699310348157,0.002218837465664058,2.703344025442858,0.0034091218021060654,0.030821683821708065,5.2104377483416874e-05,0.00011810064957703695,0.004148024162350819,5.458185716600165e-05,5.458185716600165e-05,193.56143665757077 solMass,387.1228263345144 solMass,,19.523107693038188,2.5235254588680003 solMass,0.0,5.04970499556664 solMass,42013.3404311352,41561
2423,2423,2462720.981601058,1.2206084167854268,229.79073175358667,1.995434141519582e-44,-0.0005372259385269999,20.630050564847327,4.213720090130328,571.9121932268141,0.03388796180454271,0.05982693918052136,0.0005372259385269999,0.05982006782586146,0.05982006782586146,371.4493351944983 solMass,742.8981464543168 solMass,,41365.623197229725,8.440782029178433 solMass,0.0,48.32174469153176 solMass,41812.22871026916,41561
2424,2424,2461998.464029112,1.1696002482194638,111.8435909982195,0.00415500318686713,-0.004961845941751538,35.72048462115186,1.6110995290945345,94.09585747655491,0.11343267890077771,0.06868343234473041,0.006475934768497245,0.041973360887719614,0.041973360887719614,22.194893572848407 solMass,26.7940606329277 solMass,,229.47566147253653,3.7172348294608573 solMass,0.0,5.561176579329929 solMass,41220.32389092482,41561
2425,2425,2462973.995415914,0.8022842423011841,455.1142049670123,0.004552398054666052,0.002729606775206756,27.551630887322673,0.39375205078038655,136.27452854828576,0.010129549046198536,0.0156843311712162,0.004559277089192933,0.0148796552636315,0.0148796552636315,124.17857129617963 solMass,248.35714259235922 solMass,,380.1832124692085,138.6400181274698 solMass,0.0,253.96352179623298 solMass,41775.35329373994,41561
2426,2426,2462933.774262855,0.5958068941922906,506.29673024343873,0.008255419889892862,-0.0053597109002406,0.462382814008394,0.009969732065487501,5.925293375704922,0.00040255374648706524,0.0006023986317599259,0.00984576681671227,0.00014756688257879132,0.00014756688257879132,148.88203822112453 solMass,147.3036370113303 solMass,,15.057752006618223,2.272611178298439 solMass,0.0,2.9821955063736216 solMass,41213.803742337506,41561
2429,2429,2461583.332842316,0.3056089668316427,116.32266927411662,0.002151637988699852,4.157415654469098e-09,0.043914618318088315,0.021979710638537795,4.684333665754678,0.0029515995401791662,0.006962873036201746,0.002154319310093051,0.0028163232778921133,0.0028163232778921133,109.49674638569026 solMass,108.13695753459515 solMass,,150.604780465565,96.58917960042885 solMass,0.0,95.45001646383932 solMass,41656.87852316434,41561
2431,2431,2461863.6303047226,1.0361862814432035,201.65514595177189,0.0041338709942454095,-0.009316109570923032,0.8148923373082041,0.1772239926932218,20.888340756658735,0.002492668283758212,0.0034194986727782315,0.00902152007136799,0.0027729959000473846,0.0027729959000473846,33.88338721341879 solMass,36.42990033378153 solMass,,9.993171537124889,10.965881733929223 solMass,0.0,7.773140450434977 solMass,41226.12301424713,41561
2432,2432,2462615.9843948493,0.36903761411002245,28.06628915136711,6.7801272700213014e-12,2.1686517605637686e-11,0.041581278350162655,0.008623686791750419,0.39072799068060876,0.213484747087243,0.036221535641330585,2.246681533564165e-09,0.21470857374389676,0.21470857374389676,2832602048.618996 solMass,2813718762.175341 solMass,,1.1271393195304303e+19,2.437488064098129 solMass,0.0,2.432196727357736 solMass,41637.31099494662,41561
2434,2434,2461806.4700831557,0.18936374039553572,110.76442705723521,0.006023102948041263,-0.006293295068061391,0.014490541060078136,0.00044412847093351854,0.17014663898758042,0.0011387550842822528,0.00035112622921499984,0.008709606716898086,0.001029322566250633,0.001029322566250633,21.698075105666394 solMass,21.784060525098567 solMass,,3.3665769215879275,2.660067979220655 solMass,0.0,2.638035351680837 solMass,41505.049139631825,41561
