Source,Set,t0,u0,te,piEN,piEE,Category
3045,3045,2461514.801255835,1.6071735812609085,18.180177494411847,0.0015727917426346,-0.0019325372485666,A
3046,3046,2462108.8136405675,0.0689199822978291,566.4863887499994,0.0135785251235573,-0.0110330862788886,A
3047,3047,2461993.5227829693,2.760603729774385,68.634678988591,0.0028533507084382,-0.0007255711954975,B
3049,3049,2461592.569551026,2.0238077656257394,291.7863001153348,0.0828724866195923,0.0009929727302547,A
3050,3050,2462273.201646117,2.527449783991736,111.6690214013636,0.0029046605889292,0.003153523565249,B
3051,3051,2462786.9679550296,1.3615199044003166,627.9269631076653,0.0137823672266151,0.0118934769309651,A
3052,3052,2463201.02669012,0.8897597891824922,200.8143785077595,0.0016462482093242,0.0016803596112254,B
3055,3055,2462161.438234057,1.28541033237954,44.71144655870785,0.000175759652193,-0.0008361852842641,D
3060,3060,2461861.544007016,2.663830027363073,63.35234811705702,0.0009887452281901,0.000252923918153,A
3064,3064,2462210.046646692,0.9599024306861644,388.8216906744469,0.0105049303863052,-0.0192934049474388,A
3066,3066,2462249.1467336803,1.8308179130124056,190.5885607165008,0.0004938083962059,0.0033909450821992,B
3067,3067,2461779.7794333566,2.426922961148226,333.88030562169064,0.0299819204168924,-0.0252845942179821,A
3069,3069,2463093.668807222,0.1709926373311695,118.49954183920994,0.0058411240550698,0.0006588734655264,A
3074,3074,2462109.6967234258,0.7673902187957462,131.07519746846654,0.0029133114268817,0.0009471804692493,B
3077,3077,2462289.479616754,1.6398342326942856,168.11365467038243,0.0031240460799958,0.0032255625615158,B
3078,3078,2462947.172989886,1.0155349505909972,258.7213867108074,0.0037823524953665,0.000699114191073,A
3082,3082,2463319.76917295,1.986534613199559,62.733928052902215,0.0017587339566825,-0.0008377847309333,B
3084,3084,2462453.1207720484,0.0129738152576202,10.07454665113959,0.0026250430806418,-0.011429495750505,D
3085,3085,2462616.9944289657,2.4287678243319046,165.86672849170512,0.0028448823142615,-0.0025866554033354,A
3089,3089,2462685.807123963,1.233198203068024,117.82775443254984,0.0009268575314594,-0.0119761860918785,A
3093,3093,2462873.9959661434,1.0823483547988164,354.5911940206224,0.0038039149984878,0.0046874424964447,A
3094,3094,2463228.021837053,2.59379131609089,515.4447696828726,0.0113923057687677,0.0040425820324156,A
3097,3097,2462143.435743364,0.2462146727952896,156.27519208599986,0.002022712789082,0.0022904538461204,B
3101,3101,2461994.030300795,2.106592555591778,135.81241729622047,0.001860409181436,-0.0022530346095983,A
3103,3103,2462759.940487256,1.3969195480641612,104.9651368979194,0.0020184437110201,-0.0029810710409273,A
3104,3104,2462614.24304325,2.278474644687036,117.16462365044372,0.0003108560716709,0.0019344201134068,A
3115,3115,2462036.291095178,0.6794121215015666,1087.883100584512,0.03117280990673,-0.0074557505813146,A
3116,3116,2462328.7967328243,0.0104284033389483,857.7355079084635,0.0004033187473106,-0.0054729653470869,A
3117,3117,2462577.8284469373,0.3242392648304962,606.8824197097773,0.0077238969157458,0.0127178423974774,A
3118,3118,2461991.9626320563,0.624862768427985,26.85350923947789,0.0060440840290562,0.0034299973794016,B
3119,3119,2463276.4305901537,1.3615125997554234,293.6530914505044,0.0054117314589276,0.0018653829385499,B
3120,3120,2462854.8360613696,0.9819302722185832,502.1370229121416,0.0026058754085577,-0.0156946010252312,A
3122,3122,2462919.191031666,2.2906063521530147,191.0652128447369,0.0099505835818343,-0.0039905966333425,A
3123,3123,2463290.662859768,2.0044236843288044,139.37737665073442,0.0006283240732433,0.0031624979386345,B
3124,3124,2462694.486637451,1.787606542085472,52.96484244277613,0.0025818653169687,-0.0006036330382484,A
3125,3125,2462102.7515520835,2.428652761383522,330.8239227164717,0.0023359168894133,-0.007585192553264,A
3127,3127,2463264.904511215,0.90933400849376,405.8862254657904,0.0052015398056974,0.0039860702186719,A
3129,3129,2462723.197559363,2.844396166014433,972.9875069541532,0.0208608012548182,0.013130635036874,A
3130,3130,2461575.241586638,2.390485946866426,184.9000208031659,0.0037561087145875,0.0067699406020957,A
3131,3131,2461599.674060224,2.512956096440066,128.62410743002346,0.0129420549717084,0.003381038201066,A
3132,3132,2462429.122611764,1.841349971771005,88.17054866057686,0.0025587329198997,-0.0048808452351616,B
3136,3136,2462410.56994162,2.950777220016892,49.08888607566858,0.0012310832371051,0.0040245028933643,B
3138,3138,2462337.97524084,0.7355776711643511,587.2627756820149,0.0063797537802676,-0.0051465377511006,A
3139,3139,2463183.0721088382,0.3790643499821181,151.45941558596417,0.0029409670444591,-0.0090296300499733,B
3140,3140,2462475.543757288,1.4965675482888496,241.48735003522887,0.041293017181508,0.0134796775454574,A
3141,3141,2462633.7618684284,2.4033366493745367,59.13986220269318,0.0021275255979478,-0.0001973718778333,A
3143,3143,2462051.4439455643,1.185347568594053,1223.8398137034883,0.0112785422346989,-0.0012811065459128,A
3145,3145,2461635.2253169697,0.1365123415301498,522.5830634367895,0.0023709993080244,-0.0084910816757775,A
3146,3146,2463143.941548317,0.2540027191419616,109.72265906284798,0.0019421757853196,-0.0024644329079071,B
3147,3147,2463320.563007645,2.125493110735373,32.16442490478062,0.0011794180567434,-0.0011332692584868,B
3148,3148,2461757.986613305,1.666077689826147,63.72278539132443,0.0005081270791606,0.0012980630713887,C
3149,3149,2462014.2214690023,2.544998765835872,341.43680305192004,0.0151364069346564,0.0173875576865758,A
3151,3151,2462684.8273126893,0.1411961437639479,1411.5074971172285,0.000494571029932,0.0119937125696613,A
3154,3154,2462140.075803696,0.8277274358764665,256.559388760754,0.003647673547238,0.0012474886771737,A
3160,3160,2461776.55057803,2.945140210976057,51.85216190772491,0.0067322683277909,0.0014811594301548,A
3163,3163,2463172.011433992,1.2371368853668163,617.1004415360817,0.0040137755891251,-0.0184141246222002,A
3164,3164,2461966.3604180748,1.8142510421511584,356.39745842937043,0.0024655126688119,0.0044463812330024,A
3168,3168,2462635.2119417563,2.6162143063537617,280.5495503812843,0.0053548001255621,-0.0003541362600506,A
3171,3171,2463205.1467228187,0.9462984411444996,98.95744674292612,0.0037032818656601,-0.0012861925418237,B
3179,3179,2462191.596623655,0.2153675914808019,240.2125856949544,0.0261513047855639,0.0160488939411453,B
3182,3182,2462095.1770042675,1.8636315672510808,238.42020006879767,0.0268767429902331,-0.0156877643909466,A
3186,3186,2462364.251764572,2.939791572381768,184.06517472796548,0.0036012799047577,0.0024288884367544,A
3188,3188,2461971.7135899067,0.1306370978406393,596.8953414011319,0.0085619139258765,-0.0040444013128451,A
3190,3190,2462460.6118229567,2.42294265594603,256.8793092950901,0.0037030545895735,0.0031806841893681,A
3191,3191,2462990.240754382,2.96744032163286,20.64391451452077,0.0038855670765033,-0.0011420412238064,A
3192,3192,2462023.515316496,2.8477429614021856,65.54849618475012,0.0017452705165566,0.0002487556035289,B
3193,3193,2461794.944190329,0.6394943743943249,542.1992190457157,0.0094385420773651,-0.0014846723057353,A
3194,3194,2461778.833469689,1.271666896001595,1932.830740251692,0.0097804342450523,-0.0090182219457051,A
3195,3195,2462300.9741401705,2.076029155337149,636.3184721839466,0.0054663848540443,0.0181157354186877,A
3197,3197,2462283.064082603,2.363565168592298,76.30879180534396,0.0018579300357808,0.0044534101228894,B
3198,3198,2462474.590022024,0.0263233781195496,589.8961217373713,0.0178074928349262,0.012600216311146,A
3199,3199,2463020.3352906243,1.7875355339218268,198.480134568354,0.0111181659092369,-0.0220640335024667,A
3202,3202,2462543.288064888,0.3401647837909483,785.0982115502229,0.0315270428740902,0.015551302655645,A
3203,3203,2462200.642440323,0.1189419748513632,130.87821651218027,0.0018556598694405,-0.0022691764396266,B
3204,3204,2462264.5088731395,0.3559652564420811,135.62799990443833,0.0058701068705811,0.0042415121582191,B
3205,3205,2463120.560928163,0.9304003238166896,240.68999304532892,0.0018583607087582,-0.0023961879383362,A
3206,3206,2462840.669501508,2.116913623387955,162.83952620319175,0.0042754870807446,0.0014576170780729,A
3207,3207,2462983.490359016,1.360842008677673,118.6639907368267,0.0015374696789984,-0.0034107355683678,A
3208,3208,2462301.456203916,1.4623492133175522,692.3872166993982,0.0025281934720255,0.0171508793732598,A
3209,3209,2462128.175332007,1.7596902236037542,558.6965764772063,0.0017402802533589,0.0078722334033436,A
3212,3212,2462396.0591990207,2.610506267766564,194.3020478177192,0.0009925853313549,-0.0128641389442485,A
3214,3214,2461693.047822726,1.2867121586044834,76.55474005879533,0.0322142246758302,-0.0589206337103733,A
3216,3216,2463110.120138973,0.5774348134973666,101.61527117389974,0.0055563608527194,0.0041877133907944,B
3217,3217,2462702.2743542143,0.298680515782073,451.0109807022193,0.0096321028963738,-0.0027022175614483,A
3219,3219,2462534.5127119618,2.040905185780893,104.11060488381312,0.0038305200570275,-0.0032899466554825,A
3221,3221,2462402.596673928,2.409504315704056,510.6353411021678,0.0268983040031047,-0.0401810634290345,A
3225,3225,2462210.4867773326,0.0768066252911262,37.55490545871367,0.0057694298745624,-0.0028189902057264,B
3230,3230,2461550.3326315805,1.1911987836656177,356.8969993351469,0.0103158029214027,0.0132115612529063,A
3234,3234,2461913.519963427,1.5585325864146735,8.128174983337106,0.001109874995122,-0.0002580505627343,B
3238,3238,2463047.828138127,2.79980605397259,316.8540429205594,0.0062384797665589,0.0032315490605491,A
3249,3249,2461715.212543236,0.7351460067268222,351.8373457017385,0.0044612672270918,-0.0006327949362617,A
3251,3251,2461923.494883571,1.1887365404782662,130.1341688782011,0.002689618490411,0.0059285226289738,A
3253,3253,2463332.6230241363,2.989732681287285,237.73399747535984,0.0018154304867746,0.0064514273027477,B
3254,3254,2462044.702934709,2.78488607959702,350.9364201729386,0.0017220869229601,-0.0040438682103506,A
3256,3256,2463303.1658161003,0.2599932951026087,88.06075761925547,0.0045947793073546,0.0031104603835166,B
3258,3258,2463136.024930822,0.9384716877760412,418.0041259583728,0.0028572773600659,-0.012157087190229,A
3259,3259,2462622.690368688,1.2426659086849052,77.77180987578376,0.0020522579036329,0.0007343335757643,A
3260,3260,2462459.409525639,2.4701249110374874,159.64348601884765,0.0033967504041461,-0.0059278762141752,A
3261,3261,2462717.42306658,0.1341834072727183,101.71267543476544,0.0021714583805642,-0.0010932706276137,A
3263,3263,2461844.68158601,2.9737301884079885,341.1244097928482,0.007524853181455,-0.0017011479694056,A
3265,3265,2462673.380353644,1.316735061092964,48.95817083418755,0.0035009606926935,-0.0007213165905093,B
3266,3266,2461862.376739188,1.25090932439484,14.44619034225975,0.0013125370676408,-0.0024685711900797,A
3267,3267,2462799.4020000803,2.9956671515433806,235.91782049602688,0.0019261415923504,-0.0022516337707475,A
3268,3268,2463253.955073532,2.4836780202878384,81.1118657775757,0.0167515065155484,-0.0057400153273722,B
3269,3269,2462512.157130562,2.3246707959599484,300.9448418006422,0.0008388732569847,-0.0119595520723618,A
3270,3270,2462917.467867931,0.0250588030275291,8.513385529483779,0.0018138509925199,-0.0052300709522082,C
3271,3271,2461642.528593683,2.2249670872711373,1561.5662026238854,0.0095586270972049,0.0007211470374568,A
3272,3272,2462091.408655985,2.3763842960205386,42.8737260432614,0.0023983840689802,0.0004932872234734,B
3275,3275,2462245.974087198,2.4112760549635937,950.1504994444732,0.0095869050204029,0.0062964537775826,A
3276,3276,2462154.330564029,0.0435222699048617,245.25025891323608,0.004668635381417,-0.0085979498417876,B
3277,3277,2461884.016430133,1.2947072209396016,210.29508309470936,0.0035334351260972,-0.001081551877061,A
3278,3278,2461884.7759046424,0.5248029612377898,122.23346935612123,0.0016896812420739,0.0040235306787171,A
3279,3279,2462773.590716593,0.4190506576198807,297.5471290098343,0.0024290567374857,-0.0115860562785378,A
3280,3280,2462672.4220159934,2.007717836893245,1124.4617216295587,0.0017615911938118,-0.0152857689560606,A
3281,3281,2461750.25731567,0.4311337316288113,135.91704909445417,0.0035677585617226,0.0135926238373511,A
3282,3282,2461939.2326402166,0.7230581361562397,791.7142476043724,0.0434783261067356,-0.0051003558885752,A
3284,3284,2462469.0598963853,1.5590969956485337,301.7368688572095,0.0089760441055958,-0.0054816349476102,A
3286,3286,2461788.018321522,2.3504868480710406,91.21801906574798,0.0022728753440777,0.004185181728825,A
3290,3290,2463250.109976341,1.218140454203433,718.8158815349428,0.0186749267602592,-0.0024082562937041,A
3298,3298,2462281.5969429626,1.634637315329824,415.2145204496916,0.0104178037405703,-0.0030560911023973,A
3299,3299,2462167.778809729,2.9895803935222074,105.99526328343656,0.0014578956386367,-0.0012969247113308,B
3303,3303,2463208.767401926,1.141616631194725,143.80733774408716,0.0256268343841085,0.0016651963597037,B
3308,3308,2461509.310564341,1.3770860814504844,137.24729958998313,0.0004730184073591,-0.0025035426378372,A
3312,3312,2463161.098041155,2.4861030522554066,163.92878905646538,0.004036500523466,0.0040829212450915,B
3316,3316,2462234.621036724,0.008586754203117,72.99327937875807,0.0019239326482888,0.0042861259145129,B
3322,3322,2462702.70125161,2.936706828613036,37.11758242149683,0.0094063875517981,0.0161969786350114,A
3323,3323,2462716.432087268,2.3921820689510653,88.55038874630368,0.0016768188901501,0.0012453673293586,A
3327,3327,2462727.979130214,0.1414953694250132,84.07378181583869,0.0006220965607823,-0.0033791542197265,A
3328,3328,2462418.872517262,1.548552755445323,301.790895387409,0.0088629011247035,8.989991663853175e-05,A
3330,3330,2462031.618394432,0.8446253169159389,281.48521151935813,0.0023410196647062,0.0021092128251795,A
3332,3332,2463040.604061984,1.2523750320053657,45.96405004137141,0.0046572175136392,-0.0034915388454392,B
3335,3335,2463241.304794881,0.2165945368040808,244.4596275323292,0.0230195119050955,0.0117724592975735,B
3339,3339,2461929.39724436,2.94094252483605,293.6066334120721,0.0141249801804676,0.0013442604062344,A
3340,3340,2463112.9254671107,1.5922159787000778,176.9719216716767,0.0025007781486529,-0.0018100825621083,A
3342,3342,2462328.6522173635,2.711800097094433,90.49153143539074,0.0023977657234635,0.0021028741817724,B
3343,3343,2461934.892678247,2.188922324613774,796.1281694001001,0.0144721914243372,-0.0075923985741354,A
3344,3344,2462498.8128913944,2.221442775351875,870.6197401147539,0.0090606589353169,0.011099614198519,A
3345,3345,2461851.270698375,1.3692566541658966,17.692549772780346,0.0005351959445448,-0.000351456485735,A
3346,3346,2463290.654535592,1.8093881881965064,104.40120975890936,0.0014568926010247,0.0018478344060476,B
3347,3347,2462028.39997542,0.1550601892362303,969.4493918632966,0.0058560498246648,0.0076879984329826,A
3348,3348,2462748.3848298844,2.0083755774153804,709.2612170613305,0.0139161675085119,0.0089098044803777,A
3349,3349,2462001.4442056785,0.8421858961046835,22.73717523095876,0.0054438563381438,-0.0054013257288747,B
3350,3350,2462338.4403711245,2.403781357260675,444.0112737316997,0.0029561926084612,-0.0031366516859353,A
3351,3351,2461900.4515540604,0.740985164200131,167.24143081271637,1.88857290346663e-05,-0.0033520762519476,A
3352,3352,2461751.304933248,2.018607782829173,308.486133076113,0.0036320918454166,0.0075733157665913,A
3356,3356,2462005.080359348,0.9020688734764922,1341.7701698611693,0.0271537523706844,-0.0008731031882157,A
3358,3358,2462964.5654710755,1.2911919123861888,1768.814604094438,0.0003599455539821,0.0198787541959906,A
3362,3362,2462633.6537664016,0.0740161191009338,740.2987528901749,0.0051491917170825,0.00671945331336,A
3363,3363,2461954.5694444394,0.3524509893774341,190.1270716685838,0.0029555881460986,-0.0006353687435529,A
3364,3364,2461525.549248658,0.5561510206933902,84.46848977882509,0.0012618234249474,0.0022648417743928,A
3367,3367,2461758.86358364,2.579812547453057,43.43003533430968,0.0155289342934408,-0.0316777832488227,D
3369,3369,2461954.117280718,0.1315220644584841,66.57336706169758,0.0072160637743974,0.0091411777785299,B
3370,3370,2461691.262311705,0.2536416770567588,542.6144741046087,0.0022159140319577,0.0099793987878463,A
3372,3372,2462087.1070097187,2.909168879397508,257.2558641516651,0.0067497704890801,0.0002928064119024,A
3373,3373,2463124.1395777715,0.1259972543988057,41.05748657058776,0.0046172267832135,0.0020519264490498,B
3378,3378,2461628.635355815,0.9293174965217824,54.58505633955075,0.0036108876718979,0.012173795928051,A
