Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE_err_MC,mass_MC_te,mass_MC_rho,piE,piE_err
11064,2462804.271656687,1.4270139887216293,14.330667336386504,0.006217324118838505,-0.0017103246195982495,12852.232815709833,0.22253605223454584,0.3129342717960641,2.0493460543024824,0.735144229405954,0.1635031475099,7033.661236588936,41379.47603814243,41613,,6708.905201164704,2.1086042611381717e+26 kg / m,2.644006048910853e+30 kg / m,12852.232815709945,
11067,2462591.908550563,-1.821196166943262,0.6996687439858653,-0.0007884686844804346,0.006861910221609767,39531.81988672518,0.10702316998753694,1.132796515995991,0.009655694422029178,167.30047097168847,7.647745122672739,3.0418087155595828,41306.01676829277,41647,,3.0484881303198756,1.2274725827337165e+21 kg / m,9.196930254301137e+26 kg / m,39531.819886725774,
11068,2461839.1688562753,-3.27977534925587,1.584597480703762,-0.009815297616236564,0.0007920896098999764,80255.38270892619,0.364835206111556,0.5796991101083286,0.42585391606868644,232.49162713792992,2.432331035322593,0.1093177604242865,41392.566261575594,41613,,0.1093430157749529,7.185787234765002e+21 kg / m,4.679042750098711e+26 kg / m,80255.3827089262,
13120,2462797.8164841263,-2.295262340666554,1.6836270440761176,0.0041931074517637616,-0.00508769287199898,26201.28803016422,0.38236600995312964,3.6461554871483552,0.5703929749219467,384.8244335046615,22.14444313026838,1.0736982786153462,42424.5870166182,42398,,1.0732229925177645,5.372869521030093e+22 kg / m,1.128961106375045e+28 kg / m,26201.288030164716,
13121,2462602.863419408,1.4497695722739616,0.28194366954774214,-0.0026722364624285357,-0.010843061011548126,20949.73742707311,0.06636137877058798,0.046422312743111,0.042607038353059644,36.02870130329543,29.845711304431237,12252.955291293858,42301.174592392505,42398,,11527.499355166612,6.387349381978663e+23 kg / m,2.4654872347277992e+29 kg / m,20949.737427075917,
13123,2462938.1071956707,0.9718678291796528,9.545669418755057,-0.03328849553605453,-0.005327440390943866,13610.787746356844,0.05401252896651529,0.012094729406469395,0.1655216642475337,1.577871009548769,0.018422246859677298,198.6771146912511,42467.10700631158,42398,,200.10578615923242,3.6632265209625407e+22 kg / m,4.961335431395202e+29 kg / m,13610.787746357886,
13126,2462957.6375272884,1.9979046318353295,1.8758392054562412,0.01613459261635248,-0.013447441702725299,32864.91150453326,1.005948117516301,2.546544248014427,0.394086633195803,297.51152432793896,12.398685005344257,20849.206093611163,42243.16479838898,41836,,19169.41300364577,2.902307750912121e+24 kg / m,1.4327278143248396e+27 kg / m,32864.91150453601,
11080,2461842.8323333226,-3.1039171577016487,2.565106848097368,0.021297114369915302,-0.021521616440526397,31491.763451747676,0.13204913691421064,0.4128339342405551,1.0152323869779498,135.14969151953193,1.0535026543351926,0.17253885255036513,41800.10107407118,41647,,0.17195772207499913,1.1033205525401376e+23 kg / m,5.141124848694818e+27 kg / m,31491.76345175503,
13131,2461850.6085831355,-2.1999447038020494,2.0767811351495093,0.030935551298288122,-0.030758332097391296,9458.142069599722,0.7713331209181856,1.993718576861882,2.2358688045686477,590.8823181676506,8.744343891525899,13825.157593671842,42250.03657110365,42398,,9950.368143210842,3.8165524627271165e+25 kg / m,7.988260704328865e+27 kg / m,9458.142069649735,
13146,2461700.310816006,2.1769745133007428,1.9937133463645726,0.0015845573788672625,-0.0046461796560386985,41990.28209513119,0.7656974078295786,1.7224330709534725,0.4559296799727288,203.4247940159873,14.021000972425608,1.1813615288265797,41825.76774080024,41613,,1.1823315859699606,1.6918750222949368e+22 kg / m,6.403173265604233e+27 kg / m,41990.28209513144,
13149,2461827.4097972517,0.7069126721837354,2.684092459968074,-0.013915825108754967,-0.007416612607095175,53720.16178075764,0.21381623353684448,0.03702649327374013,0.05509010568010655,34.17670702591697,1.2423447858183274,1095.424799483357,41576.64033401921,41558,,1100.0486583779473,2.9897256591003484e+20 kg / m,2.260328928657216e+28 kg / m,53720.16178075815,
13150,2462764.2446452826,0.4969246269523567,0.5805921442701334,0.0003456564826345339,0.00687800595996632,30634.63966120978,0.0034191143942428823,0.014192811360472908,0.0015378786614656495,3.157811753808975,1.155289672927545,229.7200018609254,41853.64071003277,42205,,229.01659294375398,3.212368977872608e+20 kg / m,7.606676001275928e+28 kg / m,30634.639661210553,
11103,2462615.7109681,2.4220302778814533,0.2788718287682861,-0.001955948214800366,-0.0006157014602544506,16918.439984078123,1.8054697117357523,7.356976339624106,0.03188388629711669,808.5274411336625,599.7980523518177,0.55720655392097,42125.50459229678,42398,,15.232056059641552,9.179629440675046e+21 kg / m,1.3032960119695496e+27 kg / m,16918.439984078133,
13151,2462579.969455692,1.3704401329518259,3.9710635122104683,0.005808722905119798,-0.016227137963878174,37491.46444732511,0.20877357699137417,0.11742882669596276,0.23122178781093822,20.485419290735987,0.2374567045018967,1791.8995472071429,41889.33555130553,41647,,1785.7103177636873,1.3456878227742853e+22 kg / m,3.0202391933202287e+28 kg / m,37491.46444732862,
11105,2462983.514144867,-2.2514650385389,6.660414127244166,-0.0034431556735229946,0.011720125204031198,28849.5020577234,0.2713654712006013,0.08845902415674158,2.870905393213927,31.16299087326141,0.4672380676924097,9611.077871383935,41470.30826702549,42010,,9604.919593609418,2.526674736006762e+24 kg / m,2.7618038699460735e+28 kg / m,28849.50205772578,
13154,2462914.827746732,1.0714915938650658,1.193071720296276,-0.0037878975885539436,-0.0034134607004090143,9762.8683785501,0.7607558093221923,0.10749524334464011,0.03193768507289141,302.1270038503459,18.16496963639242,3115.896089957047,42090.42389523814,42398,,3093.8452138423486,1.2554708522990925e+24 kg / m,1.5989294053337488e+29 kg / m,9762.868378550696,
13168,2463048.0042956807,1.4794424667705721,35.96592333752274,-0.015295460652632518,-0.0017856799035772628,17335.82013002837,0.6435173048014456,0.01172070730521602,0.4135088609904215,0.056008283637053125,0.01811300659676979,427.6836375474421,42536.90774546696,42398,,426.5356838064955,2.1069778447544156e+22 kg / m,3.8943525421129674e+31 kg / m,17335.82013002846,
11123,2462965.3757174606,1.3308176861153853,7.3265235563922495,0.010673673563711324,-0.00022729640014548656,19529.26475249889,0.039296058380429336,0.027979381433705222,0.17065273236421827,2.3569240307957497,0.14736360147265737,540.4404716431093,42011.49933027352,42398,,542.8777455937443,2.0018178136711895e+22 kg / m,2.4806830783407173e+30 kg / m,19529.26475249889,
13171,2461990.713927994,-1.0281583959402822,18.186399715105157,-0.008125167042303854,0.01105602560453198,30463.854067661796,0.2528443970341824,0.3826373587230383,5.167415314975458,5.671420309362488,0.16961471566144118,27374.077935735007,42336.50409474637,42389,,22606.89717575963,1.5661489245873516e+26 kg / m,2.962349430034322e+30 kg / m,30463.8540676638,
13173,2461518.0787101425,0.1690066055819872,0.8663981823235046,0.00012085926618495696,-0.0016027543990362976,17586.062282164952,0.0,0.0,0.0,0.0,0.0,0.0,42856.18312671031,42383,,35.1085682421984,5.210171694437953e+20 kg / m,1.8536981844262028e+28 kg / m,17586.062282165025,
13178,2461691.3701706226,-0.01958015374136094,3.915486311591952,0.009356563746099323,-0.014231748340705563,7330.833963009339,0.006101650215636925,0.010402458928927352,0.0015440055268994399,1.297303082553403,0.08520998533058989,3.255638469608534,41952.55807065178,42346,,3.25765207766465,5.317999978940084e+20 kg / m,3.820023909219327e+29 kg / m,7330.833963023153,
11133,2462943.910430763,-1.8477354627295088,3.170443208776017,0.02204421689878086,-0.003727023439730797,8152.780801091933,0.2372176503229073,0.6700623929400785,1.9255396021865907,184.58536732560788,1.9778381514590655,3986.531677900272,42840.529808677624,42398,,3881.3780884811786,3.43981062915651e+25 kg / m,4.8491078326192635e+27 kg / m,8152.780801092786,
11138,2462913.266684256,-1.6583012157838448,3.6775541283537345,-0.0189498352754512,-0.0022210566407040388,7895.547692801606,0.37805643598779143,0.3774674863458402,1.746781701052107,148.87860004311682,3.6382805921228907,3771.9708361066723,42636.7585733475,42398,,3688.0727350026327,7.502335784649457e+25 kg / m,6.072192095853996e+28 kg / m,7895.547692801918,
11139,2462604.3773884163,1.4236884327690584,3.249205307035369,0.009761880320627877,-0.026359406278179655,18457.3365341524,0.02312476507397774,0.029720711510514235,0.07247430250522251,5.232261509128613,0.4162273269903422,808.7608142858044,42525.55181813307,42398,,803.6848726990117,3.877629059979444e+22 kg / m,1.9342987146101036e+29 kg / m,18457.336534171223,
13186,2461637.9650358898,1.138863330792237,1.6184280608092547,-0.10167029461160597,-0.005100260832558777,11040.380955590104,0.09807012526065323,0.07389281252984983,0.32741215151080355,587.3342154670946,28.81195426305629,714.716779091242,42725.555539658475,42398,,716.4783976999653,1.9409531868427856e+22 kg / m,1.941640428066161e+27 kg / m,11040.380955591283,
13189,2461855.554583925,1.0366345061550393,6.913673673753883,-0.006988344242731847,0.0054415341216674995,35933.20133249077,0.02444950065774865,0.011558462260348916,0.06345022041460394,1.464945361525992,0.03915070950648213,348.1152488387458,42134.67414383409,42203,,347.76057902998343,2.0849111074876471e+21 kg / m,3.001410262176641e+29 kg / m,35933.20133249118,
11145,2462581.5685908743,-1.4494735041804212,0.7603235690728868,0.0020650018046733795,0.0010939389521464437,20877.912186897534,0.10115654368149818,0.33920282474757124,0.046911941236295704,89.40059464521049,8.089364112318822,4233.938171180668,42593.76266953371,42397,,4211.129371244047,4.127992770699767e+22 kg / m,4.058776626869864e+27 kg / m,20877.912186897564,
11147,2462614.7476399243,0.35943335265720483,1.2112911071434393,0.0003936626660230665,-0.009745456617057564,7197.006058466021,0.01139202751776551,0.848115449875852,0.01996385084024695,91.62097867938137,3.0101155538369597,87.98690933758125,42333.923683456844,42398,,88.53894915474115,8.457228200974353e+21 kg / m,3.6406318995314797e+28 kg / m,7197.00605847262,
11149,2462982.3100474477,0.6445912572873796,7.106440407602329,0.003862285629387255,-0.010571833269174396,6881.963169224093,0.02730367029914673,0.02089835260523418,0.12889400905403017,2.0819411264761802,0.21001845629577537,277.25158159944885,42575.72567369225,42398,,276.71437740440484,1.0232823367876102e+23 kg / m,7.751493749100136e+29 kg / m,6881.963169232214,
13198,2462750.7905414035,0.6272786357990995,2.499280129970973,-0.0006662037230162635,-0.00930016686828881,44140.344465494774,0.0,0.0,0.0,0.0,0.0,0.0,41089.879990423746,41540,,138.4335684277782,6.852429348851434e+20 kg / m,1.1052444493438225e+29 kg / m,44140.34446549576,
13200,2462735.3972482667,0.6892642563035393,1.3103433075270667,-0.0008071160304782657,-0.0009781803109618977,18538.046594732623,0.0,0.0,0.0,0.0,0.0,0.0,42171.21996295743,42398,,161.3171450570385,5.686899246312137e+20 kg / m,5.439386597044831e+28 kg / m,18538.04659473265,
11152,2462752.4064382487,1.1248512910525237,0.07109652761785962,0.00046773386165238195,0.005667840456764291,5754.353453097481,0.002492684884800065,0.49501937233757376,0.005678716649592658,222.57053759971083,9.638542001997564,1639.430379659026,42530.1342625862,42398,,1643.3931121594342,4.663516409587328e+22 kg / m,1.2084653128611766e+28 kg / m,5754.353453100272,
11155,2462938.255840205,2.3326508685377148,8.007725408783871,0.00442680941878519,0.014375643040718998,14512.864453809208,0.18842619101509184,0.2903180106457555,0.8047553947580329,4.349800233865762,0.08819350330285561,5437.8842676136765,42765.3223753602,42398,,5398.851674318041,1.7632199723838241e+25 kg / m,1.8464306600367013e+29 kg / m,14512.864453816328,
13205,2462765.4705812098,-1.9798377949170107,3.0353229954549805,0.005814737302709816,-0.004418357360985699,29800.192567996153,0.12209722736673517,0.07827979201469508,0.4807223112670503,36.36575441559835,0.8236542731959863,7075.272025669218,42430.34739680896,42010,,7093.246792144807,1.5532552726573984e+23 kg / m,3.5602043528101096e+28 kg / m,29800.19256799648,
13206,2461828.433281053,0.944334674680495,1.6716207047556266,0.0029291717145921363,0.004553562056430131,17958.160945198422,0.566335444800063,0.2064343038130426,0.04863686872872398,149.63275331897074,5.04893067828612,2231.4633657400877,42208.3824024277,42398,,2238.6794498642157,2.210129949832875e+22 kg / m,3.6842609423345e+27 kg / m,17958.160945199,
13208,2462801.2042107475,-2.9889129334247513,1.0565573087556772,-5.5386047351302697e-05,-0.0026233984482047727,49303.56629891589,0.3658456972445351,3.196679746807604,0.1520167379235188,331.2263356555117,30.721722369432747,0.013101324122973167,42187.08008440529,42179,,0.018721133543431846,8.108745546354393e+21 kg / m,3.644862033409528e+26 kg / m,49303.566298915954,
13209,2462978.2352020377,0.39444072132942426,7.54924301343248,-0.024171791595698683,0.001436186248619636,29227.683410869347,0.005716604443504882,0.01201172256953344,0.04199655820002851,1.3087891975960007,0.08532320818446797,105.37238407395475,42456.45614170042,42008,,106.1990952625436,6.662570896119064e+21 kg / m,5.31429562615101e+30 kg / m,29227.683410869384,
13216,2461642.361804776,2.445957310691849,7.597170639904207,0.0011884674159860842,0.0047607362357885,20818.248498830333,0.09955715023649483,0.04712936620594706,0.8972360858944302,6.353003336028677,0.3386014871632818,1260.556908818288,42592.23842535209,42398,,1260.5788306008835,2.8930571900530817e+22 kg / m,7.186403161577062e+28 kg / m,20818.248498830875,
11168,2461681.002746583,2.3525472186030463,2.6916198096365336,-0.0013825767955253495,0.0074569611310218,8222.909510881238,0.0,0.0,0.0,0.0,0.0,0.0,42810.665447218824,42398,,7889.143425146349,5.239219610031098e+25 kg / m,4.8116537297170555e+28 kg / m,8222.90951088462,
11169,2461686.6257547936,-2.0697790787761448,1.922344506163518,-0.0034370693485077527,0.0034995968346184314,3883.019032628267,0.8701480680477572,6.853992795174367,2.9528574888381223,1080.4218774724652,37.21067816911918,6127.566233729255,42085.30152769619,42398,,4302.054153584526,3.690752672269119e+25 kg / m,3.9065591703430717e+28 kg / m,3883.019032629844,
13221,2462796.318420168,1.3926137903114693,0.35188795560824504,0.0005461241920443039,0.0014195443616732827,4637.002283602678,0.0,0.0,0.0,0.0,0.0,0.0,42111.836596331785,42398,,6852.074563435363,2.4448289672586394e+24 kg / m,1.23758038961192e+28 kg / m,4637.002283602896,
13224,2462750.448977789,0.4389873636277667,5.330878937265967,-0.010412961000757165,-0.009786612986510798,14547.58106408461,0.006886299464689842,0.00934525272433854,0.032607069493930683,3.6903766746947,0.047983274126894876,26.655090226784917,42852.61683244511,42398,,26.841171755935225,3.8379266584471955e+21 kg / m,1.734262175396081e+30 kg / m,14547.581064087903,
11177,2462790.397555438,-2.3921948671987026,0.8583141717215701,-0.014767843256984934,0.012711309146335413,7407.062288433479,0.35918622503542447,7.0241355487047645,0.5757804124503256,827.0552795434312,48.68932966957306,16658.522464952104,42174.623500531256,42398,,10967.300719487874,3.882619151758657e+24 kg / m,1.2453225923449713e+28 kg / m,7407.0622884443865,
11179,2462917.847279828,-0.012499238733106446,0.4270223596440279,-7.788376206556824e-07,0.012335161014663755,8674.55640739064,7.568724855695578e-06,0.018956337628284244,0.0004655713554617285,2.2510330388836057,9.83634798670757,9.546392952312056,42262.47980444089,42392,,9.553255849326252,2.4064861254482113e+20 kg / m,1.0007450994099959e+30 kg / m,8674.556407399412,
13229,2461847.115696881,1.6103784028888803,2.2172120019544295,0.06067769905031083,-0.03296393519803449,5539.842094980585,1.599679891190608,1.4764366582768098,0.8559244515900476,344.21784174532223,2.7818161275608837,2760.303565957099,42445.866992334195,42205,,2666.673191686844,8.055441902017026e+25 kg / m,2.2588860309344835e+28 kg / m,5539.8420950786585,
11181,2462766.2270950945,2.9034150128067844,0.4916979843123369,0.0030238929972975616,-0.0015754974912324,62127.25542248821,0.0919540479414233,1.785490361716564,0.016858307783608074,328.1541812133237,32.24253802043758,0.06839598396869423,42195.363383623044,42010,,0.06919223753695415,8.589707020750388e+20 kg / m,3.575545345904161e+26 kg / m,62127.25542248823,
13231,2461653.547172669,1.1843315499269407,1.7530679045806585,0.016063172062851388,0.016528021240496397,8063.03437135529,0.20066612798108216,0.9532822353576531,0.3202863751164979,420.79183469576293,6.434591570784023,786.8000828968956,41799.861772443655,42398,,787.6317701381676,7.3453602318324985e+22 kg / m,3.205325968476876e+27 kg / m,8063.03437137223,
