Source,t0,u0,te,rho,piEN,piEE,categories
15372,2462934.7308957027,2.139333592203675,1.157069419527974,0.328794722714326,0.0002553631777262,4.1088695146394817e-05,A
17423,2462725.324319022,2.0597167018338927,5.302781715596336,0.0978200568522097,0.0013287019188574,0.0006121927082563,A
17426,2462789.305914417,0.6928104634128268,2.476736107131749,0.2714344535736894,0.0006050646272516,-0.0002129222273354,D
17427,2461831.3396225707,2.903470178653663,1.0975957946822363,0.3308731133299293,1.4736544219729623e-06,0.000213263466844,A
15379,2462587.6771931616,2.221533357164813,2.0024345232549847,0.1800707162938978,0.0011194521577539,0.0015701468146287,A
15384,2463014.196289794,1.3764441113124597,2.346775105192267,0.2741443868457533,3.1845518674582346e-05,-0.0002293999383932,B
15395,2461886.129666429,2.6569953612548334,0.6832469265927315,0.7225819825566002,4.341849380943588e-05,-0.0002273579203643,A
17448,2461648.6299063726,2.716646201827049,1.5023207503202771,0.3051192983343313,0.0031153857520886,-0.0031093597367239,A
15402,2462971.1960420767,1.1297870909732366,0.1116661472832612,1.2966063444110123,0.0004789345499638,0.0007978626965575,A
17457,2462580.9132811083,1.073659316738139,2.815517482907731,0.1195937971222084,0.0026506151790615,0.0010359210184289,A
15417,2462609.554517545,0.8412023031705979,0.6528239329877406,0.2602243265964795,0.0001436857416212,-0.0006426442874284,A
15419,2461867.499124199,1.5382433941060063,2.292938645468591,0.1875604313338774,0.0004294705369429,-0.0001057581264532,A
17471,2462737.540885325,1.478471478759804,3.519297135792999,0.2199191452430782,0.0063535076731926,-0.0030516510580787,A
15428,2462955.979999569,0.0897197199732934,2.708416934380664,0.0959750920622732,0.0008238249577109,0.0001798472310247,A
15429,2461886.2795772823,0.3542936898966617,4.600705105899609,0.0762951005142107,0.001464302051321,-0.0004476910123002,A
17478,2461817.2069541137,2.232917819851977,1.7427287763729715,0.3011497049389796,0.0002972692410128,0.0002225915450137,D
15431,2461513.8400789425,1.355364874988267,0.3676922889118947,0.5757967930788304,4.274025482805033e-05,-0.0041375151411564,A
15432,2461558.251394796,1.2260378748056866,5.323894456267969,0.1188992232306646,9.056739812602197e-05,0.0006067171865002,B
15434,2462643.996423016,1.6302367659346446,7.396073113347098,0.2456355951295218,0.0001212770196039,-0.0007129786764305,B
17486,2462563.0088652275,0.9010710353657864,0.0846940011939691,8.332000802608974,0.0007527827037916,-0.0019043456245153,A
17492,2462567.7367441603,2.996926967695594,2.4550125313798272,0.4621498144732867,0.0003436466411752,0.0002437048247744,A
17493,2462584.477585639,2.744777960563062,6.388606872021441,0.0768588787277503,0.0011559794382448,0.0008344708794919,A
17495,2462576.8516157176,1.6469083784503948,0.7642189851683837,0.2710753565781958,0.0002510282396816,-0.0001355858867574,A
17498,2461663.0210851496,2.1812448098382293,0.9894548068297384,0.3228908298909813,0.0001741914796445,-0.0001052740032945,A
15451,2461832.9689118755,2.448002827412532,5.525050836985687,0.0570232051195593,0.0009527030742391,0.0004662111452294,A
15452,2462608.788374982,2.8656008223087466,7.505626007917585,0.0657664236499054,0.0008052875261583,0.0002631923656144,A
15453,2462743.9709310746,2.065635616771572,3.961431398029113,0.1839392366174459,0.0002757548253461,-0.0002756829256853,A
15454,2462781.1546864505,2.439568272123118,3.156814332223965,0.0751498746207549,0.0011863233599974,0.0014538012984262,D
17502,2462971.3862231625,0.8567709324280418,11.956828456023509,0.0439244906452835,0.0018475586169416,0.0022448618107554,A
17509,2462773.6029471257,1.628657928289914,1.241228441656565,0.426313972678319,0.0010879662391478,0.0004335400966872,D
17512,2462931.293033011,0.9916317122147192,6.07642727917469,0.1503692748796745,0.0007736560438082,-0.0006341017001645,A
17514,2462943.8252145564,1.7163473179376456,8.267654062806061,0.0245971122814664,0.00143416892175,-0.0030266528897204,A
17519,2462755.982192071,1.3766001598712774,0.4999472473873838,0.3879309161852317,0.000427496939596,-0.0003444572709943,A
15478,2461849.14284628,1.944541978802795,4.218148503065224,0.1334589443631975,0.0009434007347991,-0.0002581274157352,A
17529,2462910.950073009,0.0204922424164502,0.6027923082960153,0.5430336920321651,0.0003791149513233,-0.0006867756105998,D
15484,2462767.624497475,0.3013176379792412,6.250962616497154,0.1792558950209231,0.0003105299049349,0.0003194230542498,A
15485,2461707.149634744,1.8115326701007763,3.827877494531156,0.1345874367482949,9.185263961796874e-05,-0.0018223560923933,D
15488,2462970.382118956,1.692417626302305,0.7850193440395998,0.2234220731092795,0.000212633275204,-0.000205683051786,A
15490,2462745.838356133,1.4735536616070042,7.835138703518561,0.0785570581565682,0.0009132377981822,0.0003736913490472,A
15494,2461640.336564391,1.1644181231184425,1.0949692508288984,0.3108626388135908,0.0003528292801133,0.0002807303024592,A
15502,2462546.747505708,1.4331541013833031,7.652675532865229,0.0675712570873791,0.0001706972569888,-0.0011898276027777,A
15503,2461550.9078247338,1.8292846714247053,20.042208064658546,0.0725062700401593,0.0008705410410913,5.734897030962131e-05,B
17550,2462589.8332466315,0.1879234223072853,0.8673502377814314,0.2822544637881422,0.0001523477762547,-0.0002507773245903,A
17554,2462579.4494849737,0.2056302724969991,4.323099202716203,0.1094504977875862,0.0011224888512275,0.0009766315985014,A
15506,2461518.738241937,0.4147474020040156,1.1320616086372437,0.3143537844214549,2.2436395489521723e-05,0.0002806029129912,A
15509,2463080.8756013084,1.1759671189537295,6.223741022788706,0.0467487172200008,0.0002048445938308,-0.0017568510209602,B
17558,2462728.287804513,1.1178716100857513,10.030127906386529,0.0527849739366292,0.0016625474227744,0.0004315964783972,A
15511,2461703.1452124035,0.2646154304851258,3.380157520562859,0.0988080251302089,0.0020573061932368,0.0004535845074412,D
17557,2461662.8238873715,2.842207453019933,2.404344264784403,0.2639934517455792,0.0004020920795579,0.0011804458473145,A
17559,2461887.4067693884,1.5718398360199477,4.019658954454346,0.1445155703077975,0.0019632500448037,0.0005174246558442,A
17568,2461524.259690736,2.7045795541453783,5.993168283000861,0.2004283361301249,9.12632689779926e-05,0.0005661872215181,A
17569,2462922.82358772,2.2538687717472143,0.6748139233772641,0.4700416189496715,2.476702137833385e-05,0.000285590935205,D
15520,2461519.2113929675,1.8315791204972287,17.298349406893237,0.0757218678255294,2.0394263300664757e-05,0.0018879980521086,A
15527,2461817.892890762,0.7224577976525247,5.085356002717703,0.0849152749215022,0.0001757931379419,-0.0006754080364982,D
15529,2461678.688676093,0.5405726800748143,0.2430359142932229,0.7558456974354711,0.0009230642024923,-0.0017231325830501,D
17580,2462766.5503339497,1.3047539414571894,3.3129166558355654,0.1156885788017822,0.0011643434793636,0.0001208438539704,A
15535,2462745.743127743,0.7444609325707037,2.1262151163546896,0.0857700250262701,8.641972181669683e-05,0.0009303827420697,A
15536,2461652.907129877,0.5846677727026761,5.877872648120372,0.1021810397755729,0.0004460708290811,0.0010940740482766,A
15537,2462927.381411444,0.7898872518132207,0.5136131506779019,0.5891876621162238,0.0007073492807311,0.0045286077075416,D
15543,2462954.059691398,2.92835851097596,2.025463517522542,0.2248749502726184,0.0018966997026475,-0.0014139802063606,A
17593,2462606.422500363,2.027596278245932,0.923059682394386,0.4158006967889751,0.000390781213378,0.0001471299176585,A
15546,2461681.789968884,1.962044567121406,0.3217818296979545,0.5443927544525142,0.0003012734473202,0.000793926992211,D
15549,2462551.7664743424,2.328828682075159,3.638506081136802,0.0785062705766843,0.0010103701593957,0.0030144468075878,A
17597,2461511.171043572,2.894019526786883,0.3332341712324454,0.7373174103057486,0.0001880675444167,0.0002757203998289,A
17600,2462615.4277144563,0.6113179236655717,0.3096368285381585,0.728954830961647,0.0001715421709119,-3.6271305729838377e-05,A
17604,2462971.84787789,2.5890950391213146,0.5323472397784492,0.5474561060327935,0.0001209053266573,2.1645513263720405e-05,A
17606,2461660.720523935,0.3691393314042708,2.623638897727155,0.1537874696812601,0.0010314600239056,0.0002932118704852,A
15562,2462546.4276011693,1.786604962061907,6.880474763940957,0.0836955640442018,0.0112666960294396,-0.0033046496378285,D
17617,2461942.8245223234,2.352096795074765,3.810985880326289,0.0875522676891286,0.0006906363006545,-0.0006845678361539,B
17618,2462969.3109992677,0.3481004491500431,3.2219647537065814,0.1775845507967035,0.0005554535025729,0.0001268611674444,A
17620,2462959.788972728,2.265624372989488,1.9841783225221108,0.1753405532162547,0.000177254273028,-0.0006387748348642,A
15574,2461670.5631877044,0.2024549722010382,11.081483840343996,0.0893929107787295,3.53862015378886e-05,0.0011209756353445,A
15577,2462576.631604988,1.8730238618968604,1.021262570947697,0.3888324016890164,3.736224859753284e-05,0.0003936517620771,A
17626,2462962.0994330565,2.4568187131956734,1.068362222160326,0.5621657605856902,0.0001589017933371,7.344093095880363e-05,A
15585,2462759.5774426777,2.4678920835792244,2.2199351905864537,0.1231658758676418,0.001634418859441,-0.0009607230751317,A
17637,2462586.22087713,2.7503086850104066,0.2687237398629226,1.892729288726673,0.0017438391120025,-0.0010268544812469,A
17638,2462761.830147999,0.3680520192347914,0.5194113020369786,0.3599103517010222,0.0001393028843465,-0.0001233166122093,A
17643,2462796.042350612,0.6887515723989371,4.972604700586064,0.0805573558423375,0.0006100132233365,-0.0005543056025899,D
15595,2462907.00488185,2.7264548421323207,2.2390734259521525,0.0657554984578226,0.001105857574776,0.0007653384020974,D
17645,2462765.321160042,2.883828388178775,5.680482832543011,0.0524247659580898,0.0020044180153099,-0.00020552003583,A
17646,2461640.080815645,1.8815813351677253,4.57653670446459,0.0659878202420891,0.0022678962928116,0.0001868902588716,A
17647,2462602.147237956,1.2565372206864878,1.2646084536386404,0.1661899445480083,0.0004315503270896,-0.000550439437057,A
15604,2461515.442604995,1.357694251446243,2.5024253795421245,0.1700177187870128,0.0026622871951086,-0.00021324791441,A
15606,2461659.7889199182,1.5705899021819445,2.8536548138431543,0.0841360252991521,0.0012659724776521,0.0010448584812266,A
17654,2461695.146571076,2.7632958353640915,0.3623095718140187,0.923912229962069,0.0006002973048374,-6.999114554080366e-07,D
17655,2462728.471004127,0.8357345802019521,4.206442055306934,0.171979208484194,0.0015985063796742,0.0071400954705551,A
15615,2462795.990445294,2.6719076919774736,5.030953357839915,0.0648744389363892,0.0071586774810304,-0.0002244141015284,D
15616,2462978.663430838,1.0424415139833427,3.4835030918554324,0.1702147171359322,0.0004227358547898,-5.656275488439431e-05,A
17665,2462948.8310645614,2.355449812483827,1.8248293219820275,0.1779757269893953,0.0001752931559156,0.0004641161417941,A
15620,2462737.2959959814,0.1412377854386787,0.4525355658906984,0.8969857356820204,5.712507199530264e-06,-6.475020562113491e-05,A
17669,2462597.224880088,0.0544057005367616,0.2956582789215624,1.3437927606312756,0.0005549695132791,0.0001402811499035,A
17673,2461693.566235286,2.177724104603268,3.53029515492348,0.1026166592679853,0.0013150001489542,0.0001469567119347,D
15629,2462948.8510623127,2.012014972983581,3.300493288074389,0.0778182127076311,0.0002958074951088,0.0022456449318948,A
15632,2462579.144867332,2.7782552962375062,1.4274518300571868,0.2198191220786638,0.0003598697929728,-0.0003435826299688,A
17683,2461828.11835482,1.8979330844974351,2.7762997159645995,0.2058759801539293,0.0001619483976803,0.0003361385907498,A
17690,2462732.250325816,1.7140827601547677,3.540915109705144,0.0686085244460874,0.0012733786150291,-0.0014738670298241,A
15645,2461808.217000528,1.196466516285926,4.787482923987466,0.0870463573991138,0.0008157785692578,0.0010417225247769,D
15647,2462568.080727681,0.722928246867063,2.2264538812034256,0.1175970831172563,0.000721624876576,-0.0004714560441913,A
17696,2462946.9226132683,2.374152793023676,2.5976673984920606,0.0818575441091422,0.0004049529629576,0.0028370504160198,A
15649,2461856.4036138263,0.8059555844520586,1.5095022883103586,0.266152860253965,3.25175059385818e-05,-0.0004208514625898,A
15652,2461651.892122941,0.0157067056525268,5.002942822330102,0.0912958409756645,0.0005921313736791,-0.0006172000040706,A
15653,2461846.0786382,1.6898605516959715,2.4467503016199856,0.1059557611530634,0.0009116320491625,0.0001244909661595,A
17703,2462917.213693833,1.31321592644876,0.3134563178808021,1.4304451604438884,0.0008768297409651,-0.0005407424048987,D
15658,2461677.350829375,1.6415051914036964,0.3592101043460222,0.6345627993784584,0.0003869647425687,1.365334836712517e-05,A
17708,2461838.782172971,1.0817002529319204,0.4181156304129915,0.5222196796661461,0.0001236026151336,0.0004025251636108,A
17711,2463070.963415631,2.514917424529444,2.1608847905870583,0.1438343661336325,0.0077207252484133,0.0010987121966946,B
15665,2462758.6059402702,0.3110031803545914,0.5997882534495776,0.3564308628345162,0.0002938573724525,0.0001256156461999,A
17714,2462784.5909138285,2.110072033076965,1.0422469445834353,0.4883627260389454,0.0007606669935795,-3.641139001531636e-05,D
15667,2461666.761533945,0.3643066136683158,0.6661083479877489,0.2649940167810456,0.0003446947917876,-2.643084610045091e-05,A
15668,2461708.869255386,2.8852236011038697,6.369229723874288,0.2008724216851401,0.0003651174084959,-0.0003313208856096,D
15671,2461821.822650706,2.8246078818560187,1.4464922832414024,0.2350608208080732,0.0005063233871573,-0.0006124301455921,D
17720,2462579.760532803,2.583293146108122,1.0859029962745768,0.4665108508969268,0.0007305279133402,0.0004845257460521,A
15686,2461605.2536097434,1.6604529691888654,4.119520531052502,0.1712504665881701,0.001479573410938,-0.0004576311112466,B
15691,2462763.075928613,0.8572485918468195,1.035317811460257,0.1841125400368057,0.0009519703498741,0.0017331367618622,A
17741,2462976.2696523275,1.8531267083938547,2.816245810371794,0.2479214219012572,0.0001645798176469,-0.0002711331356224,A
15696,2461892.3273504614,2.128126103339326,8.002030558694807,0.0769826178895872,0.0007444278131136,0.0010943042406146,A
17747,2462789.16214508,0.039559297003853,0.3095837719277191,1.085033378302329,0.0001794471308692,-0.0001730206515824,D
15710,2461675.0255081365,0.5561060195623576,0.4567480283685428,0.5606746655078988,0.0001013377833966,2.565289898300089e-05,A
15713,2461524.7160173287,1.1796701429061422,6.020998601388594,0.0548926753846061,0.0032553140531971,0.0009760961606708,A
15717,2461839.117173709,0.6205687508783813,0.3795441963292694,0.5945074805851094,3.531704374430881e-05,-9.742386338298788e-05,A
17769,2462800.280561584,2.042953623783629,0.2788975117579462,1.163216608991199,0.0012443628369703,0.0009678055327216,D
15722,2462606.161036537,2.089565691591778,0.205532812092086,0.9946819827158244,0.0006250911199469,0.0004608125238335,A
15727,2462974.1077895965,2.750308750407481,0.226076924471328,1.3091578725908797,0.0082688203320049,-0.0018892292750079,A
17779,2462929.365904017,1.5491663465074494,2.9703007224524987,0.2709114486594505,6.839179991052348e-05,-0.0003020086376618,A
17780,2462927.6492478843,0.0458923604556105,2.621403585813824,0.154763800029792,0.0015649005131402,-0.0017240932406329,A
17781,2462772.541275452,2.777818611769524,6.790090777470438,0.1886543327336819,0.0005267527144096,-0.000513929350099,D
15737,2462808.931468265,0.8121395396094221,22.473373547446112,0.1264786749760423,0.0030997296812666,0.0025964603272157,D
17787,2461687.205351748,2.9438017628968187,3.7377470778077817,0.1404555973640291,0.0007210101654973,0.0006383775716951,D
17788,2462912.5611404134,1.5612269461150396,0.8003902614625208,0.958330733272282,3.948418245256391e-05,-6.154119923122212e-05,D
15741,2462608.769779104,1.7666349470237828,3.0083617086549483,0.2521420723915735,0.0001032614085954,-0.0002657887105625,A
17791,2462780.146459631,0.9158057249096164,0.7398990503878468,0.5651532257132896,0.0003486600272083,-0.0001393417291942,D
