Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
4524,4524,2462976.0581562305,1.631179840597158,810.866267145064,0.0022453664601453636,-0.008189512334051898,44.64674666022973,5.661332641275543,2148.965352406856,0.005321450909017642,0.021982401215946835,0.008491747924304741,0.022574973487799896,0.014419448018626208,143.19154552706507 solMass,139.12251907549313 solMass,,380.93822915601413,532.9041685411078 solMass,0.0,1080.752938514852 solMass,42062.1015838215,41996
4526,4526,2461700.1485330737,0.8214888852045372,168.87075639492713,1.3690392689078402e-14,-1.1758726218375254e-36,2.9346489753028733,0.9410156463357653,126.21959613833423,0.0389728907736074,0.030980193751734334,1.3690392689078402e-14,0.0389728907736074,0.028550165904316572,11011930337995.646 solMass,20709881426323.242 solMass,,3.13480239768176e+25,13.01897648087671 solMass,0.0,24.350930971529184 solMass,40925.83564713116,41573
4527,4527,2461822.763832342,0.003249890114738321,157.64703625231382,0.01562257779079284,-0.004645332957641097,0.0007503433932713174,3.895204868512796e-06,0.14841936849700063,0.002129142034824964,0.0001859199755327859,0.016298590586818245,0.00209087532041944,0.0020973958469343882,29.702953668610444 solMass,29.71228128109349 solMass,,4.831385013735001,4.064176772031978 solMass,0.0,4.036669432319157 solMass,42470.683479250525,42295
4528,4528,2461602.4453053875,1.326045533154524,132.64271355197104,6.2071074409952115e-40,2.0594859238560083e-31,3.2043961808115236,2.6631111109728938,198.27084610814418,0.02209967507580002,0.06134466454975367,2.0594859238560083e-31,0.061344664497619335,0.037101710392642324,9.724697724054861e+29 solMass,1.3436880991696262e+30 solMass,,2.896637031176995e+59,15.442276222399556 solMass,0.0,27.135929525548313 solMass,42106.84230815985,41911
4530,4530,2461509.122399095,1.079977567313721,168.36524118081076,0.002626828112299538,-0.0022953436838435595,0.8398872612954222,0.27421228184490165,28.71515802208538,0.004403874559464698,0.00707207722805375,0.0034883848065440943,0.0044044281728033525,0.004256260982544082,86.35719394366063 solMass,85.06121434433076 solMass,,109.37588001812088,116.5228412740223 solMass,0.0,112.75273295493275 solMass,42178.77632372419,42308
4531,4531,2463210.5278056073,1.8073653142399908,234.77188467664217,7.187285398452254e-21,0.01236049723379134,1367.7406411316472,75.79614084051234,6943.051147969925,0.09308283070190626,0.4070931114104224,0.01236049723379134,0.4070931114104225,0.23698762210338883,65.86818886203743 solMass,71.08755974074965 solMass,,2169.3795193576675,11.177566074823536 solMass,0.0,68.10562343467016 solMass,41870.820492185405,41636
4534,4534,2461849.5889663724,0.3920139678627889,84.9237582243482,2.040290874697894e-11,-0.00012909030525493483,0.03955931827894919,0.019514274840102624,1.901325578118858,0.042132707575289065,0.00398346369945404,0.00012909030525493643,0.003983462229499372,0.025050178086193593,1703.2371783527037 solMass,1693.9897821092788 solMass,,52558.684253891064,37.79010414665158 solMass,0.0,37.626742215765745 solMass,41516.448394090556,41606
4535,4535,2461584.3595148167,0.4255945216663841,395.6576790668885,0.0007712307094742813,-0.011623985254817339,0.13263567054799158,0.0071698947449160295,5.744519236524827,0.0002707160708187015,0.0005691486559044872,0.01164954205157641,0.0005792168483642278,0.000579305894513784,77.01286145959791 solMass,76.44384514351138 solMass,,8.60068251880514,3.8405960801769226 solMass,0.0,4.803981797133165 solMass,41773.15622305057,41832
4536,4536,2462419.1952382587,0.4444934425892735,973.6666188741718,0.008053805357241543,-0.00289267948210817,0.06261600080344353,0.00036876120253634815,0.6450695837521563,1.452341524049015e-05,1.4934827625336722e-05,0.00855753324963112,1.7596115633003426e-05,1.761603415174612e-05,149.64151401880054 solMass,150.19815490926166 solMass,,14.9673144997315,0.30965637165457566 solMass,0.0,0.35368218951262287 solMass,42246.407964033664,42402
4539,4539,2461952.73315091,1.2837368683525983,484.9991501424332,0.005873387628198544,-0.004002428683930569,4.399393317121995,0.4923813944228669,131.74075465031785,0.0014219078905648764,0.0007828522369275475,0.0071074691417568545,0.0010176029177396593,0.0010112283441641992,50.14540720519069 solMass,48.426485679522216 solMass,,8.757334918626288,7.1221268256926 solMass,0.0,20.273164026707214 solMass,42406.83879948086,42364
4541,4541,2462716.5551245804,0.38783816949115124,146.23666843170656,0.0047578599899389595,0.013035835619405082,0.008649820426471517,0.0006522866058760052,0.16957014364030046,0.00022650475647475294,0.00014264303276922188,0.01387696803988581,6.819617777286871e-05,6.882195575033243e-05,32.8368014103331 solMass,32.8939905543297 solMass,,3.2876429192460974,0.16009930768254177 solMass,0.0,0.12828693132274224 solMass,41717.53627363221,41617
4549,4549,2463189.4443713757,0.7833151617181623,1174.4683337142055,0.012141416493566115,0.011499574929647016,340.5817501799435,3.7216855625884926,3597.63889000333,0.03475879882287097,0.04546028858533055,0.016722865126311503,0.05634050477258684,0.03536359488419775,152.5378422145196 solMass,305.07568439744546 solMass,,514.1369791474325,305.0957600405235 solMass,0.0,1357.9434072531792 solMass,41372.8538485807,41599
4550,4550,2461861.2086033616,2.2456658861163703,271.01230946615175,0.003634957183165617,0.008408038470037888,1.8155754443986352,0.0383764485974683,4.196370283337322,0.0019835410890556952,0.006076348555297091,0.009160132348229714,0.006276416955344665,0.005528334673539602,65.50109770026867 solMass,65.40361654443502 solMass,,45.35605631946482,191.86159471016532 solMass,0.0,190.05274883006268 solMass,42119.78758573899,42402
4558,4558,2462690.9107063487,2.4677907453618237,254.43657394200878,0.009136792694395561,-0.019812563609941006,1.9288841934697982,0.018790088684964398,5.913534343126905,0.0008781016417048109,0.005393353053343328,0.02181785180851494,0.0051481423702466325,0.0051172991272183475,18.161748676703315 solMass,17.601399493038862 solMass,,4.654412434971847,5.242563108176095 solMass,0.0,5.573065431605667 solMass,42269.52655932501,42402
4563,4563,2463230.612434637,1.1442952261473964,400.69817149750673,8.36889495216206e-26,0.0022630273688627996,1042.6298611957689,13.479189083220888,2852.8783777354975,0.1861831492814319,0.18245631974750096,0.0022630273688627996,0.18245631974750096,0.1505402889018632,212.27109485923043 solMass,424.5421890088602 solMass,,17114.345624108693,9.100060229310438 solMass,0.0,116.11980571142489 solMass,41636.500812047714,41705
4564,4564,2462977.2895559887,1.501960562015039,52.1915448620417,0.00038469643948639993,0.005363621179684209,0.1511491082731375,0.0111750084061479,0.48167637923859363,0.010234553425385194,0.006283573541069772,0.0053773993258554404,0.005776010942891844,0.006294172731296883,24.38601374362631 solMass,23.954663591082667 solMass,,26.3069515134367,22.058476707942766 solMass,0.0,21.56446651270993 solMass,42544.77198760988,42402
4569,4569,2463069.1447616033,0.9462417416776401,389.5059749243481,0.01909621398441155,-0.001487996185207367,10.628358720782565,0.1327442734928454,31.963398219256277,0.0029657984706637436,0.0028293905561570074,0.019154099331099517,0.0027501754546498396,0.002697796122635373,38.047456093013714 solMass,53.59031318485132 solMass,,6.657289877928392,5.18693563839315 solMass,0.0,9.912974338020438 solMass,42506.03293072578,42402
4578,4578,2462387.6717331703,0.10748806463353114,546.8038347473253,0.0064831602123585534,0.0034124117505085197,0.1017409977230816,0.001336558096132726,1.5480375945157119,0.0004994912539834654,0.00011660399440867653,0.007326385213331171,0.00040856910924622444,0.00040503271418953807,145.8227484119132 solMass,146.74334283414592 solMass,,16.69650521947972,8.208691354997136 solMass,0.0,8.436751497797772 solMass,41518.599501883495,42127
4579,4579,2462776.2212552475,1.0545642604418204,1416.1874336734795,0.002283004482382029,-0.001044763415857118,4.210348395358233,0.016360709531459027,22.20589082371626,0.0001706655021752264,0.0006189153772588399,0.00251070509253673,0.0002428349974876315,0.00024925720785946213,181.65856251319303 solMass,363.3171221933077 solMass,,25.272569848524682,16.613395102570312 solMass,0.0,34.32599303982994 solMass,42351.549025887936,42402
4580,4580,2462507.0692517515,2.8123848926591637,94.63956151874017,0.005205089861018982,1.3704760369639565e-10,24.005291174463274,14.948910565987218,418.14785301778187,0.0451492424813836,0.047305845957424805,0.005205089861018984,0.045149241308572355,0.03754416142183909,31.473014293840293 solMass,30.443370469521252 solMass,,273.01683214227654,58.86256905364254 solMass,0.0,478.6424291238698 solMass,41998.17928375933,42368
4581,4581,2461655.7902329895,0.691715967571208,1038.2074837927698,0.0042069850276669485,-0.011712159809067825,5.576240216798902,0.513372478980604,589.5709176287472,0.002757688522147928,0.006037523728373892,0.012444814599509208,0.006594828516644576,0.006228863331921501,146.85678955062113 solMass,233.9658157625463 solMass,,79.1967183335101,388.1524324085893 solMass,0.0,1241.8735749996633 solMass,41025.514602116156,41635
4582,4582,2461794.564947514,2.6763025192354037,250.85749973952585,0.0031620088168455604,0.002359411431462781,18.683249131832667,42.89578665531153,3369.916912849225,0.04538407909768421,0.06130806534861308,0.003945265778211439,0.07180597187124878,0.04399695272525158,150.43244673397453 solMass,143.45957699985814 solMass,,2737.9932611232,35.16331202914841 solMass,0.0,147.48816134236853 solMass,42293.95786971317,42177
4583,4583,2462128.6168177975,2.4367591766760093,308.8000260152257,0.006050283523984863,-0.011024087536083815,16.128002545430284,0.12604122992635725,17.088537633493633,0.004589174833320963,0.0046732812232784735,0.012575231080335708,0.004376331291234826,0.00422101613732297,70.2303258199853 solMass,73.56215179502203 solMass,,25.430007308611884,46.21648741984976 solMass,0.0,48.29252976915076 solMass,42166.688664904366,42362
4584,4584,2462848.6318520773,1.5168135726486374,38.751855241114,8.789154799212505e-38,6.321701791673771e-35,0.23757838307796125,1.6853490488719267,29.56559168505171,0.029650040871766262,0.09295412906891345,6.321707901516287e-35,0.09298818055634607,0.0567697695250634,2.2103179841260402e+33 solMass,2.1146896618233028e+33 solMass,,3.2512329104221084e+66,6.385645292857319 solMass,0.0,6.203276987863863 solMass,42701.560954990986,42367
4585,4585,2461554.8773158495,2.286901533292884,280.4504624902142,0.00040980782257314533,-1.6321244142831392e-36,45.29158641466676,18.672186715113906,1832.9440182167757,0.028064276538419378,0.08481358296054428,0.00040980782257314533,0.028064276538419378,0.050594646662432234,793.9728692199699 solMass,934.4190291007823 solMass,,54372.55390188014,52.28716580632794 solMass,0.0,168.71250168188433 solMass,41768.862631340475,41572
4586,4586,2462923.139738762,0.708644861572662,24.81937929452583,1.0866593420906643e-11,-0.005686478711916814,0.004296208758113865,0.0023067264782924853,0.04161967620578621,0.0282900749681138,0.00399710995046569,0.005686478711916814,0.003997109992404955,0.01615385003782643,16.280598459243993 solMass,16.27076479792796 solMass,,11.559101111944825,7.062703700718109 solMass,0.0,7.043041307437487 solMass,42213.74262497303,41617
4590,4590,2462201.3341400363,0.9526161246627981,368.0837400607876,0.008625081770127526,0.011211056242886897,0.560391868250431,0.10577197361726576,26.08171601450921,0.0011486060359558827,0.0008583969864392248,0.014144957321341039,0.0012778067135731219,0.0012840418929559252,95.7323505713008 solMass,94.65108468074831 solMass,,12.901046265509663,8.902849573091865 solMass,0.0,15.375758731285526 solMass,41800.50391951911,42396
4591,4591,2462604.233699134,1.126316560988227,49.41851189420651,0.0025095841097805996,-0.0005630381819505998,0.2323343973124536,0.2568386470984705,6.38177102925912,0.09573553026070694,0.03065258819151212,0.0025719689730627623,0.08724330463522842,0.05960055191476753,73.00333033907039 solMass,72.04542015584299 solMass,,2476.343817268302,13.090015044149466 solMass,0.0,12.816721764292277 solMass,41785.51533388836,41837
4593,4593,2463274.3915219693,1.1267221581998632,1214.3010199325188,0.016374611798828008,0.008869570650225108,38.49936751953113,0.5573432606333325,391.3900405812267,0.004047704108553667,0.003959080453992163,0.018622491645364003,0.005235344339448792,0.0051822590757608245,134.4940216426844 solMass,135.10559322574045 solMass,,40.13112857101616,53.98209710262041 solMass,0.0,118.97923229785997 solMass,42286.81111175496,42355
4596,4596,2462440.6964479303,1.119577544367393,99.46724561530048,0.020168563762186797,0.008158063759831198,18.861441173698328,1.0636000473061504,56.19994455401016,0.06353541463175474,0.03926196308108151,0.02175603292282087,0.053978013715401625,0.03842479716709287,7.8325077303673485 solMass,7.859759651909288 solMass,,19.448696464905673,6.653090677061841 solMass,0.0,7.522068208390246 solMass,42154.93497117912,41599
4598,4598,2461885.7249526163,1.198553887349759,489.85186307561474,0.003125567545529349,-0.007900196128612898,46.859728467703725,6.752417968250095,1959.9859079801831,0.016156470296548917,0.015050633867019079,0.008496015027777233,0.016708865379075004,0.01118640758298606,27.642713800439346 solMass,55.28542760032422 solMass,,54.43435304652579,32.31552116043496 solMass,0.0,186.551942472915 solMass,42125.531232517955,41881
4601,4601,2462640.010778569,0.8405216415253112,159.98473763918412,0.003418024197904066,-0.000532387417200825,0.18195331456680258,0.04717373581577833,6.543087166087584,0.0012177191605870518,0.002586105452772876,0.0034592377454363407,0.0009926095832203986,0.0012800395354575999,77.26111311013533 solMass,81.57099016779526 solMass,,23.47736307795959,23.893893988747273 solMass,0.0,24.383365474546952 solMass,42046.05064286266,42401
4602,4602,2462198.2448523785,0.0927421146461478,1280.321500489985,0.016331083695043363,-0.018061221454144277,0.689867619018882,0.01218101765380814,86.6271893817439,0.0011588833826577719,0.0012944325813094273,0.02434978470274743,0.0012310600157599092,0.0012371146777974474,76.97466830386834 solMass,85.08254125797258 solMass,,8.625300366571572,3.920088159580212 solMass,0.0,9.719335431789736 solMass,41492.45724371358,41617
4607,4607,2462211.089245563,0.8449745006634254,1105.6890244440176,0.006919930682336409,0.004653179109977924,2.6254787263964086,1.139821566249205,1187.9919456413468,0.005028240543714861,0.004936955660386171,0.008338915785512874,0.006851205496363486,0.005652206112400635,241.36485656456045 solMass,482.7297131288503 solMass,,199.76746408157484,563.9116105038203 solMass,0.0,2571.2769052433678 solMass,42555.381334668586,42388
4609,4609,2462764.3869960736,0.15866710145866875,131.55723542208065,0.0025336689541602584,0.003896387864638209,0.0006398096968073361,0.00014437104409451555,0.05812585553181889,0.0008166878351496965,2.6951046392830248e-05,0.004647721674215813,0.00045046662061590936,0.00044456350413755986,62.95308307087795 solMass,62.911012674697886 solMass,,8.766966671868298,5.711123976674135 solMass,0.0,5.733710049742805 solMass,42198.702035553804,41984
4618,4618,2461612.7384665376,1.7475091550740656,16.50062875756668,7.2509073936252045e-12,2.1073541287779657e-11,0.8756888791558598,1.605177308735125,10.674033327347995,0.5427091469510578,0.2713547450005771,2.228608984184266e-11,0.14558103199975495,0.33998328227141145,2243962329.416443 solMass,2133913907.7851698 solMass,,1.4658396964641563e+19,0.3551503669299389 solMass,0.0,0.3421486010731854 solMass,41816.66567629989,42402
