Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
2142,2142,2462317.058093147,1.335683313890509,238.7120909156763,0.003368282843274791,-0.010916639127349423,1.425829811608313,0.12387199543251899,14.80839494675031,0.0012080061084174803,0.00124273685784482,0.011325422261089938,0.0013036612665030375,0.0014027998057206657,37.99745627023207 solMass,37.09547324150354 solMass,,5.998515594820221,4.959157139856785 solMass,0.0,6.834366320892377 solMass,41331.72767574831,41561
2143,2143,2461530.100659082,0.4631578605994528,120.92669205355296,3.3258747826790833e-15,0.01302043406069869,0.11342557227247964,0.013883156942371444,2.314443072015819,0.004350111407644559,0.0024654442293626476,0.018416724815952693,0.003760430052948418,0.002394196338115542,10.694353104109743 solMass,10.372154636140596 solMass,,2.2900441059144114,1.5741352878845418 solMass,0.0,1.3703913799972585 solMass,41721.90665727481,41561
2146,2146,2462312.2341885576,0.8489902723677786,76.90055290514891,0.006507428777047599,-4.382342217917732e-39,62.93091382983583,39.168164543423266,1104.7993213724037,0.8016120759806813,0.1590480998940543,0.006507428777047598,0.08857523046675676,0.47003911282715566,30.866546009023885 solMass,26.87482160634991 solMass,,3802.2704550876524,1.1640151836456387 solMass,0.0,8.84406536018262 solMass,41819.40068099419,41561
2147,2147,2462718.495014768,0.5970849157380825,961.3502912594555,0.040193538978321,-0.003855673030914865,0.3682311561952565,0.027302990945812015,34.717883039357865,0.0012023231532171193,9.071371688025951e-05,0.03929194033759659,0.0006301896357536112,0.001203156256066251,52.74109009124767 solMass,50.96164655876685 solMass,,5.500542358490303,1.5672688111619695 solMass,0.0,3.3660590868014406 solMass,41702.33034594802,41561
2148,2148,2462544.3502260093,2.7085052960414195,74.25800621991806,0.0027512691547154633,3.270015995424657e-43,9.094581324154312,46.996768485310845,1055.3182593303216,0.11790794187392253,0.04756657251496583,0.005699014609332516,0.07786408530119557,0.0681703506726921,99.51153614499745 solMass,85.1247939041055 solMass,,4264.661762278521,8.838489747680368 solMass,0.0,39.09582971344682 solMass,41062.01130906299,41561
2149,2149,2463170.3518742793,3.565545672769771,43.15406597686764,9.47655566051435e-40,-2.0440973271718508e-38,241.88688776209892,6.672876649341788,21.8810181437692,1.986184217787009,0.9326040217887841,7.493934979947558e-35,0.470513835084522,1.2610293076919294,3.510403607376122e+36 solMass,3.212409490947772e+36 solMass,,1.6033778407102266e+74,0.1716214268935955 solMass,0.0,0.17013177880841635 solMass,41235.392095318835,41561
2150,2150,2463288.519404551,2.1059160980414225e-20,63.393111275222175,6.728629004651857e-19,0.07024119351875262,2026.8731019480979,5201.130917404135,6342.230574183529,50.41778105326075,5.936374075885037,0.07024119351830672,0.20836837702360772,30.181770474387363,4.558439675784764 solMass,3.8969263790984527 solMass,,385.2528794742316,0.03415102490702893 solMass,0.0,1.2969660232612323 solMass,41863.21067036254,41561
2151,2151,2461654.7970458944,0.9371793290808883,243.37700055817314,0.0011739694950987992,0.002667482732734574,0.26080878381222233,0.044541360582420274,7.840549116597853,0.0006762705251775016,0.0005062519922260613,0.002889282906049379,0.00045213530358857626,0.0004590031038636837,102.11079974802813 solMass,102.42906524634853 solMass,,18.99038247273219,16.8772250718472 solMass,0.0,17.83594324743965 solMass,42185.139253208756,41561
2153,2153,2463018.402546132,2.129404080543395,181.02534092691602,0.03127845813123069,0.007395953819841188,38.466307236686,7.559768976180427,480.16564031452305,0.07315453429328753,0.0530421308403017,0.03215309566557242,0.08183935001428333,0.05556008191355952,28.236807615823807 solMass,27.258751671842788 solMass,,72.88888480442958,31.207081505391287 solMass,0.0,83.71111257413219 solMass,41477.68566609693,41561
2158,2158,2463244.642043597,1.738551149785782,126.22243711471057,0.0015284993020653998,8.009908877534684e-41,79.47738662434499,0.6996879019374489,18.077598495059963,0.27363060871676526,0.12688803180657476,0.0015284993020653998,0.17747004029182567,0.18057431293674286,149.62545231313075 solMass,128.25086961361933 solMass,,26785.82183733552,4.776477157889822 solMass,0.0,4.072489002154626 solMass,41621.120010156534,41561
2162,2162,2461880.9188883672,0.6029962475809414,78.96957320489362,5.488219142151666e-11,0.004108458385635861,0.12609980909411725,0.056087351503712725,5.194185705216628,0.020919836879272215,0.01758555082565076,0.004108458357814507,0.014866795041943418,0.014019593480680107,60.59709860664526 solMass,60.78420377970765 solMass,,259.446255990944,27.32973532086704 solMass,0.0,27.02316297240922 solMass,41912.48562736757,41561
2164,2164,2462261.2152678333,2.6205557924979117,812.6819671511628,0.007107843954677711,6.098284711955209e-24,55.92929852352644,1.5206985481848958,137.5833671644669,0.0094666760755395,0.011705335506806955,0.006921772480319681,0.009405269686578406,0.007753848334603853,209.98929895292002 solMass,233.0207653713569 solMass,,280.4642491133801,257.64007472781157 solMass,0.0,321.97874282530785 solMass,41582.0110487836,41561
2171,2171,2463263.1654324303,3.076979012747706,372.59203024837296,0.0019416559818689245,7.325241322903103e-12,297.1909141597259,0.4936617050183509,137.58083777470043,0.04188191225925075,0.09317971622797641,0.00020755595179173836,0.024533547929531888,0.060474983729804775,530.1296294239293 solMass,509.1123816795181 solMass,,11435.126244135994,63.70132258772844 solMass,0.0,60.43042576526551 solMass,41148.61811369694,41561
2175,2175,2462678.317989367,0.6166906452299863,97.98747592464949,0.0022208406725921694,-1.665448198827919e-14,0.08530179464757363,0.1157725007811023,11.936904159914052,0.004620524100424989,0.018422886334757544,0.002206551463911924,0.004573981688820926,0.01106270388880156,129.65799923169558 solMass,126.59926537604126 solMass,,270.0686858308485,63.74168702134178 solMass,0.0,62.378135466174506 solMass,41442.669135054115,41561
2177,2177,2462907.277018617,1.2020596331116344,91.8666716983567,0.008763184064511577,0.008378113558520998,6.556782975087762,8.912442154034705,456.10191716129344,0.34261855930254403,0.2773477407555448,0.012123785792197705,0.07625569571993615,0.2585660274138604,13.060257261783143 solMass,19.546762484423965 solMass,,87.61767326952219,2.464854546477799 solMass,0.0,4.421367375849395 solMass,41625.25469507918,41561
2180,2180,2461770.6358194477,1.9096311602546265,212.54389325958587,0.00606709017864824,0.0031357598919289995,1.684805425182399,0.7143789429442082,62.31611686362138,0.003019883144590956,0.006254672359956207,0.006974712939837295,0.005434898826867175,0.004284276891450892,82.88686975967704 solMass,87.73497474980566 solMass,,65.88668288589807,66.99534398661355 solMass,0.0,116.04350941107724 solMass,41616.93017116697,41561
2181,2181,2462443.4006104213,1.2362163536983004,110.15984797889907,5.200334412154812e-31,-0.008053601993839967,8.16102662593597,0.37670762772450733,21.419357705819028,0.02399794346402481,0.013823783651408277,0.009343498626088173,0.013347792910299227,0.014859020218149855,59.83385516311958 solMass,57.83238036392547 solMass,,102.87729238956844,53.237886523120515 solMass,0.0,45.02988240360194 solMass,41269.76674210244,41561
2182,2182,2462037.8659678376,0.1932393500114347,313.9594896650973,1.2278011296616684e-14,-0.06958387626395433,0.9284993790732858,0.036726396899674885,4.844438498652121,0.007265049121316836,0.0024161803053994713,0.06943530280019067,0.001415516031471111,0.002425626844890787,14.36351270735678 solMass,14.902892987027046 solMass,,1.5204784739988226,0.49240530001953026 solMass,0.0,0.696475195410427 solMass,42164.622615165325,41561
2184,2184,2462958.173644068,0.7347845461587602,175.53811658421344,0.005583694493276899,0.010587586395746536,0.02493593475872423,0.008935736548293327,1.1598875906799526,0.0006752042613596058,0.0002307304628616644,0.011982150221968845,0.00021510710846798413,0.0002639079525043024,75.85216785118526 solMass,75.79158878522152 solMass,,7.996018790782291,1.6744243607824414 solMass,0.0,1.4396842622299182 solMass,41901.214259447435,41561
2185,2185,2462680.5264975186,0.32972629503906503,330.908576714355,0.007299551697355055,-0.0019109357376030681,0.07460579535874627,0.005112612729509093,4.664473285053658,0.0003024740032933498,0.0006452085769639241,0.007539626510616131,0.00040981627446771653,0.00040846184050896033,73.0707013824293 solMass,73.80921376104239 solMass,,8.315685658798026,3.9572120430444095 solMass,0.0,4.7561904276142775 solMass,41284.8832321425,41561
2186,2186,2462340.2652893374,0.848652391782557,1138.0421811055949,0.003055107183092715,0.0034556190137686126,16.301158757965826,0.07606738937918162,0.05168932076965452,0.0013697852782180088,0.0019395467997513184,0.004614263950759183,0.0015902973597622047,0.0014985648764346301,327.8585893335665 solMass,655.7171739422613 solMass,,117.65072643805664,181.70029307986448 solMass,0.0,363.40983038555333 solMass,41414.9629736779,41561
2187,2187,2462378.5002905293,1.7591096191061488,775.1680266897954,0.018716129386804937,-0.006513124318631603,4.344748834987235,0.016444185625123307,52.569388927936494,0.00276644050634829,0.001505188566659731,0.018043775137409856,0.002353956406675926,0.00299297038385661,32.32698149691168 solMass,27.02406273735989 solMass,,5.68346956859432,5.428140783951889 solMass,0.0,6.57239049340148 solMass,40896.51218617198,41561
2188,2188,2461534.604583362,0.18128039096081142,2142.949910479179,0.011256601090210382,-0.01587191973403061,0.8491722587704957,0.001098714777552239,0.0021627128002786084,4.0976877219997524e-05,0.00017353128412747273,0.018975389151153564,0.0001414704852316951,0.0001449228953899192,78.85107136114026 solMass,96.5234864300897 solMass,,7.9068559708699135,0.5844410455155671 solMass,0.0,0.7154832561108687 solMass,41766.85714381981,41561
2189,2189,2462960.824223235,3.184834019891685,160.2872857122697,4.5769138622640266e-07,4.309229691465999e-13,66.73665654123228,102.243674053048,4428.445348088821,0.0663066624669626,0.15894351935498643,2.5680650657174473e-09,0.12067517935876813,0.09983600476363953,1227775.4416385961 solMass,1116805.3316228094 solMass,,177870490030.79807,19.327638980007933 solMass,0.0,443.8926016818299 solMass,42109.74860737292,41561
2190,2190,2462516.297591407,0.6614711492527124,1095.5182990690557,0.0036459741678120804,-0.004807765245725154,3.2102556355590868,0.13727179304589465,175.9927770854186,0.0006439845844756057,0.0012056931185272372,0.005099343498061054,0.0006490204741742861,0.0013444935226611793,133.80330273410723 solMass,136.2247960653289 solMass,,28.184805890038543,38.4891644132597 solMass,0.0,67.48088920103966 solMass,41784.396593050704,41561
2194,2194,2461847.796299601,0.28707820491866637,26.583343356117044,0.003391745222011144,0.008245531897092512,0.06753062580533802,0.006326194115583657,0.5844940998141953,0.9192899422100448,0.009022563713926552,0.008916830410653047,0.3550278860334706,0.5564255020659439,13.22836854862792 solMass,13.139927488802615 solMass,,526.9853524517653,1.9287038723306489 solMass,0.0,1.9161647211832453 solMass,41603.827503693596,41561
2195,2195,2463065.8914371156,1.8206302741851452,40.10782764720578,0.012515682172558799,0.0003843101348443999,2117.708161995315,657.9615434860872,10245.392412392208,10.371513861716855,1.6415628815226881,0.012521581151126652,1.114732507095295,6.172659782749924,8.22813832338762 solMass,7.864403563100185 solMass,,6811.8181702934235,0.06125594788150318 solMass,0.0,2.812208152690199 solMass,41705.08598599152,41561
2196,2196,2461985.6584405075,2.825264325286684,90.97481036885237,0.005321612366438712,-0.002712112469682956,187.31707836055523,58.77484098989754,1580.309592367334,0.43152728654335953,0.42459256540251916,0.005972864658923103,0.1460279019504702,0.34243171040908227,52.304960875556404 solMass,46.92255958796446 solMass,,3337.334211884758,2.288802645991014 solMass,0.0,29.158838075914257 solMass,41081.9695717882,41561
2198,2198,2462557.703494518,1.3937709712740813,249.63001058464317,0.006805542878738291,0.008417426823241043,5.2918713144841325,0.8278408281153044,98.96304228021746,0.005491480098573716,0.007606025823917053,0.010822559836859591,0.0028960525924429594,0.004070022096484169,77.31183581539648 solMass,72.32472709803226 solMass,,22.094793331051623,16.471150007987365 solMass,0.0,30.553430330966044 solMass,42061.47025562871,41561
2201,2201,2461536.233880668,1.7215724209637568,131.17381591380652,0.003308012117486462,-0.009395323724400816,3.514358505954561,3.0587054241575653,177.70223729398373,0.010113973616433146,0.04380610197031974,0.009165233448096466,0.04062436414933551,0.025964319495114088,25.50706676918549 solMass,25.580643084724713 solMass,,105.80308629978506,35.60476380046089 solMass,0.0,43.59028446412591 solMass,41385.25535972764,41561
2202,2202,2462057.811507277,2.287170600749606,103.73978877749012,5.161738607121107e-41,-1.4311625886677284e-39,5.177093022572125,8.050792101926694,277.0555303380181,0.1003257641968573,0.06765514540502679,4.2100139666218226e-23,0.08033147745309908,0.0693499873091489,2.3168019130811396e+38 solMass,2.085967155302766e+38 solMass,,1.0633980715622721e+76,12.715104867946614 solMass,0.0,26.946247579951446 solMass,41988.00097174203,41561
2203,2203,2462785.6095220842,2.2873006227296204,126.37009534937191,0.013017782496145198,9.912442993893518e-41,10.602942814014346,28.74724422519261,1267.3573308048055,0.14391142232292212,0.05357824961967975,0.013017782496145198,0.14914834103461866,0.0866391602530065,21.103821005698393 solMass,26.201081777035547 solMass,,233.31202142811313,8.063234194258321 solMass,0.0,32.313782103679216 solMass,41716.56210947853,41561
2204,2204,2462804.0287829963,1.109161007633452,33.74213109003173,1.4608832656163914e-09,-4.385496493574287e-16,0.7658012050381778,0.378535645932037,6.735983051175353,0.23228595041221903,0.09738280257055108,5.707368476785795e-10,0.2323064730611103,0.149236302078886,80851668.3257568 solMass,83496542.85684015 solMass,,1.285571871785383e+16,3.37966486712299 solMass,0.0,3.5210111242249944 solMass,41699.31141494483,41561
2206,2206,2462982.3261520574,1.2874876257183319,272.99254746454983,0.02746798157940622,-0.0666564450489158,0.37413187349145055,0.00014091408981790665,0.34566420754310273,0.00013662413931037176,0.00031745923557910307,0.072092043200163,0.0002670217796088457,0.00024841844950147286,31.361096074351508 solMass,32.00595001162913 solMass,,3.1380883874796672,0.10856628951114869 solMass,0.0,0.14419616076293418 solMass,41790.67121563981,41561
2207,2207,2462316.1732887705,1.0988695871439385,796.8273431331907,0.0023327212296891217,-0.009508341156575206,37.68598540082142,0.23995745779544436,0.20368226340221884,0.0030202130194724275,0.0044474865407193725,0.009928623316202168,0.08558392106531988,0.004167286461977268,130.3231240111129 solMass,260.6461898245199 solMass,,323.9632023302055,185.1813666590628 solMass,0.0,370.5056397553147 solMass,41590.44343813768,41561
2208,2208,2462050.5600647996,1.7064512712175035,94.31592892199394,8.036810776688298e-25,0.009675495852765198,8.909296890479983,5.762510217758843,207.10043503958357,0.15715194731735613,0.07398297591100607,0.009675495852795138,0.033518973568230005,0.10009708531040322,47.452404765767895 solMass,42.047414192206276 solMass,,362.8723924397289,14.95875399554447 solMass,0.0,25.738184006888183 solMass,41205.71974885104,41561
2210,2210,2462330.117588759,2.0236126000555914,216.43987803751148,0.011902435830620799,0.005731026548860662,1.7444439682880515,0.0028896904213090826,0.8741122772420589,0.001392173785728295,0.0011857167990398554,0.012808673420866992,0.0010584657389567241,0.0010922799813355445,52.257594741507745 solMass,49.65092440352685 solMass,,6.852787535007363,4.418428493531832 solMass,0.0,4.295596992585357 solMass,41958.26106341064,41561
